id,price
112687,3723018.282730337
112688,3671964.9461527094
112689,10492132.030509625
112690,2452655.8378401706
112691,9588951.308360983
112692,2637506.267467473
112693,5962441.651940634
112694,2056698.5523365266
112695,2637134.967996855
112696,3385063.817916446
112697,8603525.472557511
112698,2236398.613879067
112699,14077800.61044841
112700,5385849.211610902
112701,3526480.1684105005
112702,2873121.9020019285
112703,7241341.044446072
112704,7515764.510110661
112705,4528254.510051873
112706,15693925.478302289
112707,6985747.7062180815
112708,4238514.431907947
112709,5883302.424112898
112710,1406372.8788539711
112711,6409618.016024776
112712,4202312.494044745
112713,986199.7153481892
112714,1851736.6413170951
112715,3767487.578043097
112716,7313587.596389056
112717,5403558.02102765
112718,3416246.107938188
112719,3885813.9747227
112720,11587305.545294529
112721,6324251.157949438
112722,4585988.881351675
112723,1429358.3582511507
112724,6931083.5761353485
112725,6251141.690476807
112726,4107475.57899552
112727,3169968.8931698655
112728,4652118.004068824
112729,5455234.608837296
112730,4598916.275716751
112731,1951131.6839163848
112732,3298617.966858776
112733,837252.7249265369
112734,2210251.7000753465
112735,5419106.03818325
112736,4574022.464225407
112737,3592280.942896364
112738,2728820.677561817
112739,5244963.337051839
112740,1816612.3794915574
112741,3931684.8155255
112742,2004369.184012927
112743,8739184.069536366
112744,3382014.099765372
112745,1507776.2892110217
112746,5113294.775536227
112747,3448303.5621532574
112748,4014566.48263975
112749,5083695.031982301
112750,6877902.287782336
112751,8716028.810746644
112752,3488597.477321808
112753,3215044.265373068
112754,2857148.4946892792
112755,15097546.266751308
112756,3800584.559787404
112757,1902882.2379990858
112758,4225320.385912523
112759,7322555.116337043
112760,3319317.7568871905
112761,3435917.4361457992
112762,4661523.362564539
112763,3790317.848038865
112764,4272059.969596614
112765,4861892.33195562
112766,2685712.200875034
112767,6759774.132856078
112768,2512197.8656923035
112769,15729529.63711543
112770,10009503.93437493
112771,4028993.589219223
112772,1631921.5144652678
112773,5429518.616000745
112774,4597319.998673812
112775,1811455.5461262283
112776,2389072.9299227498
112777,9230127.706151195
112778,9976854.900417741
112779,5878905.652198095
112780,5584434.239445275
112781,3212582.761676445
112782,2592362.7085626707
112783,4765861.787923014
112784,1807836.710470758
112785,3784801.6502001453
112786,2741208.5398100135
112787,6037588.443748726
112788,4585204.408896779
112789,4809544.501868074
112790,1212287.7685770853
112791,3113762.8776999223
112792,29811714.886967584
112793,1456318.1276223767
112794,6957842.051421361
112795,3874596.7346799485
112796,5132835.985602077
112797,6768152.9979183115
112798,3859803.9905476077
112799,5350094.65394635
112800,4390105.937120803
112801,4933331.77581901
112802,4079064.8498276775
112803,5080307.131977247
112804,5039976.201974933
112805,2311178.07743589
112806,4244415.424370664
112807,2946989.9151364057
112808,4291136.153622048
112809,1454404.3274868554
112810,5796466.899692347
112811,9990618.317445021
112812,5070161.267372529
112813,3882648.0336042056
112814,5409940.318132015
112815,4241325.284534702
112816,3952358.274564743
112817,4903873.248751945
112818,3014154.1704060654
112819,2582981.5354534085
112820,5986856.197541747
112821,7499396.248704791
112822,5892513.058058592
112823,5558723.508160656
112824,2808875.226491095
112825,5944232.24412757
112826,6234609.651158733
112827,1331602.370810417
112828,16654491.761197114
112829,5596656.302049777
112830,7944474.493227238
112831,2788320.0430822396
112832,4447821.404052182
112833,16694635.561722718
112834,2879813.0812105
112835,2316782.0870315502
112836,5585115.43670816
112837,2627287.2282816917
112838,2920264.028574681
112839,3883894.226231828
112840,1583355.1795782484
112841,5528253.7738885395
112842,3586783.8807706847
112843,1853442.398356603
112844,2781262.642697605
112845,3706129.27526679
112846,5219789.889110192
112847,3479884.5221876623
112848,2734386.509419727
112849,7172415.154323034
112850,7212290.672438396
112851,6616277.695778424
112852,4442437.590519128
112853,5144396.118595094
112854,30646236.819129623
112855,11992495.970186168
112856,5744298.4167203605
112857,10541603.362068756
112858,2872060.0096522938
112859,3542424.8458042927
112860,2474672.255244886
112861,4746893.824063411
112862,4367561.571067641
112863,2420930.8686022097
112864,7693449.898341257
112865,3324709.0318089514
112866,3246630.1482581124
112867,4160256.4491500338
112868,4391119.145600879
112869,5250751.228890588
112870,4255233.148041289
112871,5528488.307879656
112872,11784147.445429984
112873,3987157.917707283
112874,2202273.1691135135
112875,1188123.4107431327
112876,2552275.906173245
112877,4567790.556129184
112878,4356618.808950064
112879,5963151.064355161
112880,4344404.919679544
112881,1170200.932674894
112882,5668084.714321487
112883,2801196.3611642425
112884,5921963.303532036
112885,7246259.173330091
112886,3068635.163115505
112887,5561620.12606642
112888,19975864.10475003
112889,4683643.23123234
112890,10795409.103683682
112891,9282393.395931598
112892,2840618.8550229957
112893,4854236.761955852
112894,3698685.1841920586
112895,5345165.200705654
112896,4998014.532796264
112897,3538229.2674859758
112898,10006809.120737355
112899,5315491.513619384
112900,3749631.4442119147
112901,6832343.332827278
112902,2607761.6025316296
112903,4133179.196972346
112904,9416889.20124407
112905,3409434.730047748
112906,1607775.8078886773
112907,3801921.3571906756
112908,2687282.5397066525
112909,2846345.8327960977
112910,3861346.338452124
112911,3786144.4393609036
112912,4878015.276784267
112913,6514410.233372905
112914,5508831.505473273
112915,750026.1726388456
112916,5208360.672466657
112917,4624049.555228423
112918,2257742.8968611904
112919,1799115.1478186734
112920,3118907.181720151
112921,1642902.5582726873
112922,4559046.506421208
112923,8280749.062303137
112924,4674785.208556789
112925,4409681.405644283
112926,2686317.123320914
112927,2379945.737188706
112928,4717202.670926933
112929,5661021.097182138
112930,2614029.352450231
112931,9474616.586769763
112932,13597463.4852719
112933,6780499.752699463
112934,7113448.997724703
112935,5947490.040972685
112936,20648291.22364026
112937,5825652.084742025
112938,8218316.320841643
112939,5471158.18284707
112940,2689932.962716013
112941,2761521.0085165654
112942,2548305.6563427327
112943,3678652.3075096696
112944,5328516.120121444
112945,5619832.913728339
112946,4855012.08820269
112947,3998417.414944069
112948,7262436.149240663
112949,5239398.826689241
112950,8486353.836944934
112951,4749363.530502055
112952,4683955.637771609
112953,2486244.729541817
112954,6964623.746991269
112955,4283095.93956526
112956,4199292.922165334
112957,3868548.1039848025
112958,2193796.172366588
112959,5486874.914085535
112960,4242689.697870103
112961,5845647.426136462
112962,5164783.061567349
112963,6137283.19773142
112964,1078172.8869509744
112965,3331355.8343788884
112966,2537458.125739043
112967,1972674.5035046227
112968,11398263.437502088
112969,10256918.329431834
112970,2231947.955564463
112971,2161037.3286650674
112972,2213644.780761415
112973,2477663.529820653
112974,3306548.859092807
112975,2870172.1667632475
112976,3368066.496684524
112977,4220242.877501552
112978,2156456.254114035
112979,2915676.335182033
112980,7596547.520546381
112981,7173384.173065004
112982,2544532.033869548
112983,8338077.686787371
112984,18903808.462937713
112985,2647283.174023223
112986,7699138.389457209
112987,3840765.0746130217
112988,4864147.259076717
112989,4767363.657718363
112990,7303072.82252251
112991,2890011.6770492885
112992,9274975.258468471
112993,7408356.636054701
112994,5150795.037407963
112995,4835427.961234109
112996,2541208.950361973
112997,6427108.78262643
112998,23085025.884845145
112999,6522680.423262732
113000,3090982.7871254794
113001,3583269.372238584
113002,4113962.250394033
113003,4896124.618099637
113004,7945375.17933755
113005,8467297.870496802
113006,1425181.2933376064
113007,9405984.384675313
113008,4122951.6271191775
113009,4799620.587362444
113010,4213420.330674306
113011,1648274.4090953432
113012,1595030.8789528091
113013,4212844.533035548
113014,1770772.850126414
113015,3452879.260879206
113016,2819415.434808087
113017,1713095.2314692182
113018,5023977.606983643
113019,2799738.950605595
113020,2205917.217966631
113021,1956102.2039719708
113022,3611606.3661822374
113023,2921540.9248465654
113024,4414874.56929268
113025,4816964.818028422
113026,4077304.043208545
113027,5509823.502931445
113028,6394212.521972391
113029,4568391.380608217
113030,5599235.684411703
113031,5083400.563451512
113032,6222058.141903866
113033,7252021.369299411
113034,3064841.384459578
113035,6351532.706522166
113036,6080358.776522301
113037,4703628.654333448
113038,5701318.737595514
113039,24752828.63322363
113040,2750032.5525199436
113041,3899644.4507923317
113042,3050705.5299618086
113043,4990346.93092698
113044,3986182.4442523513
113045,6365180.008364905
113046,9233468.64357882
113047,9773268.375078354
113048,2161705.347773071
113049,6665540.855615546
113050,8540235.10983855
113051,1004823.0044045872
113052,10056754.237444222
113053,3353302.639912585
113054,10879919.3087782
113055,12948598.017216165
113056,7890278.6830884125
113057,1847167.2289906796
113058,5512453.667630191
113059,7706035.317106339
113060,4197479.729036721
113061,3285379.8452456226
113062,1766903.3324383982
113063,4804903.874759923
113064,2970024.6712711407
113065,1693501.0502652926
113066,2891610.7408420867
113067,5143834.448598284
113068,4396727.738377695
113069,2932648.204690989
113070,8659094.123515727
113071,2309133.585108
113072,3157159.9826866305
113073,8027975.314181471
113074,4793749.109820015
113075,3422671.4205834772
113076,4078681.856734392
113077,5384138.635788523
113078,1654867.7010442154
113079,4553079.746360764
113080,5378721.733675321
113081,1205013.613258847
113082,2590587.598917561
113083,3227372.1150923725
113084,4286559.501332926
113085,3418924.8687438406
113086,10027776.399754032
113087,3726510.1161346463
113088,2905428.0590566853
113089,2335175.2475567725
113090,8109042.486311524
113091,4458501.100137175
113092,6175779.606392529
113093,6609627.878580937
113094,3329922.524976192
113095,4670911.951101249
113096,7616031.863850499
113097,2682601.6325651673
113098,9101413.977754291
113099,2519625.4647269584
113100,5151017.380296932
113101,4190852.319896721
113102,3849463.588157437
113103,2754782.5827125693
113104,4455281.08842695
113105,3588201.834618857
113106,2010918.967505854
113107,7584780.988372263
113108,5647777.785259293
113109,1508187.5075402684
113110,3418854.446881211
113111,5753095.296213371
113112,5474607.00144138
113113,4822194.717331725
113114,12110809.187068857
113115,9717966.031208182
113116,4893942.906180641
113117,2397229.5560603403
113118,6052668.41386026
113119,1823057.840627567
113120,3479154.42679515
113121,4616904.064506202
113122,4447323.9673938155
113123,10305266.270168196
113124,3063607.0847844854
113125,4192524.6000469886
113126,5579137.297986384
113127,6245010.575537105
113128,5873992.794494414
113129,11753850.089528248
113130,4026349.618712734
113131,8707599.729469318
113132,4198181.056611263
113133,5391929.327163678
113134,11801364.909939697
113135,6522788.628945904
113136,5371459.717093254
113137,2396074.2258681525
113138,6766875.106969057
113139,2963213.2897610334
113140,6282096.497766764
113141,5565035.646046508
113142,2494606.6835875036
113143,3091408.7232285463
113144,3120736.0348538617
113145,7924868.4629137665
113146,4669450.506365986
113147,2620460.2157397843
113148,2475051.3679053118
113149,5415958.818769069
113150,2799929.7774998634
113151,4952854.868826055
113152,8047592.350247249
113153,6109607.718755274
113154,4237680.804718837
113155,1739540.978632378
113156,3644429.4912608177
113157,2296086.9306045715
113158,4718405.218244927
113159,1229279.5638160515
113160,2490533.8798087356
113161,6681657.789231601
113162,8086334.261090974
113163,4254327.640127267
113164,4085810.567319661
113165,3492350.0099574593
113166,5845858.684531236
113167,1287272.9122656342
113168,10243464.115698602
113169,2056282.3643104308
113170,4388659.056991742
113171,3455861.9617105215
113172,5413201.710016227
113173,3343346.5292348163
113174,4631599.805965707
113175,4727908.361762349
113176,7957708.454728911
113177,9575388.14892338
113178,3251711.437782192
113179,4073435.2016317053
113180,6234502.793962263
113181,4570958.82550475
113182,3057151.600702404
113183,3930743.5954988543
113184,5569402.206899448
113185,5217018.348279504
113186,1381493.0129222265
113187,4438167.305291477
113188,2895647.900676578
113189,2939856.474399576
113190,2310430.3483913103
113191,5595152.205695387
113192,18362072.68608947
113193,1591107.6708640745
113194,3491392.2207852826
113195,2359215.5913530267
113196,6237821.036647427
113197,2495991.16321932
113198,5862091.188092222
113199,4437577.277112767
113200,2820188.1497752313
113201,4424791.821528502
113202,4189709.190579346
113203,4816496.414528432
113204,6732475.16645964
113205,6159578.7506439695
113206,3959640.071977493
113207,7493792.4318452105
113208,3370455.6149277445
113209,4551563.707128666
113210,7148968.958964032
113211,2307390.926428567
113212,7657141.8508355105
113213,2350124.808229705
113214,5614602.363906833
113215,10330798.7001964
113216,3912176.112965461
113217,5580330.8945102
113218,7372184.6779722795
113219,3900224.0717537976
113220,4727123.670620458
113221,2059920.2547196276
113222,4900790.7329730075
113223,1943379.8274344574
113224,5563316.351453353
113225,2917066.5304428083
113226,4585400.448423983
113227,4069486.2808949235
113228,7051355.30667645
113229,2947028.178213893
113230,2378303.6337758186
113231,4480237.150879446
113232,1894589.0383374752
113233,4888479.435431382
113234,5679812.879696798
113235,5040671.974838093
113236,2769097.133494784
113237,6681901.957562335
113238,1859813.5378718968
113239,3562993.45599631
113240,15689933.285201812
113241,2906679.7909053215
113242,2806439.024634109
113243,2657596.037949273
113244,5428180.508259773
113245,9529508.638422653
113246,2154708.9288287214
113247,2050625.5885433103
113248,7138122.115910815
113249,5002509.687166219
113250,3609634.058478225
113251,2746778.1708207447
113252,6800476.826984397
113253,3579221.397695918
113254,6395015.339604477
113255,8575414.970730819
113256,2668286.0568103604
113257,12822937.542226452
113258,7203284.88389099
113259,6674186.7055569235
113260,4382390.473117451
113261,10749457.230143249
113262,2024321.3391525862
113263,13365345.670241803
113264,4063775.700287832
113265,4114852.13459122
113266,2165420.73432824
113267,2034686.8593963953
113268,4036657.2688964047
113269,4968180.151916414
113270,854923.535926369
113271,3589462.9276357614
113272,1304097.0400944282
113273,7183175.65147841
113274,2209446.615253362
113275,2908200.148038877
113276,3043527.484485774
113277,6411224.257801692
113278,23141711.06820927
113279,4079120.830296163
113280,3670307.65116717
113281,2956297.859595949
113282,7080745.865587557
113283,3604515.9907958326
113284,2181749.6235135198
113285,6001389.527826104
113286,4057854.264715626
113287,7224385.634651426
113288,4161918.4571016496
113289,3372152.248065493
113290,3151806.7650972884
113291,4156057.078011817
113292,5787860.7100584
113293,4933465.373274988
113294,2290838.3938765037
113295,2327810.6103037293
113296,5765082.263058953
113297,6106592.880922703
113298,3201133.3315038574
113299,6619701.545654372
113300,22063169.14031989
113301,3217656.7977590556
113302,6468926.658127318
113303,9676869.149935268
113304,4155553.235171604
113305,6178228.983809345
113306,6738048.498673999
113307,5393482.764918109
113308,4457060.711820725
113309,3678132.868602271
113310,5382698.895109201
113311,4175252.7740632105
113312,13739587.537306614
113313,3266014.497322669
113314,3118366.3470348334
113315,1574035.5190616832
113316,6032143.413024921
113317,2074970.9556800388
113318,6507401.202193281
113319,3297863.5396111663
113320,9468131.189293202
113321,3239136.2300760793
113322,6429273.534710268
113323,2897034.2761590574
113324,4249942.313436719
113325,3643415.19230198
113326,4835386.561418497
113327,2615259.5652917237
113328,4338238.045842089
113329,7143709.867848681
113330,2844180.400809424
113331,10428815.970425818
113332,8579991.492839072
113333,5715951.745853798
113334,3382724.010829922
113335,4083550.5616812194
113336,6880040.449695002
113337,3428725.8662118106
113338,3739873.9583797297
113339,4189868.49361528
113340,3134762.24969589
113341,14107799.390724825
113342,6337240.685123798
113343,5031672.656671155
113344,3248013.506342852
113345,7275430.417490628
113346,5068932.53320399
113347,1643447.9785022875
113348,1531235.1605705377
113349,4443495.254108684
113350,6433983.924979501
113351,4878315.049539397
113352,3622154.148576482
113353,3838802.5539234476
113354,5773054.040459606
113355,3486961.6600983376
113356,4112036.470039328
113357,4843706.098080919
113358,11381978.391261328
113359,3207664.6379444506
113360,2972389.301793323
113361,3019425.221458598
113362,4163588.7669416643
113363,5907540.479405127
113364,5495145.849998082
113365,3252328.760699762
113366,4917947.315310097
113367,6748732.299783429
113368,3650968.8933163527
113369,3518209.7523752404
113370,6659654.114225898
113371,5064605.106342637
113372,11203747.047096975
113373,8362082.136822559
113374,6892680.230479594
113375,2862542.5208101165
113376,10299164.236031074
113377,4631680.6288779285
113378,4756003.1098961765
113379,4040104.68103488
113380,3700428.141341304
113381,8042631.26814151
113382,8688941.511829074
113383,2924277.5570289013
113384,7481759.151693616
113385,11457322.344001792
113386,4578107.606172733
113387,2487650.013593451
113388,3300022.896585167
113389,4361392.519295975
113390,4680288.663736249
113391,2875105.5895345625
113392,2145097.574777893
113393,2618209.037020662
113394,4521047.311053361
113395,3381534.4148547538
113396,4538909.850937455
113397,4191108.032324458
113398,2262447.1014258238
113399,5480980.476438048
113400,3140091.6269712243
113401,5650599.52859702
113402,5062790.633996057
113403,4611651.00007343
113404,1275607.3824781175
113405,2465096.1797524937
113406,2224890.0175362634
113407,3895306.450523133
113408,1992719.9028421063
113409,6219932.904606646
113410,6177079.7747833645
113411,6119707.70399381
113412,2327690.707633953
113413,4837131.59816941
113414,5276783.28593396
113415,3897719.882964762
113416,10541533.34443525
113417,10940783.392918024
113418,11793793.585477177
113419,13135803.74974902
113420,5333466.203723965
113421,2157921.1367791006
113422,12100232.039869176
113423,2091671.528130279
113424,6657691.961363204
113425,9302989.110557716
113426,6544650.448281394
113427,3854531.33258397
113428,3359802.32818785
113429,6936007.660253784
113430,2528478.7057118933
113431,7229857.908070549
113432,5303962.838747556
113433,3295119.4760231427
113434,3388774.4923025602
113435,6314664.641964993
113436,4263143.907786425
113437,4888068.211839136
113438,7209570.758433584
113439,7034305.6292296015
113440,2316385.6597738178
113441,3803569.9024044946
113442,4102995.2220649263
113443,9094429.36851935
113444,8240269.600867594
113445,2303870.503392652
113446,6935708.874268956
113447,7994026.426372553
113448,6548256.07505296
113449,5987108.090237332
113450,3614562.1907517016
113451,4588769.671200232
113452,5093223.161584697
113453,1783353.0969193447
113454,11866491.02643215
113455,13323323.724553239
113456,4397631.6367639
113457,3237068.426156391
113458,5223637.408074218
113459,8276476.439428134
113460,2506248.5567743336
113461,7124762.407002115
113462,11354851.284270016
113463,1956791.5665564244
113464,8378781.41636091
113465,3091844.4752257164
113466,5210044.129407293
113467,3295648.8047231827
113468,3015822.656944708
113469,3906370.2841317533
113470,3047941.793507937
113471,3271581.187934121
113472,6314445.918283796
113473,4177577.779526469
113474,2195950.868327185
113475,2708422.9443967226
113476,3352924.7809559726
113477,12805295.792962033
113478,4093554.806948431
113479,5902986.067682748
113480,2351552.9374418226
113481,8105007.993833775
113482,3295761.564725697
113483,4399957.910789995
113484,2884930.4504831005
113485,4383922.388341338
113486,11947917.794029243
113487,4025479.5237009916
113488,14182366.37266356
113489,13694629.659921234
113490,2155713.0356647465
113491,3711038.9221531632
113492,2646472.447959185
113493,1466280.0597921894
113494,3062719.325807618
113495,13398800.761446511
113496,2025734.6129173771
113497,6364205.622600561
113498,7400908.826729232
113499,871517.8127811803
113500,2188378.3301888034
113501,2968528.2305376246
113502,5002169.608284043
113503,2523897.1319702314
113504,5522240.616507334
113505,10072309.292845838
113506,3186544.9016331187
113507,23571959.96795293
113508,1768532.3102601413
113509,3663372.9165468714
113510,4559604.814293892
113511,3526209.238192765
113512,2305573.792889158
113513,5786551.731144317
113514,4924801.461619551
113515,9757276.601827763
113516,1854562.1037435592
113517,7050752.033723863
113518,3737235.2465795525
113519,6829966.585702269
113520,2672206.0379631184
113521,2517653.8452456472
113522,4920158.771812139
113523,3649806.9782864247
113524,10304079.043546502
113525,1527174.008262903
113526,2585812.792654954
113527,4847638.3677294245
113528,4862310.83470372
113529,2614862.638500398
113530,4631805.5404455485
113531,6222698.564575201
113532,4125037.4257206735
113533,3550352.890769631
113534,3648441.2357622515
113535,4339617.483328911
113536,1481047.109118546
113537,3640639.236742398
113538,1585376.453818629
113539,5690121.515526156
113540,5244795.44594162
113541,3172703.294892201
113542,4005867.1763982764
113543,8726586.13478596
113544,5235880.702868426
113545,1192539.3576551224
113546,2951960.323173484
113547,5714866.404790063
113548,9285730.25598292
113549,17010541.047828935
113550,7094978.1365333
113551,3249952.671992972
113552,1270608.2989240494
113553,4563412.132922073
113554,5058338.454076948
113555,3707803.018764647
113556,2555845.9398812484
113557,2544504.527763945
113558,3464215.349633032
113559,4081795.4096510033
113560,5346529.013338471
113561,7537205.648355605
113562,3060079.219496346
113563,10767480.924693363
113564,3935308.0591051383
113565,2439839.4248934207
113566,6113727.372044872
113567,4018904.7181212716
113568,4770288.221370873
113569,3538419.8316404503
113570,2458051.5414553694
113571,2705189.142907527
113572,1201374.192050633
113573,10382288.44971403
113574,5415848.5215351125
113575,5630186.652549724
113576,4928696.857723515
113577,4665599.751420438
113578,2212405.4374109004
113579,2950017.4834685195
113580,5262987.356357329
113581,10800755.699337777
113582,1282970.557283091
113583,2894307.3019878506
113584,3965792.7668849025
113585,7611381.154904517
113586,3506719.2566947383
113587,4643257.670569716
113588,1558845.545462402
113589,4303000.18169692
113590,4391124.92020471
113591,4738964.632792301
113592,4811774.072412388
113593,1930217.0603034804
113594,3143145.7816563635
113595,5951733.062096658
113596,2672884.988243708
113597,7574132.881744642
113598,3815177.733404574
113599,8883732.015793966
113600,3837179.6852479703
113601,3763741.6604800606
113602,2807877.5774808056
113603,2601912.1162429797
113604,3321755.7596592633
113605,5576268.962875513
113606,3666075.8221701616
113607,6665875.541370522
113608,2893012.869444377
113609,4859639.047891813
113610,3309254.527075599
113611,3763897.1745849093
113612,3517509.2503658924
113613,4260062.714898912
113614,2207139.504075899
113615,6287357.49637325
113616,4940803.944215045
113617,4462172.357583582
113618,6495283.970752044
113619,3973970.365549329
113620,2661893.9115393166
113621,5882196.73404565
113622,5645002.64753467
113623,1874657.8377881125
113624,5277740.509627225
113625,11001548.510702144
113626,7519395.666447308
113627,1321013.5978221851
113628,3843825.71586935
113629,10669527.38245446
113630,1572232.895396357
113631,21544902.29288851
113632,2073070.7309990823
113633,2810375.093014201
113634,3493231.913981944
113635,3556183.1496267663
113636,2058952.5425826833
113637,6349648.712121699
113638,2994523.6917845546
113639,858513.2787672961
113640,4736689.264043895
113641,1308659.40392592
113642,4073400.895599978
113643,1374899.9399205325
113644,4976728.948696138
113645,7587551.681895415
113646,2882196.112252838
113647,6588070.966086106
113648,6127459.230158661
113649,4193212.495214213
113650,3403164.429278316
113651,8202580.00888475
113652,3600590.1482898556
113653,1335049.71549545
113654,4015147.5194185153
113655,7356911.04412514
113656,7015505.681021804
113657,6844826.960456639
113658,6741147.876496041
113659,6554046.735234468
113660,4195458.429200051
113661,3991799.082785924
113662,6115792.541327963
113663,19428709.972818404
113664,3208292.963618338
113665,4991831.0020255195
113666,1088724.2871799432
113667,3394950.305644814
113668,5947321.56030499
113669,3711065.4714451684
113670,3050792.6314664334
113671,5502505.950951874
113672,3842834.9519328685
113673,6536605.4174897075
113674,2815438.1172570926
113675,2674786.63986642
113676,3405420.731817849
113677,5421586.655935761
113678,3162390.187205606
113679,15248573.45483444
113680,1338937.0795424543
113681,3293259.9433391676
113682,1699965.6789007504
113683,7820680.261594979
113684,3834400.903904739
113685,8240532.2682351675
113686,3249386.75104513
113687,2228984.757678558
113688,8049244.713739875
113689,6241644.53391512
113690,2983151.345078578
113691,4499521.974103813
113692,9829979.450091125
113693,4744496.14987771
113694,1874145.1012180638
113695,15294939.257987643
113696,2466571.1571835685
113697,4190548.264920071
113698,4634621.073653149
113699,10977887.851845704
113700,5622347.823554714
113701,2455004.0451258244
113702,2564678.870070238
113703,5477837.275177136
113704,6909611.073862073
113705,4781997.020867018
113706,5487200.522865145
113707,4155933.225763527
113708,3368148.786159645
113709,4514092.009841217
113710,2957998.892440376
113711,3184988.288358573
113712,3512613.390423282
113713,5615921.732338831
113714,3202723.6182161677
113715,3803270.3618780593
113716,4578052.743222067
113717,5123741.646375223
113718,5818667.242489199
113719,3272941.694795891
113720,2703107.0142112686
113721,2137023.3719602185
113722,4534266.765597708
113723,21905528.62406446
113724,2696066.1598020853
113725,3267075.861247042
113726,1494108.612574841
113727,5601391.92968112
113728,3698155.5754763247
113729,3719577.509932476
113730,4029132.2004956417
113731,4646741.862781154
113732,5000098.370522735
113733,3686611.105541014
113734,3100606.1314597433
113735,2624940.0449246806
113736,2419041.42508607
113737,5554497.38883413
113738,5093489.506084855
113739,5453430.36022538
113740,4684142.4530833615
113741,8300410.884869838
113742,3729490.646473066
113743,12781715.372202288
113744,4907284.244081309
113745,5793685.177593149
113746,6075840.049365682
113747,12923097.520427834
113748,2704662.896687926
113749,3089624.558046461
113750,11533239.272785943
113751,3638118.7989966385
113752,4478628.481610699
113753,2479419.895413797
113754,1801595.2461237903
113755,6584845.602367649
113756,2479370.2593625532
113757,4111200.264244238
113758,3690268.721325116
113759,4557712.702406671
113760,6183431.695054991
113761,4648302.47756619
113762,4569510.215517661
113763,3155491.94306257
113764,3092532.1273068953
113765,5326507.58592563
113766,3063221.5784374583
113767,7693784.410688009
113768,3015664.9340949655
113769,4848055.074693336
113770,21622305.07092674
113771,3545321.875038071
113772,3469488.487517344
113773,6059110.206376144
113774,2500504.189961562
113775,4527814.400025433
113776,5038775.028623866
113777,2325788.524279566
113778,2333781.1047687787
113779,5795032.0057984
113780,2074753.9019387998
113781,6895355.416402198
113782,5702794.329436804
113783,6108675.318376767
113784,5412303.035547359
113785,4044888.4586649565
113786,2020519.9171687872
113787,2619916.2877884717
113788,4409605.027974334
113789,1581295.4869510438
113790,4738617.882574917
113791,3719607.8042047154
113792,13611373.502277985
113793,4808805.698303378
113794,4956757.781174741
113795,1738686.0713651874
113796,9831612.49371668
113797,5918784.564704993
113798,7916104.1726609515
113799,6003450.292719114
113800,14178677.831838185
113801,5287191.649525196
113802,5527335.87556887
113803,3519141.02579285
113804,3291247.5637803385
113805,2249389.5945346034
113806,3694810.4574534525
113807,4490509.140697891
113808,2718262.399327511
113809,5778227.844108351
113810,4793908.87769358
113811,3304084.9781572353
113812,16258963.836043488
113813,4863721.10221261
113814,2460815.363217928
113815,5703727.956183533
113816,8637501.236208707
113817,5037030.939949133
113818,6876534.874377405
113819,15944764.720033877
113820,1423393.3089286308
113821,14065013.311440643
113822,5115475.15865218
113823,6522347.945003672
113824,2037485.6345227412
113825,4138974.562882957
113826,11294195.532755405
113827,2156818.108680287
113828,2911505.781494731
113829,3999514.748107449
113830,6564893.527524524
113831,2526567.0234352085
113832,4153797.91255041
113833,5248518.61410139
113834,11365574.970794529
113835,13921247.80529946
113836,3086582.9310021475
113837,3742352.323235497
113838,3261287.2185624023
113839,2690273.9776457455
113840,4863112.069243915
113841,6588463.760979385
113842,4576135.519119216
113843,2148056.3014779175
113844,2459306.679740948
113845,2178161.3134386525
113846,5212095.149895932
113847,8028496.006039513
113848,4604346.257156298
113849,3546593.1663931548
113850,6856578.473425152
113851,3407081.817169293
113852,22673541.28069701
113853,4674672.870027103
113854,7605159.745727297
113855,1719649.3042896665
113856,3170403.1688722605
113857,3905495.5070484546
113858,3754028.5014518835
113859,5039580.805312356
113860,15277392.201109536
113861,6235144.594861509
113862,5259959.412763737
113863,1180106.4615474604
113864,4918427.475165115
113865,5609801.732748586
113866,2357658.524410885
113867,3258679.0893109525
113868,3629076.6045904113
113869,5565252.373891375
113870,6671175.644209473
113871,2308067.367484005
113872,4387219.792031474
113873,5820227.802064249
113874,7975672.309428528
113875,4264784.9411267955
113876,4359762.558726704
113877,4926431.450276659
113878,8517268.09848598
113879,5445938.86567592
113880,1730190.3046227
113881,5983637.377170731
113882,4164096.947184892
113883,6982112.645405774
113884,2177886.649319038
113885,7347634.649014543
113886,3184751.319719125
113887,5396625.646501554
113888,6851832.159020159
113889,3706206.3614483112
113890,11413553.036801815
113891,4209711.626950034
113892,5336305.514027035
113893,5606079.812130349
113894,5878899.318324135
113895,2457629.766058869
113896,3678030.2356870268
113897,6745255.238493366
113898,3575265.8429351607
113899,3650371.791128744
113900,3138499.5965927243
113901,7483921.881129585
113902,2864588.008693513
113903,4448105.334049359
113904,3692532.814814394
113905,6164715.332862429
113906,2944288.483678273
113907,5727127.279327786
113908,22184621.76611827
113909,2275894.523558852
113910,5392016.073520261
113911,4080147.8055359116
113912,5562561.788369771
113913,1970087.519205832
113914,6976638.475035877
113915,2784522.573502134
113916,1739378.457036654
113917,4964679.219834067
113918,3748928.0170262903
113919,1501396.5864099967
113920,4090204.363674825
113921,7634568.194366131
113922,2529850.926076445
113923,4873013.899211668
113924,5450534.981351611
113925,9960427.351000823
113926,1894826.9319653856
