id,price
110551,6814851.0
110552,5863356.5
110553,3844476.2
110554,9031848.0
110555,8494428.0
110556,8647503.0
110557,1868654.0
110558,6650809.5
110559,9026411.0
110560,2086054.9
110561,2932910.2
110562,5029595.5
110563,14519767.0
110564,3271632.5
110565,2735197.0
110566,4365713.0
110567,17694628.0
110568,2557001.8
110569,-85336.766
110570,4705374.0
110571,1813627.4
110572,6291933.5
110573,1626986.0
110574,3798526.2
110575,4379512.0
110576,5945585.5
110577,2852384.8
110578,3439458.2
110579,6196072.0
110580,34030212.0
110581,3982981.5
110582,7169424.5
110583,1875692.5
110584,4789790.0
110585,3969764.8
110586,5887454.5
110587,7535857.5
110588,2300302.2
110589,3312094.8
110590,6055727.5
110591,3766140.8
110592,4644490.5
110593,4807403.5
110594,7738246.5
110595,5324496.0
110596,4825268.0
110597,8550125.0
110598,2433829.8
110599,7508463.0
110600,4501784.0
110601,4458909.5
110602,6357704.5
110603,4749648.0
110604,4100466.5
110605,6686812.5
110606,12269777.0
110607,9901370.0
110608,3016762.0
110609,2781585.0
110610,8526518.0
110611,3584111.2
110612,6312988.5
110613,1629210.5
110614,1507681.6
110615,7700490.0
110616,3621936.2
110617,2426961.0
110618,3408341.8
110619,5344741.5
110620,5175730.5
110621,8103677.0
110622,2598080.8
110623,1922247.1
110624,10226627.0
110625,10343855.0
110626,1681841.4
110627,3315763.8
110628,4412909.0
110629,1417618.4
110630,2809027.5
110631,9702921.0
110632,5162677.5
110633,1560264.1
110634,2625605.2
110635,5140225.5
110636,5292690.5
110637,3310263.0
110638,7920748.5
110639,7222572.5
110640,5144548.5
110641,2907877.8
110642,4746145.5
110643,13007381.0
110644,11244249.0
110645,5642641.0
110646,5224901.0
110647,6368668.0
110648,2093701.0
110649,1922432.1
110650,3649519.0
110651,2114764.5
110652,4109709.2
110653,5455795.5
110654,3691435.8
110655,1911939.0
110656,18887024.0
110657,2390028.5
110658,19837644.0
110659,5902322.0
110660,1799673.9
110661,5206436.5
110662,1908467.2
110663,1816559.1
110664,9764682.0
110665,5452497.0
110666,4173137.2
110667,3374766.2
110668,10557101.0
110669,3235736.0
110670,4841798.0
110671,3263565.0
110672,8712128.0
110673,5712298.0
110674,1641834.5
110675,3297305.8
110676,3024483.8
110677,12851372.0
110678,2191451.2
110679,7370441.5
110680,3573992.2
110681,2119049.8
110682,4790067.5
110683,2722416.5
110684,6127118.0
110685,3611413.8
110686,12571529.0
110687,5931929.0
110688,10660535.0
110689,25564240.0
110690,3525887.5
110691,6313306.0
110692,1841199.4
110693,3218265.8
110694,4591519.5
110695,2276015.2
110696,13956546.0
110697,2497867.8
110698,4566220.0
110699,6687288.5
110700,15591862.0
110701,2327813.8
110702,4555466.0
110703,6031853.5
110704,5031362.5
110705,1463162.2
110706,7402352.5
110707,3834182.2
110708,15707537.0
110709,7668118.0
110710,2668001.5
110711,5444970.5
110712,4016498.2
110713,5066926.0
110714,3937039.0
110715,2888947.8
110716,3341332.0
110717,4036301.8
110718,3401213.8
110719,10891711.0
110720,5270205.0
110721,8970722.0
110722,7217013.5
110723,2334428.8
110724,5714656.5
110725,6493508.0
110726,7613601.0
110727,5527844.0
110728,7872345.0
110729,3212087.0
110730,6635675.5
110731,4295892.0
110732,4386920.5
110733,1863193.9
110734,5256234.0
110735,2867214.8
110736,6960795.0
110737,5359218.0
110738,7830574.5
110739,2024801.8
110740,4236325.0
110741,4016052.0
110742,2150627.0
110743,5190558.0
110744,2372673.8
110745,7552712.5
110746,5102220.5
110747,16298474.0
110748,9718636.0
110749,3027857.5
110750,18634050.0
110751,4272661.0
110752,1997783.5
110753,3276806.2
110754,11109066.0
110755,15503964.0
110756,5202380.5
110757,634572.9
110758,2254481.8
110759,4859388.0
110760,8353747.5
110761,1869367.5
110762,2069648.9
110763,3329179.8
110764,4127322.2
110765,10375312.0
110766,9285527.0
110767,9150919.0
110768,3731266.5
110769,7210544.0
110770,2223750.2
110771,5971570.0
110772,9200675.0
110773,3757358.5
110774,1494396.5
110775,3489970.2
110776,8036398.0
110777,2416801.0
110778,10084899.0
110779,4831360.0
110780,3899363.5
110781,10954180.0
110782,4413724.5
110783,14151563.0
110784,8965689.0
110785,8336460.0
110786,2208616.2
110787,5210058.0
110788,9856877.0
110789,1667211.9
110790,4186071.8
110791,3850733.0
110792,7238399.0
110793,6100819.0
110794,3976726.5
110795,6620914.5
110796,4683770.0
110797,7404935.5
110798,4641100.5
110799,4035249.2
110800,8215199.5
110801,4955749.5
110802,3664935.5
110803,3903516.5
110804,13328306.0
110805,10577842.0
110806,5586926.0
110807,2890872.8
110808,1113697.4
110809,6692188.0
110810,1682250.1
110811,10213039.0
110812,6996832.0
110813,3965389.0
110814,5699988.0
110815,2712060.5
110816,8149175.0
110817,4390627.5
110818,1831692.2
110819,4742449.5
110820,8883935.0
110821,3685567.8
110822,7436809.5
110823,627626.7
110824,4423016.5
110825,5919570.5
110826,4309980.5
110827,11213424.0
110828,9286404.0
110829,3687252.8
110830,5110046.0
110831,4329942.0
110832,4741314.0
110833,2462442.8
110834,3696164.5
110835,3789858.8
110836,3127402.8
110837,11276245.0
110838,5249569.5
110839,3261106.5
110840,2985321.0
110841,9693967.0
110842,6479477.0
110843,8421380.0
110844,1324335.2
110845,8132581.5
110846,4199296.0
110847,3954723.0
110848,2807547.2
110849,7556049.5
110850,7307678.0
110851,7462111.5
110852,1991385.1
110853,2986016.5
110854,7966050.0
110855,908427.06
110856,3307979.8
110857,3979614.0
110858,2796489.5
110859,6655256.0
110860,7405281.0
110861,1764016.6
110862,2806332.5
110863,4828896.5
110864,7167008.0
110865,3965192.8
110866,4701688.5
110867,4773950.5
110868,3762183.2
110869,4908999.0
110870,3620070.5
110871,2170419.0
110872,6822811.0
110873,7422512.0
110874,1973850.5
110875,2102451.5
110876,5425151.0
110877,4144958.2
110878,12336948.0
110879,16369259.0
110880,10140758.0
110881,2626812.0
110882,5187426.0
110883,5041641.0
110884,2193636.8
110885,4997056.0
110886,7533083.5
110887,2718756.5
110888,2090066.0
110889,5768348.5
110890,7345719.0
110891,4587246.0
110892,2943291.0
110893,1727827.0
110894,10573188.0
110895,3876085.8
110896,7029547.5
110897,1629518.2
110898,3121749.5
110899,13413028.0
110900,7637462.0
110901,2598337.0
110902,4160805.8
110903,8870303.0
110904,6007288.5
110905,8009027.0
110906,4950992.5
110907,5299684.5
110908,2619910.0
110909,14308481.0
110910,6078554.5
110911,11574693.0
110912,4059577.0
110913,2877993.2
110914,4521950.5
110915,6381321.0
110916,3269894.8
110917,9591847.0
110918,7778712.0
110919,2770539.0
110920,8261863.5
110921,15780024.0
110922,10295682.0
110923,5431532.5
110924,5279167.5
110925,3204142.0
110926,3797900.0
110927,6768715.0
110928,7620558.5
110929,2816519.0
110930,5348952.0
110931,3772657.8
110932,4429951.5
110933,6554035.0
110934,3213732.2
110935,4624865.0
110936,828504.4
110937,2128256.8
110938,1646060.5
110939,4587306.0
110940,4034125.0
110941,8996537.0
110942,1801616.6
110943,1596652.6
110944,3788754.5
110945,5541443.5
110946,12744146.0
110947,6565766.0
110948,3421202.5
110949,1558469.8
110950,3352116.2
110951,2233274.5
110952,4676865.5
110953,5420137.5
110954,4087616.8
110955,18756338.0
110956,5667492.5
110957,6046988.5
110958,3379464.8
110959,2009398.9
110960,10943767.0
110961,2035887.5
110962,3032462.2
110963,4299509.5
110964,6063966.0
110965,2596283.5
110966,5486972.0
110967,6172892.0
110968,5501396.5
110969,2808120.2
110970,4808902.0
110971,1237591.6
110972,4959661.5
110973,4707542.5
110974,3723017.2
110975,6769392.0
110976,5525063.0
110977,3373988.0
110978,4684377.0
110979,4054131.8
110980,2675151.0
110981,9992331.0
110982,12523777.0
110983,3861815.5
110984,6430218.0
110985,3764519.8
110986,4041598.5
110987,3229370.0
110988,7033811.0
110989,2045969.9
110990,4951962.5
110991,1416541.1
110992,2832032.5
110993,2733911.8
110994,2465643.0
110995,13017096.0
110996,2291077.5
110997,5815330.0
110998,1391873.9
110999,3231209.0
111000,3228791.5
111001,6882589.5
111002,6013279.0
111003,1236804.1
111004,3152226.0
111005,14156585.0
111006,4514227.0
111007,4457688.5
111008,7369582.5
111009,3249391.2
111010,4270360.5
111011,6333183.0
111012,11868423.0
111013,4259217.0
111014,2662647.5
111015,2480889.8
111016,2535655.0
111017,5831666.0
111018,1663492.8
111019,3288670.8
111020,11985918.0
111021,3258250.2
111022,8030498.5
111023,1452697.8
111024,6008275.0
111025,2283296.5
111026,4214133.5
111027,11124392.0
111028,3390626.0
111029,3826401.8
111030,5692986.0
111031,3186958.0
111032,11822347.0
111033,2522575.0
111034,5640647.0
111035,13299135.0
111036,5381234.5
111037,7375343.5
111038,4821304.5
111039,4005437.8
111040,9376077.0
111041,8418223.0
111042,8124253.5
111043,4387305.5
111044,5276991.0
111045,6261251.0
111046,7733069.5
111047,14841802.0
111048,3553824.5
111049,7075231.0
111050,10674738.0
111051,14397182.0
111052,4043376.0
111053,1880445.8
111054,7395803.5
111055,6982850.5
111056,9976908.0
111057,5742117.5
111058,13295258.0
111059,4423148.5
111060,5707561.5
111061,9457968.0
111062,5110860.0
111063,4143020.8
111064,1453591.9
111065,10636314.0
111066,6071278.0
111067,5141019.5
111068,22135496.0
111069,2043724.4
111070,5652907.0
111071,11833233.0
111072,4080251.2
111073,3051612.8
111074,6842566.5
111075,5674368.0
111076,5118309.0
111077,4241863.0
111078,3545447.8
111079,934975.2
111080,3501514.5
111081,7867260.5
111082,4524687.5
111083,2094139.2
111084,10310762.0
111085,5218619.0
111086,5744537.5
111087,3542458.2
111088,5082840.0
111089,5149820.0
111090,1047117.3
111091,2545665.8
111092,2097653.5
111093,2498067.0
111094,2928639.2
111095,6191775.5
111096,19814788.0
111097,3036703.8
111098,4341204.5
111099,3550752.8
111100,1910281.6
111101,6717430.0
111102,10405391.0
111103,2691240.0
111104,7587224.0
111105,5655594.5
111106,5634597.0
111107,7861630.5
111108,3536936.2
111109,8867074.0
111110,6858003.5
111111,2019483.5
111112,7938365.5
111113,3158093.2
111114,2231910.8
111115,5170518.5
111116,1857847.1
111117,2245581.0
111118,4799025.0
111119,2423702.2
111120,4761086.0
111121,3271051.2
111122,6229063.0
111123,2734688.0
111124,5233360.0
111125,2541936.2
111126,3006962.8
111127,4637232.5
111128,4470675.5
111129,11850405.0
111130,7857629.5
111131,6387619.5
111132,4398485.5
111133,4256848.0
111134,3331936.5
111135,2883909.0
111136,6328594.0
111137,6057242.0
111138,3958762.8
111139,18927704.0
111140,3450804.8
111141,2560039.5
111142,4006041.5
111143,2281341.2
111144,5145897.5
111145,2628706.8
111146,3654687.0
111147,3538298.0
111148,5531897.5
111149,18087380.0
111150,2904075.0
111151,8491024.0
111152,1860822.9
111153,3072960.5
111154,3627999.2
111155,9970719.0
111156,2853160.2
111157,7036319.5
111158,4255381.5
111159,5735644.5
111160,21441358.0
111161,11661427.0
111162,2173498.0
111163,5193172.0
111164,6403744.5
111165,4742263.5
111166,1648292.6
111167,11506271.0
111168,2342150.8
111169,8631339.0
111170,3709355.8
111171,3615274.2
111172,2594206.0
111173,1950543.9
111174,1267349.8
111175,4418463.0
111176,3901826.5
111177,4536777.5
111178,6832188.5
111179,4145748.0
111180,2327645.2
111181,7832305.0
111182,10479930.0
111183,7903704.5
111184,3177507.8
111185,2908527.0
111186,8873781.0
111187,4519605.5
111188,3644767.5
111189,4338738.0
111190,8111589.0
111191,2368904.5
111192,7723170.0
111193,8061738.5
111194,1424230.9
111195,2291077.5
111196,13008723.0
111197,8164042.5
111198,8039554.0
111199,2840930.5
111200,24962580.0
111201,6550916.5
111202,4235017.0
111203,4606276.0
111204,6397608.0
111205,2451022.5
111206,5029937.0
111207,6648431.5
111208,12950270.0
111209,12193459.0
111210,4682976.5
111211,2130348.0
111212,7238060.0
111213,2893324.8
111214,6843906.0
111215,4617182.5
111216,5812879.5
111217,4433417.5
111218,2828528.8
111219,7188833.5
111220,13028436.0
111221,3166420.5
111222,7169062.5
111223,2705486.0
111224,19945778.0
111225,7162351.0
111226,3085348.8
111227,5499429.5
111228,9050478.0
111229,2185768.8
111230,4605319.5
111231,5708461.5
111232,5964011.0
111233,9125634.0
111234,4373898.5
111235,12484358.0
111236,2195914.8
111237,6017148.0
111238,5984800.5
111239,3665655.5
111240,3651496.2
111241,391730.22
111242,649630.06
111243,4668080.5
111244,6281345.0
111245,6044580.0
111246,6863174.0
111247,4786468.5
111248,1883406.2
111249,5200974.5
111250,4029735.2
111251,6296262.0
111252,12551740.0
111253,4212093.0
111254,8188470.0
111255,13165898.0
111256,5839037.0
111257,4650139.5
111258,4302120.5
111259,6605333.0
111260,3993888.0
111261,8354695.5
111262,1684772.0
111263,1651562.9
111264,11976907.0
111265,3195956.8
111266,5676588.5
111267,3778703.0
111268,1706206.4
111269,4828739.0
111270,3962885.5
111271,1017819.44
111272,15739246.0
111273,12656516.0
111274,2545486.5
111275,2076486.4
111276,9279211.0
111277,3446286.8
111278,5953434.0
111279,6963398.0
111280,3172091.0
111281,5860994.5
111282,2741477.5
111283,4730555.0
111284,4122942.5
111285,5222002.5
111286,6805541.0
111287,2011573.8
111288,4422115.0
111289,3875875.0
111290,4325077.0
111291,2573882.2
111292,1868002.2
111293,3689188.8
111294,3090348.8
111295,5017426.0
111296,8848606.0
111297,7125334.5
111298,15064170.0
111299,10955386.0
111300,5164086.5
111301,1545737.8
111302,7139480.0
111303,16799258.0
111304,8722200.0
111305,4286066.5
111306,8413827.0
111307,4789483.5
111308,4205696.5
111309,2170063.2
111310,2476962.8
111311,-14674.915
111312,3838038.0
111313,8568113.0
111314,3665043.2
111315,3234603.2
111316,5054663.0
111317,5647835.5
111318,5348528.0
111319,9743535.0
111320,3158930.8
111321,3083150.2
111322,2940017.5
111323,4133771.8
111324,2399146.5
111325,3496825.5
111326,10592151.0
111327,19793776.0
111328,27065266.0
111329,5622475.0
111330,11082290.0
111331,26147686.0
111332,6990513.5
111333,13030129.0
111334,23262162.0
111335,1936203.6
111336,2157713.8
111337,11694113.0
111338,8038479.0
111339,2267815.8
111340,7096733.0
111341,3576780.5
111342,6067850.0
111343,3006828.0
111344,6503962.5
111345,6010320.5
111346,3386663.5
111347,2416004.8
111348,2431833.8
111349,8925032.0
111350,6463405.5
111351,2738359.2
111352,3443775.0
111353,7232193.0
111354,5297200.0
111355,5954499.0
111356,5660475.5
111357,5245852.5
111358,9072512.0
111359,7680781.5
111360,4381200.5
111361,5698239.0
111362,3839162.2
111363,6601671.0
111364,6993110.0
111365,8489758.0
111366,5685624.0
111367,5672396.5
111368,20385626.0
111369,4375809.5
111370,3576253.0
111371,2899888.2
111372,3922307.5
111373,2227685.5
111374,1643812.5
111375,8675065.0
111376,3893662.5
111377,4309302.5
111378,2522999.5
111379,9928786.0
111380,4922145.0
111381,7564151.0
111382,5559103.0
111383,5150839.0
111384,4034450.0
111385,13927543.0
111386,10012099.0
111387,4177307.0
111388,6676652.5
111389,3996109.2
111390,2840615.2
111391,996619.3
111392,11328937.0
111393,3859778.5
111394,3039698.5
111395,6761753.0
111396,6623356.0
111397,7214778.5
111398,5244171.0
111399,3541616.5
111400,3544635.5
111401,5283858.5
111402,2057858.8
111403,3976145.5
111404,8266355.0
111405,6575036.0
111406,4057169.8
111407,6077849.0
111408,3733164.0
111409,4354183.5
111410,5547492.0
111411,6867681.0
111412,6571461.0
111413,2425192.0
111414,5971512.0
111415,1847203.2
111416,2773195.0
111417,5349439.5
111418,4479380.0
111419,2848869.2
111420,5246996.0
111421,5680905.0
111422,3723549.0
111423,4902942.5
111424,4061375.0
111425,10512682.0
111426,5469811.0
111427,2497308.2
111428,3787737.0
111429,4044642.0
111430,2175124.8
111431,3455676.0
111432,1429144.1
111433,5080161.0
111434,5309762.5
111435,8071909.5
111436,4566463.5
111437,2386794.2
111438,7815712.5
111439,15450412.0
111440,1245762.1
111441,7281061.0
111442,5958247.0
111443,4711602.0
111444,3124865.2
111445,5404808.0
111446,5509605.0
111447,3900819.8
111448,4252053.0
111449,9876175.0
111450,9945212.0
111451,5782459.5
111452,20808764.0
111453,1349903.0
111454,2841420.8
111455,4831913.5
111456,10275284.0
111457,12081724.0
111458,3399646.8
111459,3897330.8
111460,3375398.0
111461,1908238.1
111462,5999265.5
111463,9105473.0
111464,3006454.5
111465,3171302.2
111466,2921069.2
111467,6485575.0
111468,3417289.8
111469,3057475.8
111470,9813660.0
111471,6675611.0
111472,16814708.0
111473,10583119.0
111474,3471848.8
111475,1325056.4
111476,4195778.0
111477,2132844.8
111478,7977028.0
111479,2845037.5
111480,1809725.0
111481,4547914.0
111482,3257854.5
111483,8945808.0
111484,3776801.2
111485,6709530.5
111486,22176528.0
111487,8788422.0
111488,1625455.0
111489,3371581.8
111490,13050979.0
111491,9779339.0
111492,2229874.2
111493,3035592.5
111494,669406.25
111495,5111150.0
111496,3300666.8
111497,6482333.5
111498,1964616.0
111499,5005688.5
111500,2720991.5
111501,7510001.5
111502,7929004.5
111503,5277878.0
111504,2058124.8
111505,4486163.5
111506,10273836.0
111507,6032578.0
111508,6778472.0
111509,1730098.5
111510,2866211.5
111511,9167424.0
111512,1707925.5
111513,6669218.0
111514,6126893.5
111515,2601591.5
111516,2557988.2
111517,9056096.0
111518,2013850.9
111519,4328150.0
111520,5899208.5
111521,1540031.1
111522,2094742.8
111523,21462328.0
111524,5580491.0
111525,3689263.0
111526,3407889.2
111527,2171149.5
111528,8076592.5
111529,6680638.5
111530,5824451.5
111531,4090770.8
111532,3287452.0
111533,2931265.0
111534,10128470.0
111535,4535484.5
111536,1878934.2
111537,2528641.0
111538,11550980.0
111539,3760129.0
111540,5454747.5
111541,16202738.0
111542,5274977.0
111543,5240024.0
111544,3559536.0
111545,5679037.0
111546,1464632.0
111547,1170806.9
111548,5307088.0
111549,13724256.0
111550,3832856.5
111551,6893010.5
111552,7191265.0
111553,1647229.9
111554,14342671.0
111555,2987706.0
111556,10162815.0
111557,6996844.0
111558,3378058.0
111559,5083641.5
111560,6032855.0
111561,4496747.0
111562,2952053.0
111563,4896021.5
111564,6850729.0
111565,4711595.0
111566,8783600.0
111567,5884624.5
111568,4439168.0
111569,2312508.8
111570,1740983.0
111571,2417660.8
111572,3284898.0
111573,2362804.8
111574,4324291.5
111575,12888300.0
111576,5319723.0
111577,6502292.0
111578,4794167.5
111579,7726819.5
111580,4450999.0
111581,4934079.5
111582,2325079.8
111583,12723549.0
111584,16383823.0
111585,4252321.5
111586,3812680.2
111587,7809792.0
111588,8589928.0
111589,5674948.5
111590,5500504.0
111591,7369641.0
111592,2427605.0
111593,3043691.2
111594,8858811.0
111595,10495966.0
111596,5043544.5
111597,10962331.0
111598,3344938.8
111599,5361193.5
111600,7015402.0
111601,6054261.5
111602,3924981.2
111603,14969579.0
111604,2672854.5
111605,3734798.5
111606,3885908.0
111607,5335678.0
111608,5579286.5
111609,4504187.5
111610,5553267.5
111611,4140781.2
111612,4414113.5
111613,4164587.2
111614,1927607.9
111615,7330671.5
111616,2466794.8
111617,1971319.4
111618,6653219.5
111619,3795301.8
111620,4692459.0
111621,3806763.2
111622,5640720.5
111623,4287682.0
111624,4026055.0
111625,10794763.0
111626,1916885.0
111627,4069199.5
111628,2065741.4
111629,7020937.0
111630,6830201.5
111631,3484090.8
111632,6902507.5
111633,3389016.5
111634,2765192.5
111635,4572649.0
111636,7136663.0
111637,2534504.2
111638,6467819.5
111639,5740653.0
111640,3541249.2
111641,3652000.8
111642,3377433.2
111643,1827888.0
111644,2433079.5
111645,1931377.9
111646,4037874.2
111647,5498092.5
111648,8320437.0
111649,3317464.2
111650,6078859.0
111651,6990421.0
111652,9701853.0
111653,2093159.6
111654,5573572.0
111655,14955653.0
111656,2303541.0
111657,3775354.2
111658,7740019.0
111659,1946627.6
111660,3008652.8
111661,10898237.0
111662,3919918.2
111663,3128605.0
111664,7275613.5
111665,4206501.0
111666,14091719.0
111667,4286966.5
111668,9211187.0
111669,4370136.5
111670,1666930.6
111671,1529935.5
111672,2626546.8
111673,2833182.5
111674,5425993.5
111675,3412331.8
111676,6814180.5
111677,5836438.5
111678,6740191.5
111679,4637203.5
111680,4366785.5
111681,5433875.0
111682,11254464.0
111683,6209345.5
111684,5678403.5
111685,9209746.0
111686,13494052.0
111687,3336422.0
111688,21615900.0
111689,5455572.0
111690,4721719.5
111691,2245103.5
111692,4312396.0
111693,6464843.0
111694,2819167.2
111695,3321319.5
111696,4637439.5
111697,9259735.0
111698,1637330.9
111699,3653218.0
111700,4713635.0
111701,18289832.0
111702,11129641.0
111703,3185096.5
111704,5724025.0
111705,3664832.5
111706,2493603.0
111707,5150702.0
111708,5244299.0
111709,3925019.0
111710,5974415.5
111711,5745789.0
111712,1505355.4
111713,5859941.0
111714,9363244.0
111715,8088754.0
111716,4050687.8
111717,19623556.0
111718,2374600.5
111719,29155898.0
111720,6008671.0
111721,2630110.8
111722,1646841.4
111723,4280833.0
111724,2962363.5
111725,8976152.0
111726,4460716.0
111727,1901438.1
111728,6299039.0
111729,5642729.0
111730,4491222.0
111731,13689954.0
111732,4348494.0
111733,3065368.5
111734,8891279.0
111735,5156919.5
111736,14434555.0
111737,1269904.2
111738,3238875.2
111739,1632291.4
111740,5080112.0
111741,16271743.0
111742,3955485.0
111743,2643126.2
111744,3576365.5
111745,3291662.8
111746,7993495.0
111747,7255541.0
111748,5500927.0
111749,4211420.5
111750,1402646.2
111751,3987205.8
111752,5312807.5
111753,6140163.0
111754,2799718.5
111755,7374176.5
111756,3819731.2
111757,6119787.0
111758,10332410.0
111759,6633000.5
111760,7601415.5
111761,2078282.9
111762,4389715.5
111763,4266725.0
111764,7230122.0
111765,10846901.0
111766,8557095.0
111767,2442459.2
111768,3204521.2
111769,2166242.5
111770,1617994.4
111771,1754777.1
111772,8689168.0
111773,6726307.5
111774,2793354.0
111775,26071734.0
111776,4475307.5
111777,1802416.8
111778,11523765.0
111779,8002814.5
111780,9131173.0
111781,3111657.2
111782,2767374.2
111783,9368313.0
111784,4220132.5
111785,4144021.5
111786,18081932.0
111787,4790315.5
111788,1991019.0
111789,5648054.5
111790,5170446.0
111791,13326464.0
111792,7585395.5
111793,628690.8
111794,10082799.0
111795,7193982.5
111796,3625063.2
111797,2194528.5
111798,4178314.8
111799,2741761.8
111800,4617133.5
111801,4446718.0
111802,2673917.5
111803,6134026.0
111804,5593417.0
111805,1760547.4
111806,4099484.0
111807,6290366.5
111808,5589156.5
111809,7052031.0
111810,4896839.5
111811,18568232.0
111812,3301725.8
111813,1088610.0
111814,5245059.5
111815,4749619.0
111816,1489977.1
111817,4013231.0
111818,6724507.0
111819,6033767.5
111820,5362971.5
111821,3386896.5
111822,13325930.0
111823,4545402.5
111824,6255643.5
111825,4781370.0
111826,9103284.0
111827,2043372.9
111828,2488581.0
111829,6810632.5
111830,2705178.5
111831,6502729.5
111832,4679171.0
111833,11101977.0
111834,2810888.5
111835,3634026.2
111836,3199299.8
111837,2938131.0
111838,6022274.0
111839,7636144.5
111840,3552211.2
111841,7131514.0
111842,3850173.2
111843,4350404.5
111844,5291874.5
111845,15013362.0
111846,6875948.0
111847,4816229.0
111848,15636505.0
111849,3466917.5
111850,5337091.0
111851,4244236.0
111852,8305879.0
111853,11242063.0
111854,5515619.5
111855,4251637.5
111856,2973827.2
111857,4257163.0
111858,5141792.5
111859,7122805.5
111860,7057824.0
111861,6915924.5
111862,7287907.0
111863,1803670.2
111864,7363587.5
111865,15752812.0
111866,5010586.5
111867,2905340.8
111868,5129175.0
111869,6595407.0
111870,5808236.5
111871,3640194.0
111872,2698715.2
111873,4666614.0
111874,5440002.5
111875,12833686.0
111876,4509216.5
111877,9400743.0
111878,3554518.8
111879,3924491.8
111880,1513150.2
111881,3619644.8
111882,2873895.2
111883,6721131.0
111884,3430002.2
111885,14221355.0
111886,3925012.2
111887,7979829.0
111888,3496223.5
111889,3180123.0
111890,14950139.0
111891,5335945.5
111892,4187709.5
111893,2083831.1
111894,10329074.0
111895,4249392.5
111896,4186106.0
111897,10061577.0
111898,3185069.2
111899,2864413.5
111900,4864241.5
111901,5622981.5
111902,5361042.5
111903,1829123.4
111904,8809751.0
111905,5282430.0
111906,5362851.0
111907,9725642.0
111908,2484862.0
111909,6866777.0
111910,3420090.0
111911,11091148.0
111912,3801294.8
111913,3966669.5
111914,8758561.0
111915,4324516.0
111916,2721885.2
111917,2131849.5
111918,4357973.5
111919,1922611.2
111920,1629382.1
111921,2233558.5
111922,5239268.5
111923,7834930.0
111924,4619691.0
111925,6687623.0
111926,3096286.2
111927,3947481.8
111928,4975130.0
111929,8020418.5
111930,1075200.1
111931,3578109.2
111932,4698708.5
111933,2720870.0
111934,12679776.0
111935,11185169.0
111936,3246230.0
111937,3403500.5
111938,15952663.0
111939,1896338.6
111940,6391784.0
111941,7649775.5
111942,2678339.8
111943,3463013.8
111944,3621319.8
111945,2712088.0
111946,8817632.0
111947,4107745.0
111948,1946481.2
111949,15153407.0
111950,1783438.1
111951,4795713.0
111952,6780818.0
111953,4378210.0
111954,5040592.0
111955,3277842.2
111956,9207631.0
111957,3926232.2
111958,3160335.5
111959,5315918.5
111960,8334203.0
111961,4167434.8
111962,5835802.5
111963,1892257.2
111964,2947594.2
111965,4647238.5
111966,5066444.5
111967,8476140.0
111968,5155620.5
111969,3328197.5
111970,10544006.0
111971,5890073.5
111972,1443915.8
111973,4031576.5
111974,7971847.5
111975,3930277.2
111976,6769804.0
111977,2036806.9
111978,3448864.5
111979,3612413.0
111980,1751666.8
111981,3984856.2
111982,3217539.5
111983,5374049.0
111984,2930736.5
111985,5891773.0
111986,7873935.0
111987,2495999.8
111988,5957659.5
111989,2616492.2
111990,2091868.6
111991,5499743.0
111992,1219701.5
111993,5148424.5
111994,5921938.0
111995,22684518.0
111996,26025546.0
111997,6277500.0
111998,3188278.2
111999,10067777.0
112000,3470777.0
112001,1557856.6
112002,7545176.5
112003,2656704.5
112004,4378559.0
112005,8062200.5
112006,4599807.0
112007,5173045.5
112008,3709290.0
112009,8086000.5
112010,4896265.5
112011,4721534.0
112012,5849623.5
112013,6542211.5
112014,2961066.0
112015,4459709.5
112016,2376534.0
112017,1875457.0
112018,5908014.5
112019,766308.0
112020,4152932.8
112021,7202822.5
112022,14205394.0
112023,5087238.0
112024,7475066.5
112025,2324135.5
112026,4594458.0
112027,2265539.5
112028,12700010.0
112029,4565933.5
112030,11494081.0
112031,10303768.0
112032,3080364.8
112033,10054595.0
112034,2749277.8
112035,6719303.0
112036,4350580.0
112037,5994279.5
112038,5017644.0
112039,10631194.0
112040,3440542.5
112041,2266378.8
112042,10577962.0
112043,4251403.5
112044,7242661.5
112045,3432473.5
112046,7343781.0
112047,7203728.5
112048,4769195.0
112049,4384522.0
112050,1951003.2
112051,3791781.8
112052,1167975.9
112053,3899311.0
112054,3541852.2
112055,4665185.5
112056,2413412.0
112057,4303380.0
112058,3336040.2
112059,1559804.1
112060,4057268.0
112061,12729004.0
112062,1241123.8
112063,6431326.5
112064,7282246.0
112065,3291355.0
112066,2357675.5
112067,3983705.8
112068,3148295.8
112069,6727132.5
112070,2628510.5
112071,1756422.0
112072,2947336.8
112073,3790762.8
112074,2596455.2
112075,27448778.0
112076,6156574.5
112077,2778141.2
112078,2972085.5
112079,7290296.5
112080,4283505.5
112081,2578134.0
112082,4806421.5
112083,1919304.6
112084,5737384.0
112085,20331746.0
112086,8527981.0
112087,3513874.8
112088,3979964.8
112089,25884150.0
112090,4777986.5
112091,4918970.5
112092,16285645.0
112093,2377276.8
112094,3463304.5
112095,6188326.5
112096,4262082.0
112097,7929237.5
112098,2697039.2
112099,4062813.8
112100,5681407.0
112101,4460513.0
112102,6650464.5
112103,8694121.0
112104,4743143.0
112105,13515022.0
112106,4160783.2
