id,price
121481,3964708.0
121482,1874459.6666666665
121483,2213251.333333333
121484,2255366.7857142854
121485,5734064.0
121486,2478876.0
121487,6110627.5
121488,7433392.0
121489,5571177.0
121490,2802622.0
121491,6725140.0
121492,4391509.0
121493,11630474.0
121494,4977604.0
121495,2344702.0
121496,2881320.8
121497,2831546.0
121498,4332081.0
121499,3610072.0
121500,2522427.3333333335
121501,2850324.6666666665
121502,4664884.8
121503,3516942.0
121504,8241932.0
121505,3562076.0
121506,6110059.0
121507,19927828.0
121508,1938592.0
121509,4216134.0
121510,4383998.0
121511,12498890.0
121512,4742632.0
121513,7356649.466666668
121514,3796689.2
121515,7964062.0
121516,4663233.0
121517,4786046.0
121518,4908035.0
121519,2945449.8000000003
121520,2900230.0
121521,2780630.0
121522,6866278.0
121523,2473136.0
121524,3365412.0
121525,4444588.0
121526,9125970.0
121527,3066663.0
121528,6597631.0
121529,2810748.0
121530,4806324.0
121531,5802528.0
121532,2324226.0
121533,2710071.5
121534,8050834.666666666
121535,4087405.333333333
121536,4199924.0
121537,2262376.0
121538,3380554.0
121539,7369684.0
121540,2782654.0
121541,7287634.0
121542,2546416.0
121543,3004934.0
121544,2929100.0
121545,7228126.0
121546,2121738.0
121547,3903392.0
121548,2903317.3
121549,4129555.4
121550,4140738.0
121551,5747680.0
121552,2694139.023809523
121553,3730840.0
121554,5035660.0
121555,2311472.0
121556,5455369.423809524
121557,2805758.0
121558,5788614.0
121559,5534976.0
121560,4655678.0
121561,4781404.0
121562,2226600.0
121563,6133574.0
121564,6245622.0
121565,2841462.0
121566,10296134.0
121567,5110430.0
121568,5437810.0
121569,3265602.0
121570,3423728.0
121571,7887512.0
121572,2169392.0
121573,5762766.0
121574,4977432.0
121575,3858710.0
121576,5313548.866666666
121577,8337794.0
121578,4768445.666666667
121579,3253399.714285714
121580,6281418.0
121581,8168520.0
121582,3165118.0
121583,4006010.0
121584,4818940.6
121585,5300866.0
121586,5200650.0
121587,3849258.0
121588,3775521.5
121589,5870980.533333334
121590,3926866.0
121591,4320560.533333334
121592,19611190.0
121593,5876733.0
121594,2813410.0
121595,3003610.0
121596,5281624.0
121597,2605060.0
121598,2813210.0
121599,9863340.0
121600,7193732.0
121601,3788706.0
121602,4874136.0
121603,3164587.5
121604,4864572.0
121605,3889938.0
121606,4618877.8
121607,5672375.6
121608,2944410.0
121609,3635044.0
121610,6159718.0
121611,8478946.0
121612,4447212.0
121613,3735466.0
121614,2223350.0
121615,2658860.0
121616,4595818.0
121617,6996292.0
121618,3441956.0
121619,3541064.0
121620,1135698.0
121621,2313876.0
121622,2934656.0
121623,4778894.0
121624,3864376.0
121625,4532360.0
121626,3051702.0
121627,3758784.0
121628,5904634.0
121629,4763499.666666666
121630,2209780.0
121631,2240124.6666666665
121632,4897958.0
121633,3300606.0
121634,2255034.0
121635,3723388.0
121636,1993436.0
121637,14179802.0
121638,4366411.0
121639,9391076.0
121640,4568668.0
121641,3873172.0
121642,6680875.666666666
121643,5179532.0
121644,3404046.0
121645,1955692.0
121646,3578562.0
121647,6007372.0
121648,2579140.0
121649,2929935.0
121650,4474049.7
121651,13438632.0
121652,2295088.0
121653,4154146.0
121654,3525590.3333333335
121655,6175870.0
121656,2005550.0
121657,15075302.0
121658,1518633.5
121659,8375689.2
121660,9729346.0
121661,3756028.0
121662,3099461.5
121663,5642452.666666667
121664,2898109.7142857146
121665,5916750.0
121666,6052384.0
121667,5123404.0
121668,6392574.0
121669,6443186.333333333
121670,3135814.0
121671,12953186.0
121672,1574224.0
121673,5666056.0
121674,4110578.0
121675,22616166.0
121676,3704570.0
121677,5310992.0
121678,2261552.0
121679,2242773.6
121680,5283879.333333333
121681,9645130.0
121682,6619684.209523807
121683,2762562.0
121684,9602630.0
121685,6488816.0
121686,6369970.0
121687,13658486.0
121688,2678466.0
121689,2969844.0
121690,7241976.0
121691,4228200.0
121692,3214836.0
121693,2302990.0
121694,4088695.033333333
121695,6428414.0
121696,5268204.0
121697,20459490.0
121698,4294306.0
121699,5102276.0
121700,4562811.0
121701,2607855.333333333
121702,11961450.0
121703,3396294.0
121704,5455222.433333334
121705,2319112.428571428
121706,3409186.2666666666
121707,3854564.0
121708,4217114.0
121709,5110342.466666667
121710,2177796.0
121711,1952696.0
121712,5442564.0
121713,4737066.0
121714,7107797.2
121715,3989387.5
121716,5288012.0
121717,7994342.0
121718,4974918.0
121719,2165934.0
121720,3123112.0
121721,8172926.5
121722,2013003.1666666667
121723,5568142.0
121724,4265558.333333334
121725,5406430.0
121726,6162720.0
121727,2253530.0
121728,6607253.0
121729,2402358.0
121730,5185112.0
121731,30468046.0
121732,4087404.0
121733,13361340.0
121734,6209942.0
121735,5037344.0
121736,2947424.0
121737,4016624.533333333
121738,4080627.285714286
121739,6369092.0
121740,2837253.333333333
121741,5865308.0
121742,1874934.0
121743,4648322.0
121744,6110181.533333331
121745,3560710.0
121746,11784938.0
121747,8474128.0
121748,2539773.3333333335
121749,2040046.0
121750,6836596.0
121751,1525900.0
121752,1907826.0
121753,3408628.0
121754,3410730.0
121755,11644544.0
121756,5352350.0
121757,3033350.666666667
121758,28329950.0
121759,5690388.0
121760,3019202.0
121761,3729508.0
121762,3487784.0
121763,5319394.0
121764,4524404.0
121765,4927632.0
121766,4532643.0
121767,6280762.333333334
121768,3290452.0
121769,3901026.0
121770,1410252.0
121771,4565764.0
121772,2784016.0
121773,2540966.0
121774,2952880.0
121775,13961972.0
121776,5135244.0
121777,3625772.0
121778,7139352.0
121779,4064204.0
121780,4710800.0
121781,7942910.0
121782,5033596.0
121783,5416058.0
121784,3479336.0
121785,4443819.0
121786,10211280.276190475
121787,4850232.0
121788,2384908.0
121789,4334286.0
121790,6751920.0
121791,4373014.0
121792,9566952.0
121793,5750704.0
121794,2655456.0
121795,1650714.0
121796,3024798.0
121797,2629804.0
121798,1466969.1523809524
121799,4459714.0
121800,2638520.0
121801,7091444.0
121802,6155442.0
121803,2089048.0
121804,9109244.0
121805,5174244.0
121806,4605640.0
121807,6479616.0
121808,4846016.0
121809,14933620.0
121810,5541685.0
121811,2344434.0
121812,5345742.0
121813,5319210.0
121814,5293526.0
121815,6887910.0
121816,4609050.0
121817,4766358.0
121818,5763286.0
121819,6856918.0
121820,6497111.333333333
121821,1995514.666666666
121822,1831920.0
121823,2934808.666666667
121824,2341325.066666667
121825,10434036.0
121826,1852150.0
121827,6305822.0
121828,2873682.0
121829,1426541.3333333333
121830,2340311.3333333335
121831,3444112.0
121832,18723746.0
121833,4426238.0
121834,5561076.0
121835,7133136.0
121836,2384762.0
121837,19507750.0
121838,4392804.0
121839,2959720.0
121840,4639920.0
121841,3285211.0
121842,6023694.0
121843,4845100.0
121844,4819268.0
121845,6721991.933333334
121846,8966534.0
121847,4240904.0
121848,3520408.0
121849,4027692.0
121850,3414716.0
121851,2103481.2
121852,5824686.0
121853,3608730.0
121854,3015756.0
121855,3555688.0
121856,3221947.266666667
121857,3948954.0
121858,4914742.0
121859,6434518.0
121860,1949978.0
121861,5830832.5
121862,3191770.0
121863,11655988.0
121864,14988562.666666668
121865,4122462.0
121866,3942156.0
121867,3728452.0
121868,6001390.0
121869,5055982.0
121870,2769220.0
121871,14804454.0
121872,3628452.0
121873,3068006.666666667
121874,9092102.5
121875,3360736.0
121876,2420084.0
121877,15854596.0
121878,5278184.0
121879,1835282.0
121880,3633388.0
121881,2400058.0
121882,5242504.0
121883,4870944.0
121884,6613152.0
121885,2560576.0
121886,3584189.100000001
121887,5424510.0
121888,2710756.0
121889,5634033.0
121890,3268170.0
121891,3941420.0
121892,8383076.666666667
121893,2072929.2
121894,4904342.0
121895,3815362.0
121896,2572812.6666666665
121897,2908540.0
121898,4594042.0
121899,5067014.0
121900,5691324.666666667
121901,2140932.0
121902,5395410.0
121903,2675624.0
121904,5582962.0
121905,5374270.0
121906,4058036.0
121907,4823936.0
121908,2908317.333333333
121909,14425200.0
121910,7221393.0
121911,2633712.0
121912,2621174.0
121913,2537606.0
121914,4210616.0
121915,3452364.0
121916,3652992.6666666665
121917,6017508.0
121918,2912361.0
121919,4445714.0
121920,4271726.0
121921,2994508.0
121922,4236930.0
121923,26733786.0
121924,5867245.333333333
121925,2966522.0
121926,2981618.0
121927,4563738.0
121928,4768748.0
121929,3993077.6
121930,2590866.0
121931,9374050.0
121932,1955743.3333333335
121933,9646682.333333332
121934,3758064.0
121935,3974120.0
121936,2243570.0
121937,1455800.0
121938,3614906.0
121939,4003640.0
121940,5992866.6
121941,19881890.0
121942,3763524.0
121943,2760396.0
121944,3991874.0
121945,1450508.0
121946,4490492.0
121947,4293856.0
121948,2716026.0
121949,2276002.0
121950,3237116.0
121951,5332944.0
121952,4084274.0
121953,4879005.333333333
121954,2282888.0
121955,6565864.0
121956,8710118.0
121957,1629926.0
121958,1787336.0
121959,3291814.0
121960,2210781.533333333
121961,3981251.0833333335
121962,3949074.3333333335
121963,2366732.0
121964,4914750.0
121965,3742124.0
121966,4657141.5
121967,3204116.0
121968,2832114.0
121969,3058272.0
121970,6384882.0
121971,1974497.3333333333
121972,2794994.0
121973,6336419.999999999
121974,4589011.0
121975,7003678.0
121976,2663400.6666666665
121977,7204638.0
121978,13793738.0
121979,3803964.0
121980,1860110.0
121981,3436406.5999999996
121982,5961834.0
121983,6299870.0
121984,6558528.0
121985,2449352.0
121986,4581712.0
121987,11121699.333333334
121988,3618484.0
121989,4158513.0666666664
121990,7226185.5
121991,2687588.0
121992,4916678.5
121993,2424486.0
121994,6029256.0
121995,4140024.0
121996,3023868.0
121997,4245866.0
121998,2615426.0
121999,6848958.0
122000,4542914.0
122001,6919352.0
122002,5849979.2
122003,2855816.0
122004,3262616.0
122005,7617186.0
122006,5945838.0
122007,4378582.0
122008,1787482.0
122009,5945384.0
122010,2176319.1428571427
122011,4196878.0
122012,5932462.0
122013,3281424.0
122014,3532115.066666667
122015,9552976.0
122016,3199516.0
122017,3596342.0
122018,3483260.0
122019,4415514.0
122020,2714228.0
122021,4420889.666666667
122022,13638354.0
122023,17048004.0
122024,2973628.0
122025,2228610.0
122026,6290072.0
122027,3455438.0
122028,1814676.0
122029,9770208.0
122030,7307000.0
122031,7054430.0
122032,1641884.0
122033,7971772.0
122034,8034028.0
122035,7520296.0
122036,7343624.0
122037,5430380.0
122038,6777356.0
122039,17346690.0
122040,1553022.0
122041,5989204.0
122042,3339476.0
122043,9401114.8
122044,4618526.0
122045,3367226.0
122046,4959848.0
122047,6022440.0
122048,2219007.333333333
122049,4915334.0
122050,5986065.0
122051,4715946.0
122052,3689456.3999999994
122053,3330066.0
122054,3923866.0
122055,3349770.0
122056,4602062.0
122057,3353894.0
122058,5720530.0
122059,4894634.0
122060,8078144.0
122061,5286263.333333333
122062,3332786.0
122063,4531397.333333334
122064,4339201.0
122065,2376516.0
122066,8300390.0
122067,2209306.0
122068,1908966.0
122069,4091032.0
122070,5056250.0
122071,5325732.0
122072,5235592.666666671
122073,3791058.0
122074,6946788.0
122075,6219412.0
122076,2837448.0
122077,6038596.0
122078,6978026.0
122079,3595059.5
122080,4333349.0
122081,21901244.0
122082,1729072.0
122083,4151038.0
122084,7659770.666666666
122085,17803042.0
122086,2171702.0
122087,2419720.0
122088,6465324.0
122089,2552802.5
122090,4617118.0
122091,3288946.333333333
122092,4470398.0
122093,4533170.0
122094,4751664.0
122095,7229393.8
122096,2343913.333333333
122097,5456328.0
122098,10411376.0
122099,5861663.333333333
122100,5160110.0
122101,3765078.0
122102,5500388.0
122103,5088465.0
122104,3205176.0
122105,3854146.0
122106,4180988.0
122107,5652618.0
122108,5429654.0
122109,3465828.0
122110,3682450.0
122111,4088628.0
122112,7157418.0
122113,5555570.0
122114,1941794.0
122115,4488222.0
122116,10216098.666666668
122117,4836596.0
122118,2865254.0
122119,2603507.0
122120,3703564.166666667
122121,4684485.914285714
122122,3900336.933333334
122123,5534576.0
122124,5576484.0
122125,5867692.0
122126,3750296.0
122127,3047711.333333333
122128,6121412.666666667
122129,6189286.0
122130,2975302.0
122131,6258380.0
122132,4663022.0
122133,2565564.0
122134,4776969.0
122135,6591674.0
122136,8010666.0
122137,4572213.933333334
122138,5621898.0
122139,3019585.2666666666
122140,2754142.0
122141,1782586.0
122142,5775787.0
122143,5082712.0
122144,9389540.0
122145,2028727.3333333333
122146,4825546.0
122147,8165706.0
122148,8897754.0
122149,4690859.0
122150,1359009.3333333333
122151,4445691.5
122152,2943916.0
122153,3578081.4
122154,7747360.0
122155,1611919.4
122156,3511418.8
122157,2488054.0
122158,2695954.0
122159,3088712.0
122160,4476010.0
122161,2747724.6666666665
122162,6060770.0
122163,4102328.0
122164,2786322.0
122165,3561502.0
122166,6226529.333333333
122167,2696328.666666667
122168,5839689.333333334
122169,2870958.0
122170,4591434.0
122171,5406824.0
122172,4286518.0
122173,4294350.0
122174,2438482.0
122175,4416442.0
122176,2869558.0
122177,2881704.0
122178,2705910.0
122179,2892800.0
122180,6003830.0
122181,5225336.0
122182,6207218.0
122183,3711126.0
122184,9850552.0
122185,3802933.166666667
122186,6973218.0
122187,4123546.0
122188,5725972.0
122189,3909132.0
122190,6684764.0
122191,2558546.6666666665
122192,2143924.0
122193,3458110.0
122194,3194372.666666667
122195,8770618.0
122196,2736274.0
122197,7870096.0
122198,5639592.0
122199,7461454.0
122200,5228558.833333334
122201,6641370.0
122202,4800994.0
122203,3777058.0
122204,3006148.0
122205,8376606.0
122206,2192680.0
122207,1749166.0
122208,4766530.0
122209,5962306.0
122210,5128272.0
122211,12983384.0
122212,3193174.0
122213,3689337.5
122214,4492725.5
122215,3121634.0
122216,7527668.0
122217,5226338.0
122218,10704653.4
122219,7684656.0
122220,19096188.0
122221,2906205.0
122222,3875174.0
122223,3833298.0
122224,6319660.0
122225,4315118.0
122226,2368851.8666666667
122227,4308238.0
122228,4707626.0
122229,5127936.000000001
122230,6961654.6
122231,6238012.0
122232,2322772.0
122233,4018476.0
122234,4729917.085714286
122235,3012036.0
122236,3967456.0
122237,4676428.0
122238,3796093.0
122239,5612108.0
122240,12232138.0
122241,5165371.933333334
122242,23941580.0
122243,1873540.0
122244,3287824.6499999994
122245,3425695.6904761908
122246,4317760.0
122247,5682317.0904761925
122248,4608342.0
122249,2411599.933333333
122250,7426653.333333334
122251,3500468.514285715
122252,3834786.0
122253,9034806.0
122254,1259608.0
122255,5498053.0
122256,1693982.0
122257,7699756.0
122258,2300410.0
122259,2708371.3333333335
122260,5295268.0
122261,8179708.0
122262,3463336.0
122263,15182592.0
122264,2130769.2
122265,5317232.666666667
122266,4811432.0
122267,6442640.0
122268,7868238.0
122269,4376204.0
122270,5573518.0
122271,5223842.666666666
122272,5499322.0
122273,2728218.0
122274,3217328.0
122275,2928110.0
122276,2790622.0
122277,6586356.0
122278,6560731.733333334
122279,3031358.0
122280,3003881.7
122281,4995752.0
122282,4570790.0
122283,21581896.0
122284,4794892.0
122285,3491228.0
122286,4940442.0
122287,4323878.0
122288,2600526.0
122289,9575774.0
122290,6992418.0
122291,1634894.0
122292,6683752.0
122293,1479244.0
122294,3335558.0
122295,3742230.0
122296,4654200.666666666
122297,3794104.0
122298,4028206.0
122299,2367742.0
122300,2947281.833333334
122301,6483610.6
122302,8807516.0
122303,3906908.0
122304,5782724.0
122305,5086964.0
122306,9855268.0
122307,1722894.0
122308,2195916.0
122309,18953706.0
122310,35263052.0
122311,2633840.0
122312,7819348.0
122313,2513128.0
122314,3474812.666666667
122315,3683018.0
122316,1779114.5333333334
122317,5968040.0
122318,3228105.966666667
122319,4195920.0
122320,6396662.0
122321,2979515.0000000005
122322,3109606.0
122323,4845430.0
122324,6611068.0
122325,2358076.0
122326,3307243.8333333335
122327,7525218.0
122328,2385388.0
122329,6511392.0
122330,3494618.0
122331,6738824.0
122332,6055154.0
122333,1867674.0
122334,7113414.0
122335,2507198.0
122336,2551140.0
122337,3138060.0
122338,4126146.0
122339,2379118.0
122340,2805556.0
122341,1859568.0
122342,4633312.333333333
122343,2347078.0
122344,2721342.0
122345,4267114.0
122346,7666350.0
122347,2028720.0
122348,6116476.0
122349,7691352.0
122350,7841030.0
122351,2573400.0
122352,4191014.3333333335
122353,3983528.0
122354,5091628.0
122355,4990394.0
122356,12993340.0
122357,4694468.0
122358,3682040.0
122359,8639466.0
122360,2614874.0
122361,2569240.0
122362,4438484.0
122363,2571942.0
122364,4775318.0
122365,2411820.0
122366,3524080.0
122367,2237574.6
122368,1784575.0
122369,3116491.0
122370,2814472.0
122371,5025828.933333333
122372,2779336.0
122373,3462996.0
122374,8343824.0
122375,6548792.0
122376,2080854.0
122377,2628968.0
122378,4972212.833333333
122379,3646023.714285714
122380,13009564.0
122381,3464410.0
122382,2601449.7333333334
122383,2378084.0
122384,3705100.0
122385,2938631.0
122386,14164426.0
122387,6926418.0
122388,3876348.0
122389,3149620.0
122390,7947470.0
122391,4396600.0
122392,4255086.0
122393,6508778.0
122394,4169002.0
122395,4184306.0
122396,2408830.0
122397,2939572.0
122398,10561604.0
122399,5037046.0
122400,3429392.0
122401,5641066.0
122402,3469674.0
122403,4947520.0
122404,5611446.0
122405,6478659.257142858
122406,4507216.5
122407,19814080.0
122408,4792435.066666667
122409,4011386.0
122410,8799294.0
122411,5093234.0
122412,5947636.2
122413,3419616.0
122414,4479162.0
122415,8945338.0
122416,2977398.3333333335
122417,3579366.0
122418,5388162.866666668
122419,5103904.0
122420,4535174.333333333
122421,4831320.0
122422,11962604.0
122423,3628460.0
122424,2504886.0
122425,4500068.0
122426,10214426.0
122427,1805698.0
122428,3745854.0
122429,1863500.0
122430,10347914.0
122431,4184344.0
122432,1550968.0
122433,2389940.0
122434,3068392.0
122435,6561434.0
122436,2499178.666666667
122437,3018650.0
122438,10014336.0
122439,1660331.3333333335
122440,10845236.0
122441,7570978.0
122442,4657416.0
122443,3908238.0
122444,6190060.0
122445,2510917.5
122446,4343130.0
122447,8863852.0
122448,2805614.0
122449,4576680.0
122450,4393820.4
122451,2870832.0
122452,4162878.0
122453,2681934.0
122454,7728476.0
122455,5086144.0
122456,3074002.0
122457,7168697.466666666
122458,6248418.0
122459,8331214.0
122460,5927830.0
122461,2246720.0
122462,5279980.0
122463,4534408.0
122464,2429842.0
122465,2804420.0
122466,5845560.0
122467,4106788.0
122468,6358044.0
122469,4226276.0
122470,5272169.0
122471,6059020.0
122472,5324708.0
122473,4882180.0
122474,3920254.0
122475,4734620.0
122476,4088106.0
122477,4415042.933333333
122478,2461890.0
122479,6874834.0
122480,8667922.0
122481,1979743.0
122482,3927404.0
122483,3946411.6
122484,3389361.6666666665
122485,5147246.0
122486,4642248.0
122487,2216162.0
122488,2477322.0
122489,3158726.0
122490,4404720.0
122491,4087806.8095238092
122492,4108956.0
122493,2407436.4
122494,5414440.0
122495,4146106.0
122496,2295508.0
122497,3796482.0
122498,5066938.0
122499,2935552.0
122500,4178366.0
122501,2911350.333333333
122502,2028896.0
122503,2997838.0
122504,11559720.0
122505,5012602.0
122506,2115286.0
122507,3792968.1999999997
122508,20664330.0
122509,5379850.0
122510,2928513.5333333337
122511,3721932.0
122512,4219706.0
122513,2985356.0
122514,4298246.0
122515,4325956.0
122516,8155112.0
122517,6270204.0
122518,4315181.566666667
122519,2892334.0
122520,2210198.0
122521,7129340.0
122522,1839026.0
122523,6727190.0
122524,5918082.8
122525,3766224.0
122526,2976960.0
122527,1999446.0
122528,3841574.0
122529,2808626.0
122530,2546246.0
122531,3341380.0
122532,3546924.0
122533,4852885.6
122534,8494110.0
122535,7368968.0
122536,2118742.0
122537,5199320.0
122538,5346142.0
122539,4153590.0
122540,5445898.166666667
122541,6265946.0
122542,5117140.0
122543,2892224.0
122544,4997318.0
122545,9713496.2
122546,2355332.0
122547,4010135.3333333335
122548,7229406.0
122549,4052214.0
122550,6396056.0
122551,4113196.0
122552,4843282.533333334
122553,7818048.0
122554,5689644.0
122555,3417485.0
122556,6134556.0
122557,6171842.0
122558,18022624.0
122559,7532020.0
122560,2926652.0
122561,7216376.0
122562,4905348.0
122563,5698761.0
122564,5047255.333333334
122565,2985956.0
122566,3059654.0
122567,2745620.0
122568,5736645.0
122569,5967005.666666666
122570,5914244.4
122571,5899202.0
122572,9155790.052380951
122573,2284445.533333333
122574,2131131.2
122575,3282542.0
122576,2259881.0
122577,2287446.0
122578,3046265.333333333
122579,2443473.4
122580,5193478.0
122581,5253634.0
122582,2094140.0
122583,3671356.0
122584,3483686.0
122585,2181624.666666667
122586,16317984.0
122587,4975204.0
122588,6199976.0
122589,1815710.0
122590,3772472.0
122591,1921626.0
122592,2853378.0
122593,4918566.0
122594,9972302.0
122595,6133894.0
122596,4045703.333333334
122597,3474241.3333333335
122598,5883078.0
122599,4120906.0
122600,4736286.0
122601,6192154.0
122602,3573027.666666667
122603,4672428.0
122604,3185382.0
122605,2747744.4
122606,7248754.0
122607,4151656.0
122608,6401200.0
122609,14825254.0
122610,7414778.0
122611,3301387.842857143
122612,5737598.0
122613,2633190.0
122614,4847264.0
122615,8247070.0
122616,6750280.0
122617,1758462.0
122618,5632040.0
122619,3758862.0
122620,4240708.0
122621,6801000.0
122622,2876429.0
122623,6723138.0
122624,4863198.0
122625,4079234.6666666665
122626,2134870.0
122627,13901310.0
122628,9317986.0
122629,7074172.0
122630,4095298.0
122631,4623826.0
122632,2783756.0
122633,5034408.5
122634,6779250.0
122635,2087820.0
122636,7694030.0
122637,4917876.0
122638,8814482.0
122639,4401788.0
122640,3651396.0
122641,3474062.0
122642,3509760.666666667
122643,9729863.2
122644,6107886.0
122645,1786604.6
122646,1577594.6
122647,4378676.0
122648,7051801.866666667
122649,4350877.333333333
122650,6434326.0
122651,4861846.0
122652,5785286.0
122653,2603350.0
122654,6283608.0
122655,3175998.766666667
122656,1889628.0
122657,4620820.0
122658,1476992.0
122659,2908438.0
122660,2273115.3333333335
122661,7223364.0
122662,5670254.0
122663,10049488.0
122664,3265872.0
122665,2031406.0
122666,12124664.0
122667,6709609.0
122668,4614698.0
122669,3140134.0
122670,5037526.0
122671,3369252.0
122672,13257576.0
122673,3778224.0
122674,5096102.0
122675,2879374.0
122676,3781852.0
122677,1567396.6
122678,2839106.0
122679,9687714.0
122680,5176734.0
122681,12486088.0
122682,6312042.0
122683,2269369.333333333
122684,4651869.0
122685,2258975.0
122686,6618708.0
122687,1657664.0
122688,2989183.3333333335
122689,5634534.0
122690,3628942.0
122691,6529970.0
122692,13017941.333333332
122693,4559087.0
122694,1609108.0
122695,5837956.0
122696,4098783.3333333335
122697,6693990.0
122698,2605656.0
122699,3005072.0
122700,3216432.0
122701,3430232.0
122702,5621990.0
122703,4296350.5
122704,2592542.0
122705,3649050.0
122706,15055790.0
122707,5117308.0
122708,5224140.666666666
122709,3650290.1333333333
122710,4606518.0
122711,2691293.871428571
122712,3108162.0
122713,18046582.0
122714,7796144.0
122715,3858754.0
122716,4161076.0
122717,2004227.89047619
122718,2139456.2
122719,1401776.0
122720,5013432.133333333
122721,3884618.0
122722,7065624.0
122723,2479402.0
122724,8104010.0
122725,5096804.0
122726,3241296.666666667
122727,4303636.0
122728,8396876.0
122729,3548468.0
122730,3764582.0
122731,3680844.0
122732,5170312.666666666
122733,4553889.766666666
122734,5410212.0
122735,4775524.0
122736,3731368.0
122737,5475014.0
122738,5702140.666666666
122739,5108398.0
122740,3686549.0
122741,4791550.0
122742,3922866.0
122743,5749960.5
122744,6501450.0
122745,2981054.0
122746,3162910.0
122747,4756232.0
122748,4247784.0
122749,3630676.0
122750,1720720.0
122751,1997567.2666666668
122752,2594514.0
122753,4839909.0
122754,4789726.0
122755,3816548.0
122756,11864298.0
122757,3446986.0
122758,8562994.0
122759,7995718.0
122760,3891966.0
122761,5586546.0
122762,6531084.0
122763,6517170.0
122764,4490528.0
122765,4734052.0
122766,7025094.0
122767,4304516.0
122768,2227066.3333333335
122769,11563438.0
122770,2347760.0
122771,3145924.0
122772,4783580.0
122773,4501804.0
122774,4212867.333333333
122775,1534378.8
122776,4034810.0999999996
122777,3900168.5333333337
122778,2784623.0
122779,2413182.0
122780,7217702.0
122781,5329366.0
122782,3357074.0
122783,3874687.0
122784,4658798.0
122785,13162966.0
122786,1584684.0
122787,4380720.5
122788,2489128.0
122789,20976190.0
122790,5068064.0
122791,13359260.8
122792,3750296.0
122793,4097472.0
122794,2672350.333333333
122795,7024381.4
122796,6555164.0
122797,2177344.0
122798,5091700.0
122799,3522408.0
122800,3981078.5
122801,5455610.0
122802,4385920.0
122803,2057838.0
122804,2459052.0
122805,3531546.0
122806,2986538.0
122807,6631735.733333334
122808,4594092.0
122809,3516340.0
122810,3846373.6666666665
122811,8157394.066666667
122812,8125892.0
122813,2898416.0
122814,8800942.0
122815,3399618.0
122816,3355386.0
122817,6126032.0
122818,4046824.0
122819,16858056.0
122820,3812856.0
122821,9120384.0
122822,15146516.0
122823,3189084.0
122824,5602960.0
122825,2695282.0
122826,2673774.0
122827,2113502.0
122828,5527530.0
122829,5636122.4
122830,5456430.0
122831,4978548.0
122832,6188404.0
122833,6501346.666666666
122834,6457776.0
122835,5581044.0
122836,3520478.0
122837,3747698.0
122838,3114848.0
122839,4045787.7
122840,4453446.0
122841,8050650.0
122842,4911530.0
122843,3751804.0
122844,4745006.0
122845,11264676.0
122846,13126326.0
122847,6137980.0
122848,3248324.0
122849,2460772.0
122850,2972164.0
122851,4689972.0
122852,3072440.0
122853,4361824.0
122854,3491112.4
122855,1738134.0
122856,4456554.0
122857,2387959.0
122858,5690030.0
122859,6240454.0
122860,10493510.0
122861,3256606.0
122862,1821948.5
122863,8856210.0
122864,3623203.5
122865,8605988.0
122866,6056044.0
122867,2962614.0
122868,4522648.0
122869,2713788.0
122870,7158526.166666667
122871,1384354.0
122872,2333686.0
122873,2323598.0
122874,3393258.6
122875,4368973.0
122876,6017472.0
122877,5292847.0
122878,4692631.0
122879,5183492.0
122880,3668754.0
122881,4086780.0
122882,1450063.5
122883,4113138.0
122884,1897970.7000000002
122885,8054168.0
122886,13091805.4
122887,3120158.0
122888,5674252.0
122889,2541586.5666666664
122890,4284070.0
122891,19613682.0
122892,4951312.0
122893,6312108.0
122894,2712718.0
122895,3158856.0
122896,3424160.0
122897,2439863.428571428
122898,7648410.0
122899,5510440.5
122900,4400454.5
122901,3311774.0
122902,5669066.0
122903,2469478.0
122904,4482248.0
122905,5998000.0
122906,4607994.0
122907,8977800.0
122908,3805538.0
122909,3730068.0
122910,3024741.333333334
122911,3510440.0
122912,13572090.0
122913,3046629.166666667
122914,3293140.0
122915,1924320.0
122916,2287770.0
122917,3274152.0
122918,2522978.0
122919,2741742.0
122920,4857954.0
122921,16058304.0
122922,2542114.0
122923,3101614.0
122924,1803767.8999999997
122925,5887920.0
122926,4440438.0
122927,4102106.0
122928,2360938.0
122929,2946554.0
122930,2645098.0
122931,6819638.0
122932,2418776.0
122933,2660384.666666667
122934,4476138.0
122935,2581502.0
122936,3285366.0
122937,2617566.0
122938,4747654.0
122939,5735518.966666667
122940,1555424.0
122941,8236492.0
122942,3434883.0
122943,2800350.0
122944,2284950.0
122945,3386488.0
122946,2628520.0
122947,7037082.0
122948,3161236.0
122949,6405164.0
122950,6606004.0
122951,4354992.0
122952,5394006.0
122953,4155412.0
122954,4323166.0
122955,7158154.0
122956,3064570.0
122957,3961330.0
122958,13018660.0
122959,1892106.0
122960,1794872.0
122961,7615374.666666667
122962,4062616.3333333335
122963,6302181.0
122964,3885352.6666666665
122965,2512196.0
122966,1981493.3333333333
122967,7442898.0
122968,4642228.0
122969,2484090.0
122970,4124602.0
122971,6488802.0
122972,1885458.0
122973,4197866.0
122974,1698579.0
122975,2880622.0
122976,5852280.0
122977,6420642.0
122978,4027464.0
122979,4758446.0
122980,3126634.0
122981,8530846.0
122982,7834972.0
122983,6541658.0
122984,2927358.0
