id,price
117057,4580834.5
117058,3674137.5
117059,2648956.8
117060,7637682.5
117061,4846987.0
117062,4405107.5
117063,4302713.0
117064,2914684.2
117065,12922073.0
117066,9027243.0
117067,1836172.5
117068,6261622.5
117069,5867775.0
117070,1786012.0
117071,3786556.5
117072,4754628.5
117073,7486463.5
117074,3270224.0
117075,6816385.0
117076,4027806.0
117077,2144852.2
117078,1226116.8
117079,7312237.5
117080,816344.94
117081,5069278.0
117082,1302185.5
117083,1033245.1
117084,5223976.0
117085,5214993.0
117086,1662010.0
117087,1509839.6
117088,4887950.5
117089,1590680.8
117090,1276283.0
117091,733292.94
117092,1989787.8
117093,4909020.5
117094,3160733.8
117095,4132958.8
117096,14106618.0
117097,3572171.5
117098,2839931.2
117099,3232314.5
117100,3387776.8
117101,1156232.8
117102,1392527.9
117103,6054066.0
117104,6253096.0
117105,4799400.0
117106,8679259.0
117107,114328.95
117108,12641260.0
117109,2124820.0
117110,3530103.8
117111,4908269.5
117112,3020284.2
117113,7857262.0
117114,3496642.0
117115,1545782.2
117116,3130218.8
117117,1576956.0
117118,10596086.0
117119,9280910.0
117120,4986370.5
117121,4809898.0
117122,13388236.0
117123,4868968.5
117124,5332166.0
117125,3584672.8
117126,5838136.0
117127,3957262.2
117128,7011223.5
117129,5084526.5
117130,10474360.0
117131,3603139.2
117132,4763354.5
117133,2321885.5
117134,1323407.6
117135,2986586.8
117136,2270107.8
117137,1983194.8
117138,4960448.5
117139,4311815.5
117140,5694110.5
117141,2548644.5
117142,12798897.0
117143,3401720.8
117144,4696174.5
117145,7647682.5
117146,11154995.0
117147,9522163.0
117148,2892120.8
117149,9940900.0
117150,3797698.8
117151,3149724.2
117152,1894362.2
117153,3139170.5
117154,10801122.0
117155,3091882.2
117156,5397777.5
117157,10210730.0
117158,2759531.5
117159,3828020.5
117160,25155676.0
117161,3901080.5
117162,3765829.5
117163,1871658.1
117164,4959076.0
117165,3173332.5
117166,3784920.8
117167,3479150.2
117168,1856813.1
117169,3535092.5
117170,6912487.0
117171,6756833.5
117172,6927889.0
117173,8077907.5
117174,7228828.5
117175,3473275.5
117176,3058717.8
117177,3867557.2
117178,7055582.5
117179,7899574.5
117180,3176274.5
117181,18001472.0
117182,1094302.9
117183,11116419.0
117184,3127340.5
117185,3477674.8
117186,4396684.0
117187,3315617.2
117188,2282691.8
117189,5649066.0
117190,5244334.0
117191,3921551.5
117192,3281961.5
117193,2783281.2
117194,812873.06
117195,7823308.5
117196,3260333.2
117197,8651812.0
117198,3811976.0
117199,7071562.5
117200,8207029.0
117201,4666572.5
117202,2909746.8
117203,2743271.0
117204,4238921.0
117205,3440261.5
117206,2093737.2
117207,2055666.1
117208,7361690.5
117209,1583805.0
117210,6858409.0
117211,9121998.0
117212,3807899.8
117213,1507055.8
117214,3334104.2
117215,2393469.0
117216,4394566.5
117217,6098067.0
117218,1919304.5
117219,9332805.0
117220,4481291.5
117221,5845498.0
117222,3234503.8
117223,3774128.2
117224,4775451.5
117225,2724638.5
117226,1005322.25
117227,3632719.2
117228,1202545.0
117229,3368369.2
117230,2478114.0
117231,21396614.0
117232,2980150.8
117233,3889450.2
117234,4483190.5
117235,7328593.0
117236,-250802.53
117237,2875875.2
117238,2267626.5
117239,6927218.0
117240,3699346.2
117241,5056226.5
117242,2690279.0
117243,4668049.5
117244,1212282.5
117245,1869069.4
117246,6339056.0
117247,10063678.0
117248,2401751.8
117249,2763469.0
117250,3632785.2
117251,581561.4
117252,2880382.8
117253,2596643.8
117254,3806076.5
117255,4917854.0
117256,3867105.8
117257,1704462.5
117258,4581112.0
117259,2292450.5
117260,4038726.2
117261,3878746.5
117262,10592951.0
117263,5192907.5
117264,2983141.5
117265,4391832.0
117266,7930810.5
117267,3224040.5
117268,3936682.8
117269,11829531.0
117270,3831995.2
117271,2038243.9
117272,6522906.0
117273,8043774.5
117274,5651199.5
117275,10728851.0
117276,12014451.0
117277,2839288.5
117278,3082308.2
117279,3112299.2
117280,2287786.5
117281,7269680.0
117282,5370587.5
117283,5948704.5
117284,4022195.5
117285,1116443.9
117286,11122783.0
117287,6285094.5
117288,5933015.0
117289,5286405.5
117290,4846858.0
117291,1090243.4
117292,4096864.8
117293,3529295.0
117294,5617038.5
117295,10657007.0
117296,1818727.8
117297,1834465.6
117298,1806097.1
117299,5751375.5
117300,4842365.5
117301,5192825.0
117302,2943515.2
117303,2970853.8
117304,5221720.5
117305,4632838.0
117306,4768582.5
117307,1121051.8
117308,2022751.2
117309,5836101.0
117310,4096468.0
117311,1144517.2
117312,6760740.5
117313,4971485.0
117314,5607395.5
117315,2713444.0
117316,10278499.0
117317,5444212.0
117318,7361571.0
117319,11059413.0
117320,1665589.8
117321,1558761.0
117322,3801787.8
117323,4786110.0
117324,2504099.8
117325,2872012.8
117326,3053674.8
117327,2791706.2
117328,6846802.0
117329,4516761.5
117330,5715202.0
117331,8727425.0
117332,4243057.0
117333,4866096.0
117334,2727241.5
117335,3703967.0
117336,3061476.5
117337,15648722.0
117338,4333173.5
117339,3398807.0
117340,2730533.8
117341,1680858.9
117342,2891357.0
117343,17966712.0
117344,2325426.2
117345,4703552.5
117346,14595364.0
117347,3151080.8
117348,5700104.0
117349,4806720.5
117350,5377177.5
117351,3674090.2
117352,2059573.6
117353,6098443.5
117354,10459030.0
117355,12036084.0
117356,4262884.0
117357,6828887.5
117358,2594777.2
117359,5814426.0
117360,8198460.5
117361,3245303.8
117362,6278508.0
117363,9957809.0
117364,8297917.5
117365,8824439.0
117366,6131811.0
117367,2008186.0
117368,7645026.5
117369,3607946.0
117370,4830363.5
117371,5508229.5
117372,10639378.0
117373,2879640.0
117374,4517374.0
117375,7020412.5
117376,5650012.0
117377,3905786.2
117378,4057852.5
117379,-961435.94
117380,810858.56
117381,1004183.0
117382,2401750.2
117383,9557921.0
117384,7445074.5
117385,2048548.6
117386,4591346.0
117387,1347706.9
117388,8149394.0
117389,3873943.2
117390,3084166.2
117391,4543496.5
117392,3778186.5
117393,7339622.5
117394,4741178.5
117395,6038532.0
117396,4977316.0
117397,4657002.5
117398,3013155.2
117399,2177388.8
117400,8297273.5
117401,9829855.0
117402,3567675.2
117403,2823912.0
117404,1668673.4
117405,3033502.5
117406,2095965.5
117407,26366880.0
117408,2701459.2
117409,10321295.0
117410,4396775.5
117411,1188960.1
117412,2516385.2
117413,11153202.0
117414,6393211.0
117415,6219495.0
117416,1314122.2
117417,4628318.5
117418,2223176.2
117419,7608321.5
117420,2710581.5
117421,9894088.0
117422,1928947.2
117423,1823795.2
117424,5382038.5
117425,1959507.8
117426,32799000.0
117427,4409469.5
117428,5429046.5
117429,2227293.0
117430,9561133.0
117431,12144919.0
117432,7805353.0
117433,10309830.0
117434,8506066.0
117435,1603388.0
117436,3251707.2
117437,4469340.0
117438,2522883.2
117439,5044258.5
117440,10019879.0
117441,2632125.5
117442,3543722.0
117443,3292732.2
117444,2573673.8
117445,4586122.0
117446,2765878.5
117447,5873091.5
117448,5753944.5
117449,6975143.0
117450,2435023.0
117451,2110218.8
117452,1340168.6
117453,1438166.9
117454,3948273.8
117455,10239985.0
117456,4268161.5
117457,2676259.8
117458,5773759.0
117459,2895378.5
117460,2503820.5
117461,12826625.0
117462,9129260.0
117463,5104459.5
117464,2672416.8
117465,2538236.5
117466,6462870.5
117467,3204384.5
117468,4726905.5
117469,5942818.0
117470,4400064.5
117471,3997247.8
117472,7354769.5
117473,4527814.0
117474,3618371.8
117475,4918236.5
117476,5563119.0
117477,5707958.5
117478,6815845.0
117479,3696027.8
117480,3727604.2
117481,4356729.5
117482,2054696.5
117483,4692736.0
117484,6236407.0
117485,1417489.0
117486,6637907.0
117487,2872190.5
117488,2460466.0
117489,11996463.0
117490,4873938.0
117491,2470420.5
117492,3226418.0
117493,4090290.2
117494,1466950.4
117495,6676494.5
117496,3215407.5
117497,2519602.8
117498,2949598.8
117499,4928204.0
117500,8852375.0
117501,5544260.0
117502,1147554.6
117503,2209548.0
117504,4657212.0
117505,-302751.16
117506,2057071.0
117507,2086635.9
117508,2369086.0
117509,7204376.0
117510,6992715.0
117511,6837945.0
117512,1808459.2
117513,1637658.5
117514,1485930.0
117515,2376725.5
117516,6519841.5
117517,4665706.5
117518,4055425.8
117519,8592533.0
117520,3956949.0
117521,558266.5
117522,16565064.0
117523,3598261.2
117524,1793507.6
117525,13511683.0
117526,4076723.0
117527,4789934.0
117528,6083109.0
117529,4295958.0
117530,6856328.0
117531,1070316.0
117532,3223438.8
117533,6087584.5
117534,3759560.5
117535,10249601.0
117536,2246261.2
117537,5589936.0
117538,4985325.5
117539,12283082.0
117540,6897181.5
117541,2474048.0
117542,4678781.0
117543,11878855.0
117544,3155179.0
117545,6844383.5
117546,6221745.0
117547,4784831.0
117548,5452545.0
117549,6373239.5
117550,4592377.0
117551,6606231.5
117552,10299890.0
117553,4238172.5
117554,4456634.5
117555,7105748.5
117556,10718984.0
117557,2027724.1
117558,2287859.2
117559,3004948.0
117560,3189272.8
117561,9197498.0
117562,4805499.5
117563,8955175.0
117564,1604654.0
117565,1904053.0
117566,1540246.4
117567,5679638.5
117568,4451495.0
117569,5906269.0
117570,3992456.5
117571,2154960.5
117572,5021686.0
117573,6124802.0
117574,6418209.0
117575,2781456.5
117576,4042457.2
117577,3018690.2
117578,4657631.0
117579,939890.6
117580,3014830.5
117581,2048007.5
117582,5920790.0
117583,3474331.2
117584,3134762.2
117585,3504539.0
117586,4136520.5
117587,5477442.0
117588,2950372.2
117589,1806512.1
117590,2708533.5
117591,4043723.2
117592,3657910.8
117593,7461512.5
117594,8936170.0
117595,9320900.0
117596,12031579.0
117597,5640133.0
117598,6648109.0
117599,3121295.5
117600,6729240.5
117601,4756435.0
117602,7615974.5
117603,6746105.5
117604,6859596.5
117605,4342186.5
117606,4425698.0
117607,6668577.5
117608,5769246.0
117609,10679668.0
117610,1125661.4
117611,6113305.0
117612,11644587.0
117613,3468246.2
117614,2499625.8
117615,1538698.5
117616,6591659.5
117617,3738995.5
117618,18667330.0
117619,1968722.8
117620,2268193.2
117621,2927680.8
117622,2750553.0
117623,8510489.0
117624,30358268.0
117625,2061660.8
117626,5973864.5
117627,3537675.5
117628,8426993.0
117629,2858239.2
117630,6436435.0
117631,4171104.5
117632,5407178.0
117633,8235915.0
117634,7088196.5
117635,13178125.0
117636,4879871.0
117637,2091897.1
117638,3844308.5
117639,1766256.8
117640,6780345.5
117641,2210772.0
117642,2948214.5
117643,8582053.0
117644,5207601.0
117645,2442207.5
117646,2558289.2
117647,2133484.2
117648,3078192.5
117649,3473180.0
117650,1979119.8
117651,4079551.8
117652,2127970.0
117653,10091444.0
117654,4137293.5
117655,7441383.0
117656,7170060.0
117657,3726939.2
117658,894300.75
117659,3390325.0
117660,6895850.5
117661,4695903.5
117662,4943885.0
117663,4028529.0
117664,2539599.2
117665,3956277.0
117666,5493654.0
117667,4437973.0
117668,4711421.5
117669,4812946.0
117670,3027609.0
117671,11577235.0
117672,3613698.8
117673,4198292.5
117674,4524925.0
117675,2577719.8
117676,5513028.0
117677,2041004.9
117678,2823429.5
117679,1484073.4
117680,4062257.8
117681,6127139.5
117682,3570492.8
117683,3083288.0
117684,11986160.0
117685,4454996.5
117686,1878769.6
117687,8035885.0
117688,3033071.2
117689,5923773.5
117690,3950311.5
117691,5568296.0
117692,7543164.0
117693,2188402.5
117694,1795780.0
117695,7681855.5
117696,1425281.6
117697,4160795.5
117698,6453711.0
117699,6716016.0
117700,4068717.0
117701,7093914.0
117702,8437746.0
117703,1518594.5
117704,7319779.5
117705,5087779.5
117706,5909422.0
117707,2267790.8
117708,2709834.8
117709,4009183.0
117710,7020810.5
117711,3936299.0
117712,15923809.0
117713,3550343.2
117714,7087100.0
117715,4597703.0
117716,2428206.0
117717,2629551.8
117718,2734152.5
117719,5748200.0
117720,3066656.2
117721,2957088.5
117722,6158149.0
117723,4338639.5
117724,9454852.0
117725,4476962.5
117726,3140756.2
117727,2981102.5
117728,3729457.5
117729,4926528.5
117730,6200847.0
117731,3242864.5
117732,2199951.5
117733,4285012.0
117734,6988534.0
117735,2211781.0
117736,4572877.0
117737,7112367.5
117738,1510829.8
117739,5368541.5
117740,5154054.5
117741,2362714.2
117742,2133168.5
117743,4672126.0
117744,1434989.1
117745,7680431.5
117746,5597339.0
117747,3871257.2
117748,2783578.0
117749,3260031.2
117750,2579160.2
117751,5821027.0
117752,3084181.2
117753,3760312.2
117754,6127587.0
117755,3175226.5
117756,8628095.0
117757,8243460.5
117758,3491157.8
117759,4846909.0
117760,3523103.8
117761,4289333.0
117762,5545270.0
117763,10711620.0
117764,1111157.1
117765,2313430.5
117766,5917015.0
117767,448037.2
117768,5590171.0
117769,4571925.5
117770,4167483.5
117771,2666656.0
117772,9113988.0
117773,5527555.5
117774,6084297.0
117775,4299550.0
117776,3582330.2
117777,4144972.5
117778,3401914.2
117779,3368814.8
117780,7127619.0
117781,6722440.5
117782,1185149.9
117783,1166513.4
117784,2066261.0
117785,2511141.8
117786,2705063.5
117787,791355.75
117788,6052132.0
117789,2904377.0
117790,6658205.5
117791,5281949.5
117792,6950890.0
117793,2022163.1
117794,5595584.5
117795,2083898.9
117796,2462689.0
117797,5904539.5
117798,2040273.2
117799,7342200.5
117800,11812591.0
117801,7725595.5
117802,5147421.0
117803,2649441.5
117804,5045648.5
117805,3739994.5
117806,3583388.0
117807,3831899.5
117808,4437921.5
117809,2894154.5
117810,3514882.0
117811,1898693.9
117812,2823979.5
117813,5344534.0
117814,2586953.8
117815,9061444.0
117816,2773994.8
117817,12355334.0
117818,4257909.0
117819,2163273.2
117820,3085329.0
117821,3318532.8
117822,1485827.0
117823,1380821.6
117824,1587394.9
117825,2272847.2
117826,11796547.0
117827,22279718.0
117828,1501298.5
117829,8532213.0
117830,7365180.5
117831,21481420.0
117832,5075495.0
117833,5163734.0
117834,5794566.0
117835,5361594.0
117836,4010496.5
117837,5714095.5
117838,9580403.0
117839,5736360.5
117840,2572762.0
117841,3292102.0
117842,2691498.2
117843,2261230.2
117844,4395878.0
117845,6404704.5
117846,10716500.0
117847,4357088.5
117848,2726211.5
117849,2372160.8
117850,9594885.0
117851,2347445.2
117852,3692960.2
117853,7190050.0
117854,3013937.0
117855,3749417.8
117856,1563595.5
117857,7784842.5
117858,4160488.0
117859,4143332.5
117860,3681002.5
117861,5336356.5
117862,8163028.0
117863,4504082.5
117864,2233035.8
117865,2365615.0
117866,3085842.5
117867,4562852.5
117868,3969163.8
117869,2304914.5
117870,7965778.5
117871,2853221.2
117872,7376122.5
117873,5194308.5
117874,3704086.2
117875,3447207.5
117876,18355480.0
117877,14077139.0
117878,4351657.5
117879,4114810.0
117880,6197045.5
117881,3196127.5
117882,19252774.0
117883,1759086.5
117884,7825724.5
117885,6407182.5
117886,6071088.0
117887,1191915.0
117888,1660837.9
117889,3811697.5
117890,6663817.5
117891,30672688.0
117892,2048846.4
117893,9847961.0
117894,4403853.0
117895,4776674.5
117896,10935244.0
117897,22982072.0
117898,3201407.2
117899,6193423.5
117900,3022626.2
117901,4431394.5
117902,4298428.5
117903,13315933.0
117904,2503163.5
117905,6783161.0
117906,6039770.0
117907,10906989.0
117908,3141978.0
117909,3847919.0
117910,4336665.5
117911,2131358.8
117912,3579887.0
117913,4488799.0
117914,4403718.0
117915,6667159.5
117916,6266654.5
117917,8539553.0
117918,4092915.5
117919,2845314.5
117920,2481214.0
117921,6155472.5
117922,2903505.2
117923,2310950.2
117924,4031616.0
117925,3259752.0
117926,1578335.1
117927,15480230.0
117928,3272535.0
117929,9715410.0
117930,1862571.5
117931,3150999.8
117932,2665261.5
117933,9524906.0
117934,11316033.0
117935,2306524.8
117936,1892693.5
117937,5859497.0
117938,6348952.0
117939,2998757.8
117940,10984477.0
117941,5063383.0
117942,3472723.8
117943,5406837.0
117944,33963960.0
117945,36877748.0
117946,5936746.5
117947,8204948.0
117948,4168380.0
117949,4706336.0
117950,3306208.2
117951,966222.6
117952,3367167.5
117953,3594173.8
117954,3263947.5
117955,1546297.1
117956,7485875.5
117957,5609978.5
117958,5359984.0
117959,2257957.5
117960,5371097.5
117961,3068587.2
117962,2890512.8
117963,4581206.0
117964,4246024.5
117965,7396353.5
117966,2460678.5
117967,6651717.5
117968,4605984.0
117969,3609419.8
117970,1303459.2
117971,3183649.2
117972,9351684.0
117973,4387361.5
117974,6273231.0
117975,207790.52
117976,1694629.6
117977,5731816.5
117978,1708814.8
117979,2440343.8
117980,5615782.0
117981,5238263.5
117982,5587842.5
117983,1223232.4
117984,1677640.5
117985,4242943.0
117986,4006120.5
117987,9732743.0
117988,5808308.0
117989,1198798.0
117990,789876.06
117991,9251346.0
117992,2984246.5
117993,4073463.5
117994,3473972.5
117995,3291409.0
117996,1781942.8
117997,1301702.5
117998,2553201.0
117999,5274875.0
118000,4495511.5
118001,4474685.5
118002,2301391.2
118003,3422646.5
118004,3877087.0
118005,12026110.0
118006,5301372.0
118007,3062663.8
118008,1838990.1
118009,6065141.0
118010,4410115.5
118011,4518317.5
118012,4148450.8
118013,5741374.0
118014,3718597.8
118015,6082796.5
118016,2637241.8
118017,8585069.0
118018,4573448.0
118019,3229511.2
118020,1524551.8
118021,2841079.0
118022,4026844.5
118023,3168672.5
118024,9602388.0
118025,4787344.0
118026,3409218.2
118027,3839241.0
118028,1975920.0
118029,6203963.5
118030,3849487.2
118031,898413.6
118032,1830608.4
118033,5181343.0
118034,6078033.0
118035,1437206.9
118036,5366418.5
118037,4268444.0
118038,2005834.8
118039,1992410.8
118040,2247188.8
118041,7726171.0
118042,10288412.0
118043,7210054.0
118044,3708861.5
118045,1865503.8
118046,4553140.5
118047,2252279.8
118048,1398808.0
118049,3466573.5
118050,8310044.5
118051,10736565.0
118052,4453789.0
118053,36774464.0
118054,4654144.5
118055,3887996.8
118056,1478493.5
118057,1964724.2
118058,4781082.0
118059,3797814.0
118060,4808890.5
118061,6788877.5
118062,6502580.0
118063,4329705.5
118064,2700992.8
118065,1544870.0
118066,5601514.5
118067,6412821.5
118068,2509293.2
118069,1602697.6
118070,3344146.0
118071,2897710.2
118072,3157797.0
118073,4338464.0
118074,2978034.8
118075,2667712.0
118076,4721923.5
118077,4802031.0
118078,2226926.8
118079,6441594.5
118080,1966453.8
118081,1764242.8
118082,5748581.0
118083,23079310.0
118084,4053405.8
118085,2477343.2
118086,4523104.5
118087,5883858.0
118088,2705178.5
118089,3616266.0
118090,5086960.5
118091,1675038.4
118092,9890988.0
118093,5672673.0
118094,6073429.0
118095,5856180.0
118096,6064515.5
118097,2768094.2
118098,4794355.5
118099,13320987.0
118100,5978977.5
118101,19039074.0
118102,26687214.0
118103,5501102.0
118104,1879282.4
118105,1546121.1
118106,3539486.8
118107,3569850.8
118108,1517145.2
118109,3318152.5
118110,2078515.4
118111,1932789.5
118112,4458437.0
118113,1861572.2
118114,5930081.0
118115,3749329.8
118116,4595473.5
118117,7737116.5
118118,31227360.0
118119,3897031.2
118120,4096739.5
118121,3577085.2
118122,2887196.0
118123,3115720.5
118124,2725856.0
118125,1769217.0
118126,4409924.0
118127,2884316.5
118128,1958701.2
118129,5025054.5
118130,9912995.0
118131,1481249.2
118132,4398484.5
118133,5080136.0
118134,5756352.5
118135,4224397.0
118136,10708915.0
118137,18836218.0
118138,7681641.0
118139,4713421.5
118140,5339420.5
118141,5580304.5
118142,3441825.2
118143,3101289.8
118144,4692786.0
118145,8029872.5
118146,2587809.5
118147,6334548.5
118148,5476176.5
118149,6105122.0
118150,1361698.4
118151,4655566.5
118152,4384064.0
118153,11565331.0
118154,8572077.0
118155,2501338.2
118156,2756256.0
118157,6795768.5
118158,7862980.5
118159,9512759.0
118160,3046669.5
118161,1480929.0
118162,14006418.0
118163,6826934.5
118164,11370746.0
118165,5431871.5
118166,4856601.5
118167,1840233.2
118168,7175325.0
118169,3133642.0
118170,3037362.5
118171,7107632.0
118172,2129843.2
118173,4371115.0
118174,9628771.0
118175,5853230.0
118176,3690521.5
118177,6335864.5
118178,2724553.2
118179,14556631.0
118180,3555437.0
118181,2016026.4
118182,3576509.0
118183,2156710.0
118184,2799671.0
118185,1241187.5
118186,1783392.2
118187,4668246.0
118188,6862406.5
118189,3272741.5
118190,4321364.0
118191,3754487.5
118192,4723458.5
118193,3134739.2
118194,2835964.2
118195,3958577.5
118196,5056235.0
118197,5529810.0
118198,4538314.5
118199,3486495.8
118200,1618372.1
118201,4872326.5
118202,10282312.0
118203,2756217.2
118204,12093850.0
118205,3178576.5
118206,5749298.0
118207,5499314.0
118208,7889496.0
118209,4043365.8
118210,4036550.2
118211,4697354.5
118212,2687922.0
118213,14717685.0
118214,1290932.1
118215,3595823.0
118216,8351684.5
118217,5964227.5
118218,2602304.0
118219,16528806.0
118220,9914720.0
118221,1096286.6
118222,2972414.5
118223,2163048.8
118224,2832675.8
118225,1436799.9
118226,3060100.0
118227,4040318.5
118228,4256499.0
118229,1954167.2
118230,5991215.5
118231,2851930.8
118232,4605037.0
118233,4578554.0
118234,4604031.0
118235,2342586.5
118236,7257842.5
118237,3318186.8
118238,6048649.0
118239,3574050.5
118240,10356819.0
118241,4172804.8
118242,2616758.0
118243,3853849.8
118244,2027711.1
118245,5690116.5
118246,19568164.0
118247,1990460.0
118248,3094104.8
118249,2426742.0
118250,3515828.5
118251,3495394.5
118252,7557801.5
118253,2647779.0
118254,4670053.0
118255,3858042.5
118256,7283482.5
118257,5883469.5
118258,1633672.4
118259,766301.94
118260,6079955.5
118261,3797440.8
118262,5804931.0
118263,6266422.5
118264,2084376.1
118265,2713213.5
118266,5192194.5
118267,5260789.0
118268,2034230.0
118269,3295895.0
118270,2084696.2
118271,4530693.5
118272,5174620.5
118273,2004108.6
118274,6760412.0
118275,1277641.5
118276,5737553.5
118277,2488128.8
118278,14703871.0
118279,2191248.5
118280,3922933.5
118281,7179738.5
118282,3521485.0
118283,13459776.0
118284,1036180.1
118285,4197118.0
118286,6056702.0
118287,7853162.5
118288,6982465.5
118289,5795825.0
118290,4228607.0
118291,12165549.0
118292,9672098.0
118293,708826.0
118294,3258662.5
118295,5519413.0
118296,2250581.0
118297,5631950.5
118298,5505916.5
118299,8389692.0
118300,3043314.0
118301,3576923.8
118302,6710820.0
118303,4853168.0
118304,10175643.0
118305,2262207.2
118306,3857952.5
118307,1866698.4
118308,3361052.0
118309,7851168.5
118310,4376978.0
118311,2165332.0
118312,2560485.5
118313,5730643.5
118314,3099254.0
118315,7921848.5
118316,13416375.0
118317,6024395.0
118318,1919134.5
118319,3636473.8
118320,2677953.0
118321,1028195.5
118322,14093013.0
118323,6054458.5
118324,5217980.0
118325,25817884.0
118326,3885054.0
118327,2715884.2
118328,4553615.0
118329,8234575.5
118330,2971520.8
118331,3746996.0
118332,2897346.5
118333,3319539.8
118334,4128810.5
118335,4792709.0
118336,5631834.5
118337,1507793.0
118338,2494272.8
118339,3157355.8
118340,7440160.0
118341,9247226.0
118342,5698420.5
118343,4860487.5
118344,1538495.9
118345,2380552.2
118346,6495810.5
118347,14019364.0
118348,2894550.0
118349,5418511.0
118350,3701877.5
118351,13551312.0
118352,5477406.0
118353,4071308.0
118354,2667995.2
118355,2464963.8
118356,4599842.0
118357,5544046.5
118358,16895076.0
118359,3737898.2
118360,2893676.8
118361,4203048.0
118362,1989078.6
118363,7989776.5
118364,1644548.2
118365,2174859.0
118366,4467465.5
118367,5681615.0
118368,4381795.5
118369,1907372.1
118370,2616952.8
118371,13360434.0
118372,3799060.8
118373,7900785.0
118374,5022689.0
118375,5843710.5
118376,8979581.0
118377,7267713.0
118378,5240689.5
118379,2680482.8
118380,9321074.0
118381,3451593.5
118382,6288883.5
118383,4529317.0
118384,1886042.0
118385,4565884.5
118386,1485520.1
118387,3626526.2
118388,23827462.0
118389,8244052.5
118390,1521615.0
118391,12760998.0
118392,4706185.5
118393,2727259.2
118394,6542325.5
118395,7811395.5
118396,3001392.8
118397,12321931.0
118398,9451909.0
118399,4424006.0
118400,2240397.0
118401,3159383.5
118402,12208709.0
118403,1993211.1
118404,2905934.0
118405,7174922.5
118406,1481579.0
118407,4291720.5
118408,2409211.5
118409,6720910.5
118410,9345362.0
118411,2726164.2
118412,1892765.0
118413,7640424.0
118414,4453077.5
118415,2755382.8
118416,21355738.0
118417,8759104.0
118418,3410770.2
118419,5521121.5
118420,11113383.0
118421,2696907.5
118422,5739722.0
118423,6608220.0
118424,5319370.0
118425,4096507.8
118426,5159391.5
118427,6206288.0
118428,5853230.5
118429,6133698.5
118430,2118415.0
118431,3999695.2
118432,4899914.0
118433,5760291.5
118434,3952387.2
118435,1309190.1
118436,2327994.8
118437,9701247.0
118438,3386062.8
118439,6733612.0
118440,5369570.0
118441,2931059.2
118442,11532481.0
118443,9776810.0
118444,2125632.2
118445,5155236.5
118446,2516481.5
118447,4677155.0
118448,3013260.0
118449,1984978.2
118450,21160920.0
118451,4767296.0
118452,3559166.2
118453,9297641.0
118454,5082904.0
118455,4457734.5
118456,3713335.0
118457,4815909.0
118458,2418774.0
118459,7358033.0
118460,1864579.0
118461,2271035.0
118462,1044360.75
118463,4321610.5
118464,2142399.0
118465,8939442.0
118466,2043099.2
118467,4274010.5
118468,6294387.0
118469,2614893.5
118470,2009223.5
118471,1831206.0
118472,7370580.5
118473,2937006.8
118474,2982543.2
118475,6224410.0
118476,2153987.8
118477,4395651.5
118478,10779084.0
118479,8527784.0
118480,4651705.0
118481,4522593.5
118482,2058995.1
118483,4867563.0
118484,1380246.9
118485,2267691.8
118486,7033330.5
118487,2411447.8
118488,5397184.0
118489,2395020.8
118490,611453.6
118491,26863392.0
118492,5936076.5
118493,2758849.0
118494,13451553.0
118495,2780337.5
118496,2261302.5
118497,9906019.0
118498,18709432.0
118499,3673368.2
118500,5409917.0
118501,7106800.5
118502,2359162.0
118503,2585460.2
118504,11203460.0
118505,1746963.8
118506,2436289.2
118507,1382476.5
118508,1537831.9
118509,2910979.5
118510,3097007.5
118511,4162921.2
118512,1235750.8
118513,6886029.0
118514,1575934.1
118515,3280680.8
118516,5807092.5
118517,2069481.4
118518,5794256.5
118519,3840315.5
118520,3327413.0
118521,2174210.0
118522,2508890.0
118523,13432402.0
118524,11771626.0
118525,1846540.2
118526,4745774.0
118527,2342550.2
118528,2410395.8
118529,16699835.0
118530,7649523.0
118531,3297009.0
118532,5169268.5
118533,3320818.2
118534,5630541.5
118535,1730612.5
118536,7429897.0
118537,8969186.0
118538,595377.44
118539,9078427.0
118540,3897771.2
118541,3698418.8
118542,5295994.5
118543,5483452.5
118544,1779653.5
118545,3811777.8
118546,3067836.8
118547,6958272.5
118548,1825542.2
118549,4904910.5
118550,4983991.5
118551,3365300.0
118552,3025335.0
118553,6816130.5
118554,9365850.0
118555,4263568.5
118556,2044307.9
118557,6633246.5
118558,8851578.0
118559,3687128.8
118560,1334691.6
118561,4377715.0
118562,5601342.0
118563,3095440.5
118564,7016146.5
118565,2713901.2
118566,1187632.8
118567,3043151.5
118568,9792484.0
118569,3586783.0
118570,5249627.5
118571,5796119.5
118572,3037867.5
118573,3430841.0
118574,9259869.0
118575,2701371.8
118576,2971950.5
118577,4329421.0
118578,3022279.0
118579,1866950.8
118580,1692193.4
118581,562260.4
118582,1929393.8
118583,5848993.5
118584,2288756.5
118585,2730987.8
118586,3300011.8
118587,5201063.5
118588,3025672.0
118589,7054652.0
118590,3521051.2
118591,2973171.0
118592,1946241.8
118593,5895367.0
118594,1932294.8
118595,3664156.8
118596,3968541.0
118597,5921218.0
118598,14796006.0
118599,2787011.0
118600,12167766.0
118601,5941259.0
118602,3149725.0
118603,2281102.8
118604,2714245.5
118605,3269533.5
118606,3800652.5
118607,4594521.5
118608,4683051.5
118609,4746236.0
118610,1357674.9
118611,7129061.0
118612,1561751.1
118613,3379534.0
