id,price
119331,5533251.469370673
119332,5221034.591482959
119333,3842959.682657418
119334,2652453.262950536
119335,6525219.4144164715
119336,2511366.3222168423
119337,5658662.665233199
119338,7117303.397362573
119339,3074170.3909717016
119340,4680461.475571424
119341,3594945.685436758
119342,3335627.7197796125
119343,5266885.30123919
119344,2556054.2857734924
119345,4276656.904868254
119346,4189533.369370479
119347,3361329.4074594853
119348,7385639.147828212
119349,5125603.245482483
119350,3188602.858592239
119351,4256189.945222514
119352,5619207.304748052
119353,3725483.756444183
119354,3658091.8406643365
119355,2987060.120850335
119356,4909085.668469267
119357,5678209.031289291
119358,1659426.4856696813
119359,5745488.542092807
119360,2829313.2486051694
119361,6786210.492488138
119362,4952996.392424359
119363,2353804.16954171
119364,6209448.263376848
119365,3737509.5757153705
119366,2375389.9672605013
119367,4830222.8228841005
119368,5771160.549746387
119369,2431278.7656325977
119370,1868427.8921725117
119371,5282115.405184392
119372,16927515.335839428
119373,6146637.709801656
119374,6317196.736092889
119375,1557412.8337010625
119376,2314439.263865269
119377,2867358.178996036
119378,2812905.72532952
119379,5166458.595245013
119380,2917727.903162121
119381,10396006.369176006
119382,5456826.568802512
119383,4832596.119669113
119384,3471502.8740075203
119385,5803019.986121942
119386,5519376.563389657
119387,3048226.0446029585
119388,4094601.7990706097
119389,8755316.215869898
119390,8038123.275027024
119391,5301595.08957597
119392,2800295.641208439
119393,2938853.161115245
119394,2353838.0883904668
119395,6232896.48879074
119396,3276937.709680232
119397,3884863.8505302174
119398,3567127.123447667
119399,9366695.016910112
119400,10849186.731699413
119401,8922109.64723307
119402,3308070.8632138157
119403,3778994.9404216
119404,5770777.403534135
119405,3435454.1234200215
119406,4747350.037360824
119407,3299668.6008016765
119408,5857846.056207907
119409,2751274.251034553
119410,5804946.649302136
119411,4134228.459824064
119412,5066502.225824178
119413,5076579.25147938
119414,1476942.095509471
119415,4820686.2100011455
119416,6710056.464604704
119417,3096084.533942543
119418,4959826.206384208
119419,1684798.2702827607
119420,2334088.143245926
119421,3945475.4047504347
119422,3644391.7392733777
119423,4644839.193322124
119424,6258628.423390094
119425,4445812.200832246
119426,9680121.698834095
119427,2944881.1421753233
119428,4897750.640510424
119429,6899427.686997559
119430,5027858.49873937
119431,3002360.247517368
119432,2152948.187544112
119433,4915577.3956899475
119434,4301390.207258867
119435,5090858.728180443
119436,5720954.142374329
119437,2815091.4602486575
119438,4866947.059183318
119439,3495987.230513364
119440,4829790.078630505
119441,4945177.055877074
119442,3854254.412250514
119443,3054092.8761103777
119444,6086118.704865593
119445,5086495.881295567
119446,5997547.537871496
119447,2517348.165601397
119448,10969967.090261677
119449,6404556.207976832
119450,7080499.293052396
119451,6297941.44884526
119452,11315727.462192992
119453,5056328.484941794
119454,4848401.496189924
119455,5928631.386035805
119456,13968025.251781425
119457,5425704.921549401
119458,6662060.68509816
119459,6407210.957604752
119460,3234062.2560508624
119461,4120290.1565611884
119462,3353115.2891191905
119463,4852099.332241434
119464,3059654.5305977175
119465,5057661.302855026
119466,3565809.099440368
119467,2175314.6190464986
119468,6373894.449471886
119469,5081630.52713668
119470,5287546.2391324695
119471,5147037.245223016
119472,4320669.544051105
119473,2068099.794205477
119474,3722336.533389952
119475,4827974.238204511
119476,6527175.247892551
119477,2016250.3690220895
119478,4443042.448320656
119479,12247084.325108618
119480,4461936.843677575
119481,1582517.8348014834
119482,1638477.3502598987
119483,6349021.336219098
119484,5042480.366477658
119485,3600734.662399414
119486,6825493.678942552
119487,5696675.291101766
119488,6098943.14591345
119489,5119664.997981088
119490,5776568.674280583
119491,2232913.8515424025
119492,2940054.1723355157
119493,2468779.934326562
119494,5520837.901704527
119495,3293292.020276597
119496,3101557.3578779697
119497,2145420.342348253
119498,5352335.841332663
119499,4458984.606930841
119500,5237715.348655668
119501,5074821.249590511
119502,3959602.2949754065
119503,4372169.830967269
119504,3231495.4397414783
119505,3602150.3704650076
119506,4576425.845280206
119507,11684743.053124046
119508,3617943.203466855
119509,5093801.6815592805
119510,5214791.385273522
119511,7071163.089880725
119512,3428970.670443613
119513,2886952.8414389044
119514,3580469.5230068043
119515,5307575.537944388
119516,5055124.852321404
119517,4538828.906432853
119518,2777534.090479507
119519,4968723.047749202
119520,12802728.767869528
119521,4811723.283507466
119522,5258418.270092175
119523,5445248.8107889425
119524,9510924.681817897
119525,7747225.848488377
119526,7986161.948480951
119527,5071742.1238326635
119528,4708907.542003771
119529,4125684.2264837874
119530,6950127.299953222
119531,4633345.760199769
119532,3092708.4071771596
119533,8182085.935331546
119534,5313805.257299796
119535,5021023.362364377
119536,5510119.448040927
119537,2502055.4052045187
119538,2360580.9481054293
119539,4478375.793733758
119540,4942404.1822111
119541,6173292.185873284
119542,5130190.007488952
119543,3545159.6534380894
119544,4758684.350221313
119545,4872687.325444893
119546,2553626.1998158908
119547,4595295.337062243
119548,8811909.475598983
119549,3649095.8661459573
119550,1698823.7742139022
119551,4864663.867029602
119552,4639531.755471683
119553,4440294.4969461085
119554,1924087.2527969237
119555,3015573.549518666
119556,4456373.290371448
119557,2436714.2102173315
119558,2047450.839361526
119559,2027831.5716399145
119560,3712896.5917841243
119561,8962770.45509197
119562,4630288.688898211
119563,2949638.6702501215
119564,4563370.779948621
119565,6025919.735860893
119566,5664013.751187591
119567,3637174.470075054
119568,5697318.85881586
119569,6090768.083141545
119570,6521817.207800191
119571,6326125.55017112
119572,1810429.9201783282
119573,1973557.131480649
119574,4467944.343191192
119575,6219093.949477988
119576,2562331.4857415175
119577,2678925.1205731547
119578,4633465.850625071
119579,3357937.320859112
119580,4232962.189978279
119581,3898253.8758727834
119582,4885571.206979269
119583,6628952.383806972
119584,4358827.169495332
119585,3879899.2024135785
119586,4025451.404161606
119587,4898724.14668641
119588,4353139.093638673
119589,5912269.378903886
119590,16235409.283788951
119591,2827907.108480515
119592,3747674.1915410664
119593,3787913.3026335044
119594,6208322.578070176
119595,9783727.073522663
119596,1997846.470149289
119597,4728113.976978385
119598,2070462.6548269643
119599,1852096.383571952
119600,5456951.342964922
119601,18022212.30036989
119602,4116240.178269217
119603,6527880.146263126
119604,3487169.951097047
119605,4089990.8443214316
119606,4298947.656370039
119607,6826906.000693483
119608,7004140.264692549
119609,2591540.1994093545
119610,2426595.4260332175
119611,3309172.7156076347
119612,6641583.312468799
119613,6431080.170448593
119614,2669770.292312119
119615,5908750.741302869
119616,5213165.467398199
119617,5748320.226964258
119618,6166978.320748991
119619,4303185.917202427
119620,3107727.4962985814
119621,6247693.549722862
119622,5600797.028167641
119623,3323960.8219506983
119624,6166881.995030041
119625,2665989.923208994
119626,4635340.828027228
119627,2883029.942204384
119628,10217380.040573409
119629,11943948.373648688
119630,2581032.9362300113
119631,4454476.829423152
119632,5569608.252621997
119633,4058041.15218159
119634,4134580.1745377267
119635,5229916.186165816
119636,8890641.048792932
119637,3618216.788983891
119638,5664587.384831005
119639,5772694.689661876
119640,5335402.155052461
119641,4503831.887535252
119642,4431103.090392035
119643,4724865.305463358
119644,17524799.58932083
119645,5235662.109126216
119646,3033317.210736119
119647,2503711.642963656
119648,7228110.168876728
119649,5678175.551055382
119650,3998859.082444369
119651,12260125.497485572
119652,5170647.567181364
119653,11902517.130950438
119654,4121615.690526872
119655,8168675.862504389
119656,2456353.0638494194
119657,6550349.903198656
119658,5332809.355830223
119659,6695835.171642149
119660,4708979.539702785
119661,3205938.888794775
119662,3831485.1224875627
119663,5786894.164867153
119664,4654605.028925485
119665,5304183.310724649
119666,2963898.2544409083
119667,1830846.3840276925
119668,9222287.651233876
119669,7950320.120887885
119670,2953272.171537675
119671,3590557.2615628093
119672,2837675.4618884055
119673,3732686.9120578356
119674,5585076.836802732
119675,6070828.2469820455
119676,4085297.1388150286
119677,4856097.094305082
119678,5085733.716575051
119679,4006713.309463706
119680,3931189.447781737
119681,3608349.060467325
119682,5167732.128600805
119683,4861937.220454305
119684,3836693.934949671
119685,7417681.358758068
119686,2571757.7402270995
119687,6536011.042672187
119688,6893163.478268931
119689,3263115.210352679
119690,5056089.432196561
119691,5095751.413518238
119692,5567897.234730518
119693,2233967.3477867823
119694,4106496.2758608526
119695,4686338.094060385
119696,5706743.744628042
119697,6228843.859125094
119698,4714306.494248769
119699,17041342.73807709
119700,2682653.7312201625
119701,3223360.3072690023
119702,6068296.683846732
119703,5844576.13510322
119704,2343303.5937684197
119705,3982520.2960848836
119706,6260960.215814476
119707,14394660.997843815
119708,2624672.820364671
119709,3775809.6515098773
119710,8473654.275527732
119711,21769559.186061457
119712,1745159.3841059967
119713,2727315.992313697
119714,4442608.860077391
119715,6099225.508543684
119716,3539389.3686041078
119717,5936235.956020781
119718,4689129.389003789
119719,5457825.380068819
119720,5474386.831423063
119721,2546431.125330749
119722,3334885.2999835806
119723,5342793.359719806
119724,1470132.885905879
119725,5329666.171123586
119726,2520946.515719978
119727,1811718.8136840095
119728,6145880.252931748
119729,12214595.57244878
119730,3832507.8791775573
119731,6828315.724419082
119732,5617390.906408826
119733,4635999.574875183
119734,5335663.6214789385
119735,4822801.389607022
119736,5066721.227408333
119737,4189965.682160627
119738,3902235.329728944
119739,5671094.662711438
119740,4474767.104519804
119741,1612914.1886720937
119742,2463730.077263211
119743,2893652.098021237
119744,6199436.096950446
119745,6242967.937392457
119746,2751623.4202265823
119747,6031938.829679737
119748,5492317.815357469
119749,1958757.4692757134
119750,6655965.9353505615
119751,4693661.926300805
119752,4913804.888905622
119753,2589801.7368399827
119754,4028176.5142088197
119755,8239606.569521835
119756,4518909.880437558
119757,5564089.410445551
119758,4715678.4540153975
119759,2233787.312875771
119760,2646211.416122009
119761,4417744.9585585045
119762,3485603.645544677
119763,3073969.35655276
119764,4904498.222748056
119765,6114212.942661632
119766,2356798.7323169755
119767,3437583.396189713
119768,6844093.700467661
119769,1743403.5267929845
119770,3804469.554201169
119771,6005147.9018139355
119772,2940297.2513632933
119773,8091708.328573484
119774,4793568.744912806
119775,3109656.4446488386
119776,3891109.3030270124
119777,6093126.569809267
119778,6778675.195107797
119779,7754988.62421239
119780,3656171.7376795635
119781,3767341.902539271
119782,4850757.202937289
119783,4872005.180233399
119784,5466736.939240783
119785,5422729.408410692
119786,6833613.138788126
119787,6012258.151212482
119788,3644882.06542598
119789,3276330.2563431608
119790,7732425.929909313
119791,2530044.1310979947
119792,3319837.970650452
119793,2947644.7096420694
119794,6150106.215823384
119795,6724927.281118451
119796,5584700.637566315
119797,3831617.5438996796
119798,4875426.498189883
119799,5175901.86529306
119800,11441819.293881709
119801,5759696.29731209
119802,4828573.867290938
119803,3561824.9492414407
119804,3796106.643162978
119805,3973477.316708439
119806,7151778.424944079
119807,5533380.533882449
119808,5044107.207064541
119809,7371188.260583142
119810,2913679.926712309
119811,5337799.772407058
119812,4584157.752552943
119813,5351748.125175178
119814,4761699.840736049
119815,6050854.909098111
119816,2966073.118785443
119817,2253614.1468784297
119818,4755547.052239859
119819,4681211.072082716
119820,5289478.819786753
119821,3312002.4091925453
119822,4078187.5710396348
119823,3205860.9720785003
119824,3006516.758394491
119825,4210819.295317958
119826,4775895.51481627
119827,1905990.167673301
119828,5201785.678318122
119829,5402309.650726403
119830,5919305.675552655
119831,6378026.347118373
119832,19458460.21311017
119833,2533256.511736978
119834,5702386.602216189
119835,5168833.376337315
119836,4433872.440542547
119837,5976854.860752434
119838,5495694.21219658
119839,28180546.402834788
119840,9856834.081149407
119841,5203173.19382167
119842,15927414.436213007
119843,5217658.180756431
119844,2390569.723334711
119845,5758937.942072436
119846,4794838.926262204
119847,6350771.684047086
119848,6705722.260852264
119849,7256515.185175186
119850,4159622.8164295936
119851,4589486.962379748
119852,6156108.8547418965
119853,5997052.695489481
119854,3910171.980666694
119855,6767324.309686745
119856,26488377.11157036
119857,5915269.135666326
119858,3373944.839160892
119859,3893996.2242878117
119860,3010995.4348148787
119861,2933604.0569907213
119862,4581564.073478082
119863,6886967.6081166845
119864,5682030.466670223
119865,6987976.254606554
119866,3203250.682900646
119867,3048695.438310018
119868,4437267.667664606
119869,2777338.435407711
119870,2975613.8583546085
119871,4414263.813227716
119872,4112476.246499557
119873,2008881.6568309604
119874,4679044.939812419
119875,3011944.3931157766
119876,4613655.60728451
119877,4934399.4034841135
119878,5799531.589024621
119879,3098848.110138829
119880,6319220.341285386
119881,4749931.512908187
119882,5645818.897783367
119883,4483013.146749632
119884,3936584.0786224557
119885,4784110.010508371
119886,3864235.985198796
119887,4606133.244958122
119888,3614274.608832796
119889,4156670.825728938
119890,4675268.268433639
119891,2962702.360769256
119892,8816314.648303485
119893,5588558.932957398
119894,8791590.631519688
119895,8153192.350821862
119896,2313496.856207543
119897,7635507.090990672
119898,5639038.207783663
119899,4753257.088464777
119900,12487098.916795159
119901,2519688.9467574945
119902,4935062.628094805
119903,2895657.623365339
119904,5787324.765960193
119905,5416616.874112324
119906,7085175.82684678
119907,6061665.054901844
119908,5948139.612437403
119909,5807513.257803429
119910,6256848.964998918
119911,4969500.201098436
119912,2300730.8098176476
119913,3632451.9384545023
119914,3377988.3624537094
119915,5230719.624258974
119916,3881842.9403692754
119917,4642389.940033486
119918,5244219.100525515
119919,5973183.223804424
119920,7215108.533698335
119921,5126053.233645616
119922,3008218.9897043863
119923,5277979.9541392075
119924,6282589.165425841
119925,7908459.287012257
119926,6568616.750052283
119927,2825897.491203768
119928,6152658.614330789
119929,7694848.43162898
119930,5527747.936925125
119931,11777869.073719898
119932,7905102.510470284
119933,5267143.281431903
119934,3960726.211596624
119935,3940127.5687652268
119936,2775229.1333576543
119937,3244875.446072938
119938,2229654.4759442676
119939,3822402.7205767455
119940,4864565.592969224
119941,5234375.185315079
119942,3292914.2996222805
119943,13020128.868586924
119944,3548190.495746906
119945,5635071.2067750795
119946,3725927.150703056
119947,5182024.592610534
119948,5296160.31936553
119949,5289859.591478555
119950,4422161.172818109
119951,6508248.332263498
119952,5577981.2142010005
119953,6440715.1698159
119954,5019852.286653901
119955,10935447.977259144
119956,5522564.602315175
119957,4787832.28003053
119958,6250590.959924424
119959,4617583.403187034
119960,6083453.8780551
119961,5133388.924189887
119962,5299460.510224042
119963,3862658.6721820813
119964,6186530.8014122285
119965,2005416.2975875963
119966,3092240.264550343
119967,2538331.2108664718
119968,5004054.376139454
119969,3670101.432175479
119970,3515277.6982642785
119971,3351273.1295048185
119972,3261827.8469944336
119973,7236024.832077997
119974,4378410.027281588
119975,5967059.184046523
119976,8481162.384747356
119977,6692243.421225706
119978,5603319.882341712
119979,4994160.480088779
119980,7256370.853678077
119981,5575434.8745679185
119982,6136042.65209958
119983,4401893.771025319
119984,5677012.83058763
119985,3664366.428684511
119986,6904827.1459462475
119987,5501165.861405037
119988,5921913.280486662
119989,5675380.643500243
119990,6158696.216832539
119991,4469622.69624582
119992,2005529.6603415916
119993,2262020.960586381
119994,4648337.703837794
119995,5642466.40830359
119996,3857086.2904247334
119997,4353672.013530482
119998,7043413.877265027
119999,3427326.883105796
120000,5430279.746082765
120001,5156636.990341864
120002,3559457.610194478
120003,4895755.729841275
120004,13317944.098335702
120005,9852942.305675294
120006,2398774.5724935485
120007,4473715.127886226
120008,1471054.4351581028
120009,4313019.928840763
120010,5418698.179258003
120011,1942967.5639834902
120012,3070474.1703932853
120013,3307476.0649491986
120014,5774842.324092434
120015,2129257.348528937
120016,5531793.305456224
120017,8241264.899753172
120018,3605518.7043793434
120019,3310840.461090685
120020,12382742.60172789
120021,2214411.620481346
120022,13032762.325557226
120023,9226507.794272376
120024,2153718.50265319
120025,3173516.7233625744
120026,5985070.7638059715
120027,4732766.08290512
120028,3454063.2279621614
120029,4071395.057818168
120030,6557163.1567260325
120031,4357837.635277857
120032,1798208.826344112
120033,1487997.3507014904
120034,5674009.13376221
120035,2054974.1267632325
120036,1827761.6975806109
120037,2666861.275424326
120038,4998578.5768268835
120039,2328589.6593458476
120040,4306868.499549588
120041,12959585.13095191
120042,3310450.9214740293
120043,4878064.754773478
120044,5363131.745113643
120045,12397371.42457383
120046,13377189.830318285
120047,3290992.939341829
120048,1735098.2204949423
120049,2610245.6964003667
120050,2626469.533467237
120051,5222296.312524719
120052,5303209.904638854
120053,2508900.8943416644
120054,3932580.288050887
120055,1248650.1028627902
120056,3034079.0992337763
120057,4072773.841163723
120058,5167745.376084282
120059,8421659.547029061
120060,5590677.00403712
120061,6351508.803495299
120062,3798214.70678299
120063,8653548.311372807
120064,4013400.111525205
120065,5891696.398816758
120066,4900679.841959605
120067,5204712.763418399
120068,6442338.398513606
120069,3026079.2036452424
120070,5303839.479939778
120071,2436949.72691314
120072,5484137.426311038
120073,6434027.571791582
120074,3617789.342319065
120075,5083258.592295865
120076,4444002.364249668
120077,2433095.5067163343
120078,4840865.000154691
120079,6697030.322108205
120080,4478209.829192203
120081,5091272.457835781
120082,2186394.598815649
120083,6283600.372488375
120084,3106418.822538088
120085,4735636.157424614
120086,5728776.219936677
120087,7207371.593992595
120088,5035201.3713098755
120089,6295285.912281794
120090,5267358.989181132
120091,5046175.061812603
120092,2202387.1190083465
120093,2385268.3920825887
120094,4505573.596537115
120095,7050997.010941088
120096,3943256.1262329426
120097,16409211.971624324
120098,4879122.238313344
120099,5223371.664146837
120100,5542844.88781504
120101,3437124.744544005
120102,3175728.5165079283
120103,3090795.678843571
120104,5163922.8303943705
120105,4212742.63348431
120106,2330091.1767280744
120107,2033816.3232366801
120108,16155655.177435784
120109,7477781.875649333
120110,4991782.128859418
120111,3926158.852137547
120112,4313469.439732987
120113,5118660.383078822
120114,3318202.2666402794
120115,3245237.313412646
120116,4598158.885591949
120117,5197837.106741894
120118,5676218.086901854
120119,4613553.624860225
120120,2053966.8912933832
120121,5926152.789445366
120122,4366983.31123554
120123,2995944.212599513
120124,5126927.015155778
120125,3116542.6231034053
120126,4822675.416604142
120127,13780745.721409796
120128,3264117.7944618138
120129,4228819.865362617
120130,12364893.761169499
120131,2221256.516760477
120132,2476302.0250656083
120133,1851969.8731004857
120134,5092034.139956426
120135,5514486.167686207
120136,3444702.1229064083
120137,5203134.907775222
120138,3490422.740839429
120139,2428976.0436582575
120140,3234666.1201591333
120141,3433559.474613473
120142,13165208.470928552
120143,3558763.02762066
120144,4579702.337727184
120145,6851695.135924162
120146,1739458.1186384326
120147,5540712.019606989
120148,18088087.059192687
120149,5538773.182573298
120150,3832928.4719054317
120151,5883393.128010918
120152,4475213.885711245
120153,7979650.090136308
120154,5253502.4645592775
120155,2949294.1760620577
120156,5422797.552298055
120157,2961295.0369241675
120158,4107549.4749369463
120159,6802242.069895698
120160,5387959.577571006
120161,3290750.403135392
120162,3789705.219403905
120163,5918536.647765606
120164,3695754.499299952
120165,1666828.7090195264
120166,2036898.1014715522
120167,5867301.4894631775
120168,5177754.356077974
120169,7020484.412617547
120170,5310258.302124983
120171,4205392.531858088
120172,4949597.779918849
120173,4921302.367024939
120174,9296265.950415198
120175,6716495.287646893
120176,3284337.693582166
120177,5846211.791422081
120178,13370028.590485197
120179,7225265.738190079
120180,5795515.697615691
120181,2802102.161419851
120182,1793925.8138204147
120183,4514764.691617173
120184,15059682.849334763
120185,2783579.15977884
120186,5465252.167448354
120187,5577264.366783834
120188,4965186.987116311
120189,3299428.9912692998
120190,6731513.315853873
120191,3741653.684445249
120192,3925149.5331949703
120193,2571111.3482040893
120194,5082170.563925684
120195,5823787.909638367
120196,3481043.648770894
120197,5148557.30096815
120198,5379119.885118159
120199,5595604.602389215
120200,4938341.285339072
120201,5415726.700607509
120202,5541372.153465863
120203,2720130.179779143
120204,4685675.943594822
120205,2463616.8499044403
120206,6488430.545673573
120207,5836920.178299115
120208,4821047.005951552
120209,4138136.8238240695
120210,2339039.564475839
120211,5246261.451889013
120212,5674422.469620927
120213,4384598.376758183
120214,5954357.538298377
120215,1370708.5759050418
120216,2656909.475874017
120217,3879525.030423915
120218,2133516.452969804
120219,8779492.378413776
120220,2622116.0850972403
120221,3924489.942404665
120222,6016023.999475905
120223,3016220.008706606
120224,1878935.4346139263
120225,5548000.409899184
120226,3961613.035779261
120227,4154451.9830477275
120228,5140017.823168772
120229,3612567.95590162
120230,6419832.514525096
120231,5533620.183944002
120232,4992298.031360921
120233,12660638.135172764
120234,5346268.619722892
120235,4683781.67338535
120236,15139054.471835675
120237,6217827.612131847
120238,5222095.73248192
120239,6210984.187810699
120240,4867930.339533208
120241,3067432.8995471317
120242,5566542.20813942
120243,6706451.441520624
120244,2993292.021741396
120245,4604587.835146163
120246,5248350.8803839665
120247,4193673.3138039326
120248,3044317.1469699526
120249,5625054.973536954
120250,3342284.8589881947
120251,2900182.2508618124
120252,5378361.2204439845
120253,5117189.355443011
120254,1941310.737263837
120255,8167998.5395697225
120256,10315752.029056838
120257,7125861.712896243
120258,5383884.332538785
120259,2783054.856606015
120260,6618781.867245553
120261,5339889.556346269
120262,21893385.26787149
120263,4515378.338007913
120264,5771518.777298961
120265,4486749.329651824
120266,5702083.487965765
120267,6731591.039526587
120268,5917750.360366217
120269,4893230.741139619
120270,2993233.682439292
120271,3861304.6579383323
120272,2415813.7979229754
120273,4571434.230218407
120274,3112675.7140593575
120275,3565631.319810177
120276,3231142.4273847323
120277,6822477.582728937
120278,1812188.0889981352
120279,1595134.653561126
120280,6457316.3811380565
120281,5712394.96557204
120282,11192827.078228803
120283,3215351.3488760237
120284,3536237.6960753715
120285,14526335.86208295
120286,6255634.532111367
120287,4278651.977310464
120288,3519490.3152638217
120289,5611270.004628317
120290,3616850.8347719153
120291,4625103.358079765
120292,5436878.689650659
120293,3007959.2921582423
120294,6184571.5075741345
120295,3872679.020532756
120296,7161479.940548016
120297,4891679.010887591
120298,4904151.504904672
120299,3683867.8952924805
120300,6856311.712981118
120301,3218783.2059541354
120302,5885099.665503087
120303,4589254.653266543
120304,2025937.2217115615
120305,5471157.644390046
120306,6004661.650855612
120307,3515565.895780782
120308,5220447.760286427
120309,1939809.5028081848
120310,3231141.8862098623
120311,4229781.950613149
120312,3922672.668756309
120313,3061843.5278160656
120314,4725741.481050144
120315,5137800.397004379
120316,3305338.200755812
120317,3853406.134124917
120318,6555291.134481046
120319,8350909.741243305
120320,2327846.756949947
120321,6020408.159112056
120322,7605086.550035307
120323,4559495.235455152
120324,3207721.79698906
120325,4346971.077482972
120326,5840946.444133739
120327,5749226.533594176
120328,2542947.1408612477
120329,2628255.173630491
120330,6065987.4007799765
120331,6362053.703942638
120332,4500349.552647694
120333,4798019.192269096
120334,5700346.510891349
120335,4913842.087694886
120336,3615636.7734651063
120337,4476671.323881404
120338,5094224.814875156
120339,5156830.979093353
120340,7016584.8452341575
120341,4698476.265764424
120342,5957619.727799614
120343,5193144.242209887
120344,4569656.162744845
120345,5191323.163408161
120346,4038384.7261998877
120347,4121629.0595988724
120348,3023585.725822295
120349,8446351.757851152
120350,3524473.707001061
120351,11556878.774176406
120352,4606944.493720515
120353,4808951.657062356
120354,5748665.456093307
120355,5505710.445434706
120356,5705169.979684319
120357,6192653.514835286
120358,3974477.502244523
120359,5585076.836802732
120360,2654158.949569392
120361,5266752.020134604
120362,4854854.032440983
120363,3813268.0858705584
120364,5806028.716970854
120365,6871699.539855773
120366,4786578.670246387
120367,4837912.120251482
120368,6383224.380184012
120369,5373036.901025755
120370,5908432.9157106355
120371,6584788.238064228
120372,5389535.409962921
120373,5713832.365166555
120374,9091022.940487508
120375,5326441.526227707
120376,7621882.085539227
120377,3178777.6722095385
120378,1853195.2341870028
120379,6189821.926427086
120380,3344542.716708618
120381,3298311.0381571995
120382,13239317.986036947
120383,5292847.0367515925
120384,3280889.235978622
120385,5443083.963080099
120386,3893636.1011381755
120387,2677989.487150578
120388,2865369.7485945215
120389,9003420.678148134
120390,3118107.5349611193
120391,5729101.950221128
120392,2241053.0601130845
120393,3036553.19245327
120394,4266774.746086043
120395,5798108.520923288
120396,8548063.992939753
120397,4993113.702786164
120398,5024286.129887171
120399,3160377.4371764744
120400,5741386.939639877
120401,2969802.659363197
120402,28476182.630959243
120403,2834128.021959574
120404,2686754.0507932073
120405,3859934.9681137567
120406,9044241.742729902
120407,4032438.8515571095
120408,6397778.486280697
120409,1819339.6195185669
120410,6328494.154727482
120411,4832825.223704321
120412,5022593.877059204
120413,5899912.802321108
120414,8161032.727821799
120415,5635617.461708053
120416,2423460.0929556573
120417,6604211.374953618
120418,15571389.129785364
120419,7055446.848769739
120420,16565312.599072142
120421,2479246.3713065675
120422,6120385.579371371
120423,6092042.644750515
120424,2575870.1330154557
120425,5788419.920562137
120426,4115488.2765123546
120427,3570556.378817954
120428,5956798.118791959
120429,5560513.6323194215
120430,2842565.844712872
120431,1727624.5154377841
120432,27833318.332604133
120433,4378704.349203155
120434,4692324.247512734
120435,6627962.24327971
120436,4965747.306263421
120437,8547146.275476653
120438,5206431.705874952
120439,4163300.029095296
120440,6250702.5430954825
120441,8133630.086977702
120442,2849053.5417045886
120443,5110082.564033587
120444,5017095.145432767
120445,4583326.755065443
120446,4428346.826855866
120447,10088540.841766119
120448,4309362.902856655
120449,3593962.9832147406
120450,2905046.0218358776
120451,2864305.716844444
120452,5559879.214352273
120453,27862065.35002818
120454,4906592.912798645
120455,5729410.637903825
120456,5378881.192076438
120457,7623601.063854221
120458,2196056.72692799
120459,4523527.135551299
120460,6303293.449439902
120461,5126637.829982183
120462,5267863.385317647
120463,3556070.1557961674
120464,4024843.0336903855
120465,5033290.44719295
120466,13883287.33856908
120467,4233824.620480728
120468,2598856.0024147257
120469,5106868.3764979085
120470,7019132.979954323
120471,3717966.15509791
120472,1515432.756557147
120473,7294320.512268091
120474,5369419.1060558865
120475,1625713.4307228564
120476,28596212.41190502
120477,9265899.574288791
120478,6124545.794006499
120479,3760168.007511791
120480,2037071.344378462
120481,5672159.197017605
120482,6256832.089884732
120483,5830477.555805088
120484,6843066.4141297545
120485,2862571.7948720558
120486,4156218.8732623653
120487,3193101.0451997165
120488,4202171.180797132
120489,2759973.199244096
120490,2442326.599233942
120491,4424147.078770528
120492,3054885.3698442923
120493,2633294.018099959
120494,4263532.18955189
120495,6427295.119548383
120496,2671353.7462490434
120497,4188719.9364876915
120498,4099401.795059314
120499,7678897.848880021
120500,3580389.1080352124
120501,3150988.8945811726
120502,4472363.690550738
120503,4217009.122787291
120504,4175416.0818177443
120505,3548412.388804906
120506,2713393.414067573
120507,2644666.5331036
120508,2634733.6852162397
120509,2175921.6133615095
120510,5784554.163882744
120511,2225699.9742687372
120512,6617575.20270304
120513,9645720.887743002
120514,2339183.195757837
120515,5392048.839002084
120516,5728269.171323138
120517,4998805.648039148
120518,5313487.54062013
120519,3495431.179869307
120520,5220617.815719056
120521,6949622.2000280935
120522,5082724.498018189
120523,5834985.22245471
120524,5320027.404893171
120525,6070993.533759831
120526,2948131.0957316924
120527,2284061.923717116
120528,11224882.050241647
120529,2109509.1651263894
120530,4944424.15869154
120531,6557447.791272152
120532,5730873.036229215
120533,2460452.3547955547
120534,33429691.465597175
120535,2975711.765254123
120536,2872692.100210144
120537,2764242.0078665568
120538,2792597.039459386
120539,6776195.712945502
120540,6167832.681487217
120541,7283909.706691517
120542,4870548.33714764
120543,4152863.803862893
120544,3514078.581867297
120545,3934283.9655989185
120546,5627355.35336724
120547,2745500.303400876
120548,4209930.973256305
120549,20835898.908321835
120550,3386933.6725632027
120551,6259430.249183006
120552,4044448.7186194956
120553,4116264.281444669
120554,14297251.842689952
120555,3361106.7330421284
120556,4958594.830755448
120557,5821162.0571771795
120558,2592554.111346297
120559,2229074.910175345
120560,6238513.114774692
120561,3385640.1344001405
120562,4323619.97138833
120563,5390015.196350405
120564,4707318.792423571
120565,3591453.3216169104
120566,5177097.164726072
120567,6433467.368083481
120568,4020182.368948169
120569,5070742.944382707
120570,3147351.501883163
120571,5540095.481742403
120572,4130922.4186861906
120573,4722949.564711064
120574,4933266.694705125
