id,price
128459,4023000.0
128460,2032000.0
128461,2399000.0
128462,5225000.0
128463,4926000.0
128464,3279000.0
128465,3760000.0
128466,7603000.0
128467,3084000.0
128468,4234000.0
128469,3954000.0
128470,3576000.0
128471,3709000.0
128472,7332000.0
128473,6352000.0
128474,7300000.0
128475,3662000.0
128476,3171000.0
128477,3953000.0
128478,4057000.0
128479,1000000.0
128480,2919000.0
128481,4615000.0
128482,1000000.0
128483,6121000.0
128484,7833000.0
128485,4289000.0
128486,9856000.0
128487,1621000.0
128488,6729000.0
128489,3011000.0
128490,8842000.0
128491,1684000.0
128492,5939000.0
128493,4458000.0
128494,4898000.0
128495,5084000.0
128496,7653000.0
128497,6213000.0
128498,4099000.0
128499,2899000.0
128500,1929000.0
128501,9294000.0
128502,3517000.0
128503,1000000.0
128504,25457000.0
128505,8996000.0
128506,7232000.0
128507,4095000.0
128508,12785000.0
128509,7056000.0
128510,2256000.0
128511,2050000.0
128512,8287000.0
128513,6648000.0
128514,1187000.0
128515,5773000.0
128516,1462000.0
128517,3786000.0
128518,6514000.0
128519,3608000.0
128520,1000000.0
128521,4549000.0
128522,3290000.0
128523,2883000.0
128524,7211000.0
128525,1148000.0
128526,8690000.0
128527,5789000.0
128528,1358000.0
128529,6182000.0
128530,5398000.0
128531,5592000.0
128532,10590000.0
128533,4252000.0
128534,5607000.0
128535,5665000.0
128536,1899000.0
128537,3748000.0
128538,1887000.0
128539,3055000.0
128540,1830000.0
128541,2885000.0
128542,4314000.0
128543,5139000.0
128544,7020000.0
128545,5040666.666666667
128546,5253000.0
128547,3041000.0
128548,8181000.0
128549,5161000.0
128550,8626000.0
128551,4612000.0
128552,5776000.0
128553,1000000.0
128554,996000.0
128555,5904000.0
128556,3692000.0
128557,4641000.0
128558,4351000.0
128559,6129000.0
128560,1000000.0
128561,3615000.0
128562,4541000.0
128563,33139000.0
128564,1192000.0
128565,7698000.0
128566,3197000.0
128567,4071000.0
128568,7981000.0
128569,2571000.0
128570,4280000.0
128571,1000000.0
128572,8740000.0
128573,1000000.0
128574,5179000.0
128575,4020000.0
128576,2032000.0
128577,2369000.0
128578,3956000.0
128579,2786000.0
128580,8007000.0
128581,4861000.0
128582,7017000.0
128583,3635000.0
128584,4629000.0
128585,18700000.0
128586,4764000.0
128587,7040000.0
128588,1734000.0
128589,2579000.0
128590,2450000.0
128591,2578000.0
128592,6077000.0
128593,10525000.0
128594,10252000.0
128595,9034000.0
128596,3993000.0
128597,6873000.0
128598,1786000.0
128599,3373000.0
128600,10991000.0
128601,7359000.0
128602,9133000.0
128603,4687000.0
128604,18596000.0
128605,6320000.0
128606,5734000.0
128607,4753000.0
128608,2858000.0
128609,1376000.0
128610,7822000.0
128611,4175000.0
128612,1531000.0
128613,8250000.0
128614,1000000.0
128615,10747000.0
128616,1069000.0
128617,3310000.0
128618,1788000.0
128619,3181000.0
128620,6840000.0
128621,5400000.0
128622,2792000.0
128623,17072000.0
128624,12916000.0
128625,6129000.0
128626,2358000.0
128627,11581000.0
128628,4589000.0
128629,11346000.0
128630,3079000.0
128631,5042000.0
128632,6259000.0
128633,10767000.0
128634,1000000.0
128635,4382000.0
128636,16000000.0
128637,3060000.0
128638,1350000.0
128639,2626000.0
128640,2767000.0
128641,1749000.0
128642,6907000.0
128643,2908000.0
128644,2776000.0
128645,6147000.0
128646,4706000.0
128647,9329000.0
128648,6276000.0
128649,9076000.0
128650,2644000.0
128651,4351000.0
128652,3489000.0
128653,1710000.0
128654,5301000.0
128655,8660000.0
128656,10788000.0
128657,2567000.0
128658,10046000.0
128659,6755000.0
128660,10775000.0
128661,8042000.0
128662,1000000.0
128663,9565000.0
128664,3733000.0
128665,3063000.0
128666,3154000.0
128667,4852000.0
128668,4257000.0
128669,6609000.0
128670,2644000.0
128671,9803000.0
128672,4590000.0
128673,5314000.0
128674,5093000.0
128675,2643000.0
128676,4325000.0
128677,11012000.0
128678,2259000.0
128679,5945500.0
128680,4974000.0
128681,11797000.0
128682,2980000.0
128683,9834000.0
128684,7253000.0
128685,1593000.0
128686,5349000.0
128687,2301000.0
128688,939000.0
128689,2495000.0
128690,2869000.0
128691,3018000.0
128692,4950000.0
128693,31558000.0
128694,2319000.0
128695,5763000.0
128696,22826000.0
128697,4551000.0
128698,8517000.0
128699,5920000.0
128700,2064000.0
128701,4928000.0
128702,4870000.0
128703,2709000.0
128704,2676000.0
128705,8421000.0
128706,10729000.0
128707,3558000.0
128708,2302000.0
128709,11055000.0
128710,5662000.0
128711,5394000.0
128712,4344000.0
128713,8315000.0
128714,2202000.0
128715,2761000.0
128716,2236000.0
128717,7712000.0
128718,2643000.0
128719,1276000.0
128720,2916000.0
128721,7314000.0
128722,8096000.0
128723,3161000.0
128724,1858000.0
128725,5076000.0
128726,3619000.0
128727,22118000.0
128728,2342000.0
128729,4801000.0
128730,5301000.0
128731,6161000.0
128732,14844000.0
128733,3107000.0
128734,22684000.0
128735,3920000.0
128736,3838000.0
128737,3904000.0
128738,2274000.0
128739,1000000.0
128740,6182000.0
128741,7915000.0
128742,4710000.0
128743,2902000.0
128744,2772000.0
128745,1000000.0
128746,1068000.0
128747,1447000.0
128748,5315000.0
128749,7081000.0
128750,2987000.0
128751,4273000.0
128752,30552000.0
128753,2941000.0
128754,22134000.0
128755,2540000.0
128756,3518000.0
128757,2624000.0
128758,1000000.0
128759,6698000.0
128760,5399000.0
128761,6883000.0
128762,1000000.0
128763,2243000.0
128764,10174000.0
128765,1358000.0
128766,8847000.0
128767,2426000.0
128768,1860000.0
128769,4046000.0
128770,9582000.0
128771,1059000.0
128772,5953000.0
128773,8182000.0
128774,5728000.0
128775,24418000.0
128776,1648000.0
128777,3318000.0
128778,23795000.0
128779,2529000.0
128780,5202000.0
128781,5122000.0
128782,12789000.0
128783,1872000.0
128784,2385000.0
128785,11951000.0
128786,3696000.0
128787,1471000.0
128788,3585000.0
128789,2627000.0
128790,4650000.0
128791,1000000.0
128792,1856000.0
128793,5661000.0
128794,4850000.0
128795,2196000.0
128796,1144000.0
128797,4789000.0
128798,5678000.0
128799,4521000.0
128800,7665000.0
128801,6808000.0
128802,5111000.0
128803,1000000.0
128804,4271000.0
128805,2351000.0
128806,5312000.0
128807,6783000.0
128808,4484000.0
128809,4349000.0
128810,2358000.0
128811,3353000.0
128812,11219000.0
128813,3759000.0
128814,1954000.0
128815,2717000.0
128816,1000000.0
128817,3736000.0
128818,9405000.0
128819,5903000.0
128820,6103000.0
128821,5024000.0
128822,1997000.0
128823,6231000.0
128824,1727000.0
128825,11171000.0
128826,12186000.0
128827,5055000.0
128828,1000000.0
128829,2514000.0
128830,1319000.0
128831,2218000.0
128832,4061000.0
128833,1000000.0
128834,3538000.0
128835,2899000.0
128836,3537000.0
128837,4337000.0
128838,4388000.0
128839,1666000.0
128840,8431000.0
128841,2391000.0
128842,4545000.0
128843,2137000.0
128844,3314000.0
128845,3667000.0
128846,3664000.0
128847,5150000.0
128848,3766000.0
128849,12911000.0
128850,18486000.0
128851,1000000.0
128852,7413000.0
128853,7269000.0
128854,4035000.0
128855,5125000.0
128856,13974000.0
128857,4043000.0
128858,1000000.0
128859,1000000.0
128860,1457000.0
128861,1000000.0
128862,2064000.0
128863,4011000.0
128864,11583000.0
128865,4895000.0
128866,5344000.0
128867,11401000.0
128868,17819000.0
128869,4264000.0
128870,4760000.0
128871,5737000.0
128872,1000000.0
128873,3982000.0
128874,2273000.0
128875,4324000.0
128876,4930000.0
128877,6241000.0
128878,11756000.0
128879,8080000.0
128880,3263000.0
128881,6917000.0
128882,2568000.0
128883,1000000.0
128884,4669000.0
128885,4548000.0
128886,4196000.0
128887,4892000.0
128888,5704000.0
128889,6960000.0
128890,8328000.0
128891,4063000.0
128892,23396000.0
128893,5437000.0
128894,1000000.0
128895,5598000.0
128896,15098000.0
128897,2854000.0
128898,6112000.0
128899,2489000.0
128900,5312000.0
128901,5572000.0
128902,4144000.0
128903,5892000.0
128904,10297000.0
128905,5198000.0
128906,1000000.0
128907,7874000.0
128908,7694000.0
128909,4491000.0
128910,3565000.0
128911,3954000.0
128912,20086000.0
128913,3770000.0
128914,5281000.0
128915,3163000.0
128916,7337000.0
128917,1705000.0
128918,5100000.0
128919,2347000.0
128920,2356000.0
128921,4482000.0
128922,3325000.0
128923,2522000.0
128924,3344000.0
128925,4543000.0
128926,4956000.0
128927,1615000.0
128928,4459000.0
128929,2994000.0
128930,12666000.0
128931,7898000.0
128932,5656000.0
128933,6577000.0
128934,4414000.0
128935,4728000.0
128936,6418000.0
128937,2796000.0
128938,3929000.0
128939,3358000.0
128940,2568000.0
128941,2279000.0
128942,3626000.0
128943,4704000.0
128944,1239000.0
128945,4737000.0
128946,6673000.0
128947,3207000.0
128948,1463000.0
128949,2410000.0
128950,7289000.0
128951,3025000.0
128952,10733000.0
128953,35689000.0
128954,4671000.0
128955,6557000.0
128956,7694000.0
128957,2338000.0
128958,1786000.0
128959,6786000.0
128960,4922000.0
128961,7483000.0
128962,3190000.0
128963,7512000.0
128964,8574000.0
128965,1000000.0
128966,8853000.0
128967,1415000.0
128968,3086000.0
128969,4401000.0
128970,7920000.0
128971,4270000.0
128972,9980000.0
128973,2983000.0
128974,3024000.0
128975,4477000.0
128976,2581000.0
128977,9911000.0
128978,5017000.0
128979,4648000.0
128980,5499000.0
128981,1000000.0
128982,915000.0
128983,6742000.0
128984,1000000.0
128985,3414000.0
128986,7790000.0
128987,7139000.0
128988,1979000.0
128989,2921000.0
128990,3197000.0
128991,2960000.0
128992,4714000.0
128993,4725000.0
128994,1716000.0
128995,2518000.0
128996,7920000.0
128997,1601000.0
128998,3810000.0
128999,2156000.0
129000,7302000.0
129001,6532000.0
129002,10713000.0
129003,9736000.0
129004,2387000.0
129005,8821000.0
129006,7849000.0
129007,10112000.0
129008,4424000.0
129009,7851000.0
129010,5432000.0
129011,12752000.0
129012,1000000.0
129013,1000000.0
129014,3936000.0
129015,1569000.0
129016,1000000.0
129017,5705000.0
129018,2430000.0
129019,2021000.0
129020,4280000.0
129021,11217000.0
129022,5241000.0
129023,4327000.0
129024,1000000.0
129025,9428000.0
129026,7627000.0
129027,12303000.0
129028,2166000.0
129029,5076000.0
129030,4560000.0
129031,3745000.0
129032,1413000.0
129033,4184000.0
129034,3981000.0
129035,9163000.0
129036,3454000.0
129037,4312000.0
129038,3616000.0
129039,5172000.0
129040,4454000.0
129041,1189500.0
129042,6548000.0
129043,4174000.0
129044,3468000.0
129045,1494000.0
129046,6785000.0
129047,3161000.0
129048,6853000.0
129049,1862000.0
129050,4115000.0
129051,1972000.0
129052,4116000.0
129053,4365000.0
129054,10408000.0
129055,3359000.0
129056,3097000.0
129057,1000000.0
129058,5598000.0
129059,4202000.0
129060,4349000.0
129061,7590000.0
129062,5918000.0
129063,3845000.0
129064,6960000.0
129065,2418000.0
129066,1933000.0
129067,9439000.0
129068,3722000.0
129069,2631000.0
129070,4139000.0
129071,4450000.0
129072,4380000.0
129073,1000000.0
129074,5024000.0
129075,9391000.0
129076,3096000.0
129077,3545000.0
129078,5664000.0
129079,3138000.0
129080,7269000.0
129081,1000000.0
129082,2585000.0
129083,1457000.0
129084,1259000.0
129085,4837000.0
129086,3165000.0
129087,3567000.0
129088,5813000.0
129089,22003000.0
129090,3256000.0
129091,4488000.0
129092,2862000.0
129093,2141000.0
129094,8310000.0
129095,12191000.0
129096,32801000.0
129097,4077000.0
129098,2741000.0
129099,4701000.0
129100,2786000.0
129101,3342000.0
129102,1568000.0
129103,2675000.0
129104,3106000.0
129105,2754000.0
129106,2564000.0
129107,6183000.0
129108,1650000.0
129109,5489000.0
129110,2372000.0
129111,2693000.0
129112,2086000.0
129113,2271000.0
129114,2529000.0
129115,13489000.0
129116,4145000.0
129117,2620000.0
129118,3061000.0
129119,4021000.0
129120,8016000.0
129121,3705000.0
129122,3642000.0
129123,3480000.0
129124,7336000.0
129125,2335000.0
129126,1000000.0
129127,3834000.0
129128,4532000.0
129129,2391000.0
129130,1000000.0
129131,2063000.0
129132,5098000.0
129133,1000000.0
129134,4907000.0
129135,2355000.0
129136,3610000.0
129137,2272000.0
129138,9797000.0
129139,7848000.0
129140,6986000.0
129141,4243000.0
129142,4661000.0
129143,2212000.0
129144,3907000.0
129145,4390000.0
129146,3648000.0
129147,10476000.0
129148,3519000.0
129149,12004000.0
129150,1000000.0
129151,5666000.0
129152,3023000.0
129153,3986000.0
129154,6480000.0
129155,813000.0
129156,2727000.0
129157,1231000.0
129158,1378000.0
129159,1491000.0
129160,1700000.0
129161,6024000.0
129162,7094000.0
129163,2424000.0
129164,2617000.0
129165,2630000.0
129166,2276000.0
129167,1493000.0
129168,1391000.0
129169,15236000.0
129170,7337000.0
129171,3048000.0
129172,2323000.0
129173,7404000.0
129174,3257000.0
129175,9618000.0
129176,3048000.0
129177,1717000.0
129178,2710000.0
129179,4441000.0
129180,2343000.0
129181,3361000.0
129182,8439000.0
129183,3509000.0
129184,3171000.0
129185,2976000.0
129186,3019000.0
129187,2643000.0
129188,2836000.0
129189,1351000.0
129190,4234000.0
129191,4375000.0
129192,2365000.0
129193,8409000.0
129194,2421000.0
129195,5804000.0
129196,1000000.0
129197,2571000.0
129198,6134000.0
129199,7213000.0
129200,1000000.0
129201,6533000.0
129202,3338000.0
129203,2066000.0
129204,2485000.0
129205,2437000.0
129206,10150000.0
129207,5328000.0
129208,3838000.0
129209,5185000.0
129210,8444000.0
129211,3802000.0
129212,4415000.0
129213,3002000.0
129214,7269000.0
129215,3027000.0
129216,3320000.0
129217,7537000.0
129218,11619000.0
129219,3974000.0
129220,830000.0
129221,3288000.0
129222,4374000.0
129223,5697000.0
129224,1341000.0
129225,3855000.0
129226,1293000.0
129227,2211000.0
129228,4995000.0
129229,3570000.0
129230,1000000.0
129231,1631000.0
129232,3489000.0
129233,1628000.0
129234,1000000.0
129235,6144000.0
129236,747000.0
129237,6363000.0
129238,4998000.0
129239,1599000.0
129240,2377000.0
129241,2862000.0
129242,4849000.0
129243,4290000.0
129244,1307000.0
129245,3697000.0
129246,3007000.0
129247,2746000.0
129248,2956000.0
129249,6758000.0
129250,3551000.0
129251,1000000.0
129252,4530000.0
129253,8835000.0
129254,2091000.0
129255,1998000.0
129256,10363000.0
129257,9855000.0
129258,1369000.0
129259,16541000.0
129260,7865000.0
129261,3956000.0
129262,7618000.0
129263,4443000.0
129264,8228000.0
129265,3623000.0
129266,6238000.0
129267,2313000.0
129268,1000000.0
129269,2075000.0
129270,10845000.0
129271,1835000.0
129272,2335000.0
129273,3696000.0
129274,2686000.0
129275,2012000.0
129276,6990000.0
129277,3936000.0
129278,4930000.0
129279,4617000.0
129280,5218000.0
129281,3130000.0
129282,1760000.0
129283,1769000.0
129284,2706000.0
129285,2173000.0
129286,9346000.0
129287,6588000.0
129288,4493000.0
129289,1000000.0
129290,2302000.0
129291,15797000.0
129292,4845000.0
129293,4176000.0
129294,2834000.0
129295,3278000.0
129296,2510000.0
129297,6527000.0
129298,2707000.0
129299,2697000.0
129300,3265000.0
129301,4130000.0
129302,6169000.0
129303,6179000.0
129304,4604000.0
129305,7064000.0
129306,5496000.0
129307,3210000.0
129308,4425000.0
129309,6816000.0
129310,5468000.0
129311,14214000.0
129312,2903000.0
129313,5308000.0
129314,6230000.0
129315,3193000.0
129316,3429000.0
129317,6944000.0
129318,1169000.0
129319,1616000.0
129320,2816000.0
129321,3039500.0
129322,1647000.0
129323,1000000.0
129324,3773000.0
129325,6094000.0
129326,3170000.0
129327,5348000.0
129328,1902000.0
129329,4137000.0
129330,5766000.0
129331,5646000.0
129332,8409000.0
129333,10634000.0
129334,2370000.0
129335,2103500.0
129336,6185000.0
129337,8338000.0
129338,13725000.0
129339,3562000.0
129340,1978000.0
129341,2305000.0
129342,2505000.0
129343,9874000.0
129344,2333000.0
129345,1000000.0
129346,4368000.0
129347,1981000.0
129348,2133000.0
129349,4397000.0
129350,2423000.0
129351,1000000.0
129352,1586000.0
129353,2935000.0
129354,4228000.0
129355,2095000.0
129356,2532000.0
129357,7888000.0
129358,1358000.0
129359,4286000.0
129360,1728000.0
129361,1000000.0
129362,8379000.0
129363,2337000.0
129364,5591000.0
129365,4485000.0
129366,2670000.0
129367,698000.0
129368,13571000.0
129369,4776000.0
129370,32936000.0
129371,1695000.0
129372,9274000.0
129373,1000000.0
129374,1950000.0
129375,7887000.0
129376,1000000.0
129377,8248000.0
129378,2563000.0
129379,4482000.0
129380,1505000.0
129381,2896000.0
129382,6638000.0
129383,2524000.0
129384,4995000.0
129385,7183000.0
129386,1748000.0
129387,1694000.0
129388,10183000.0
129389,6970000.0
129390,2414000.0
129391,3296000.0
129392,2322000.0
129393,3017000.0
129394,21743000.0
129395,5640000.0
129396,1470000.0
129397,1736000.0
129398,3051000.0
129399,1000000.0
129400,5523000.0
129401,2749000.0
129402,1000000.0
129403,4441000.0
129404,8465000.0
129405,1094000.0
129406,8445000.0
129407,3162000.0
129408,14332000.0
129409,2820000.0
129410,2588000.0
129411,7653000.0
129412,1334000.0
129413,1963000.0
129414,1000000.0
129415,10758000.0
129416,1444000.0
129417,31362000.0
129418,5799000.0
129419,2283000.0
129420,1021000.0
129421,3262000.0
129422,3057000.0
129423,7150000.0
129424,1998000.0
129425,1965000.0
129426,2261000.0
129427,1699000.0
129428,2261000.0
129429,6207000.0
129430,5659000.0
129431,3106000.0
129432,1362000.0
129433,7486000.0
129434,8965000.0
129435,4367000.0
129436,2410000.0
129437,3918000.0
129438,7800000.0
129439,5573000.0
129440,5035000.0
129441,1936000.0
129442,5324000.0
129443,4085000.0
129444,1759000.0
129445,4421000.0
129446,3020000.0
129447,1933000.0
129448,3523000.0
129449,4277000.0
129450,3951000.0
129451,6758000.0
129452,1613000.0
129453,4292000.0
129454,7885000.0
129455,2459000.0
129456,8763000.0
129457,4639000.0
129458,10636000.0
129459,2328000.0
129460,4846000.0
129461,1000000.0
129462,7126000.0
129463,3189000.0
129464,3475000.0
129465,4042000.0
129466,11283000.0
129467,2439000.0
129468,1000000.0
129469,2554000.0
129470,3970000.0
129471,5776000.0
129472,4256500.0
129473,5251000.0
129474,3594000.0
129475,2121000.0
129476,4538000.0
129477,1864000.0
129478,5447000.0
129479,6260000.0
129480,3945000.0
129481,2262000.0
129482,2091000.0
129483,23259000.0
129484,2866000.0
129485,7154000.0
129486,3863000.0
129487,4821000.0
129488,4309000.0
129489,2499000.0
129490,1460000.0
129491,1000000.0
129492,4584000.0
129493,7089000.0
129494,1806000.0
129495,8159000.0
129496,9626000.0
129497,8281000.0
129498,2883000.0
129499,1311000.0
129500,5102000.0
129501,18230000.0
129502,2571000.0
129503,2383000.0
129504,3227000.0
129505,4284000.0
129506,3155000.0
129507,4431000.0
129508,6394000.0
129509,7805000.0
129510,4228000.0
129511,8592000.0
129512,2528000.0
129513,3303000.0
129514,1898000.0
129515,2069000.0
129516,5328000.0
129517,1258000.0
129518,3856000.0
129519,1976000.0
129520,2231000.0
129521,3260000.0
129522,2990000.0
129523,2039000.0
129524,5901000.0
129525,2890000.0
129526,4176000.0
129527,4007000.0
129528,3153000.0
129529,1000000.0
129530,2909000.0
129531,4983000.0
129532,4394000.0
129533,10961000.0
129534,5206000.0
129535,6544000.0
129536,8231000.0
129537,2389000.0
129538,3148000.0
129539,6074000.0
129540,6999000.0
129541,3924000.0
129542,3430000.0
129543,11778000.0
129544,2249000.0
129545,4757000.0
129546,1000000.0
129547,2233000.0
129548,3693000.0
129549,4290000.0
129550,15382000.0
129551,7896000.0
129552,1659000.0
129553,13544000.0
129554,5536000.0
129555,11615000.0
129556,3325000.0
129557,4015000.0
129558,4467000.0
129559,2878000.0
129560,1149000.0
129561,4432000.0
129562,2988000.0
129563,6139000.0
129564,4979000.0
129565,2179000.0
129566,3092000.0
129567,4463000.0
129568,4113000.0
129569,5972000.0
129570,8204000.0
129571,4242000.0
129572,8011000.0
129573,21715000.0
129574,2756000.0
129575,2341000.0
129576,5297000.0
129577,1000000.0
129578,1049000.0
129579,1934000.0
129580,10431000.0
129581,8079000.0
129582,2850000.0
129583,4808000.0
129584,5329000.0
129585,5084000.0
129586,1000000.0
129587,14100000.0
129588,2865000.0
129589,8675000.0
129590,7282000.0
129591,5136000.0
129592,22265000.0
129593,5954000.0
129594,4082000.0
129595,1559000.0
129596,7744000.0
129597,2653000.0
129598,4211000.0
129599,1979000.0
129600,1000000.0
129601,3048000.0
129602,2961000.0
129603,17636000.0
129604,1316000.0
129605,1395000.0
129606,2289000.0
129607,2727000.0
129608,1000000.0
129609,1967000.0
129610,6464000.0
129611,9947000.0
129612,2826000.0
129613,2892000.0
129614,10223000.0
129615,2488000.0
129616,8701000.0
129617,2568000.0
129618,12186000.0
129619,13891000.0
129620,3296000.0
129621,5754000.0
129622,5008000.0
129623,11622000.0
129624,3939000.0
129625,13519000.0
129626,3046000.0
129627,3903000.0
129628,9404000.0
129629,14809000.0
129630,7568000.0
129631,2535000.0
129632,5259000.0
129633,3251000.0
129634,1000000.0
129635,3343000.0
129636,2274000.0
129637,2891000.0
129638,5285000.0
129639,5543000.0
129640,9071000.0
129641,2905000.0
129642,4237000.0
129643,4634000.0
129644,4946000.0
129645,5784000.0
129646,1773000.0
129647,7120000.0
129648,1000000.0
129649,3779000.0
129650,5661000.0
129651,2116000.0
129652,6022000.0
129653,2947000.0
129654,5243000.0
129655,7328000.0
129656,3959000.0
129657,2638000.0
129658,4762000.0
129659,6097000.0
129660,1483000.0
129661,4921000.0
129662,4837000.0
129663,1802000.0
129664,3168000.0
129665,3263000.0
129666,2767000.0
129667,4460000.0
129668,8142000.0
129669,1885000.0
129670,7141000.0
129671,4940000.0
129672,6679000.0
129673,20871000.0
129674,3880000.0
129675,9749000.0
129676,3123000.0
129677,11298000.0
129678,6279000.0
129679,4854000.0
129680,11886500.0
129681,2557000.0
129682,3739000.0
129683,1472000.0
129684,6730000.0
129685,1310000.0
129686,2698000.0
129687,5006000.0
129688,6292000.0
129689,7227000.0
129690,2458000.0
129691,5579000.0
129692,18157000.0
129693,3982000.0
129694,4084000.0
129695,4770000.0
129696,4821000.0
129697,2115000.0
129698,9329000.0
129699,2071000.0
129700,11226000.0
129701,4301000.0
129702,1889000.0
129703,17257000.0
129704,8436000.0
129705,13299000.0
129706,7582000.0
129707,8351000.0
129708,4891000.0
129709,3687000.0
129710,3157000.0
129711,4320000.0
129712,4737000.0
129713,2794000.0
129714,4272000.0
129715,8137000.0
129716,6457000.0
129717,1000000.0
129718,9557000.0
129719,2918000.0
129720,8207000.0
129721,2081000.0
129722,2953000.0
129723,1852000.0
129724,6272000.0
129725,1786000.0
129726,1000000.0
129727,3386000.0
129728,1274000.0
129729,3470000.0
129730,2671000.0
129731,4159000.0
129732,5484000.0
129733,4031000.0
129734,3979000.0
129735,8556000.0
129736,4239000.0
129737,2107000.0
129738,2967000.0
129739,7328000.0
129740,2162000.0
129741,2862000.0
129742,7147000.0
129743,3377000.0
129744,4527000.0
129745,13592000.0
129746,5433000.0
129747,5288000.0
129748,6067000.0
129749,3097000.0
129750,6414000.0
129751,4203000.0
129752,9254000.0
129753,1000000.0
129754,2773000.0
129755,2195000.0
129756,15886000.0
129757,7634000.0
129758,1481000.0
129759,2968000.0
129760,3443000.0
129761,3142000.0
129762,3884000.0
129763,4001000.0
129764,4190000.0
129765,2981000.0
129766,8668000.0
129767,8797000.0
129768,1543000.0
129769,2835000.0
129770,1548000.0
129771,2703000.0
129772,4819000.0
129773,9194000.0
129774,4635000.0
129775,2259000.0
129776,3740000.0
129777,6636000.0
129778,4210000.0
129779,9557000.0
129780,3413000.0
129781,2366000.0
129782,3589000.0
129783,3041000.0
129784,6655000.0
129785,2672000.0
129786,6058000.0
129787,5891000.0
129788,2016000.0
129789,1000000.0
129790,5248000.0
129791,4118000.0
129792,3725000.0
129793,14711000.0
129794,4023000.0
129795,6623000.0
129796,3904000.0
129797,2314000.0
129798,1000000.0
129799,10009000.0
129800,2808000.0
129801,2137000.0
129802,9364000.0
129803,1000000.0
129804,1000000.0
129805,4642000.0
129806,3346000.0
129807,10854000.0
129808,1766000.0
129809,5654000.0
129810,12035000.0
129811,4780000.0
129812,1000000.0
129813,5160000.0
129814,4403000.0
129815,1633000.0
129816,2214000.0
129817,11535000.0
129818,2227000.0
129819,6882000.0
129820,3708000.0
129821,3786000.0
129822,2578000.0
129823,5260000.0
129824,3648000.0
129825,8291000.0
129826,9386000.0
129827,6115000.0
129828,9692000.0
129829,4775000.0
129830,1000000.0
129831,4022000.0
129832,11198000.0
129833,3577000.0
129834,6633000.0
129835,4470000.0
129836,1082000.0
129837,1000000.0
129838,2849000.0
129839,4059000.0
129840,3751000.0
129841,8290000.0
129842,1000000.0
129843,2481000.0
129844,7947000.0
129845,1000000.0
129846,5394000.0
129847,5403000.0
129848,6896000.0
129849,8668000.0
129850,2783000.0
129851,8451000.0
129852,2804000.0
129853,5966000.0
129854,1811000.0
129855,1833000.0
129856,6460000.0
129857,3618000.0
129858,3504000.0
129859,5190000.0
129860,3174000.0
129861,3367000.0
129862,5057000.0
129863,9419000.0
129864,1718000.0
129865,5578000.0
129866,9619000.0
129867,2782000.0
129868,3896000.0
129869,5143000.0
129870,7818000.0
129871,8674000.0
129872,3897000.0
129873,7337000.0
129874,4431000.0
129875,5009000.0
129876,2918000.0
129877,3910000.0
129878,3080000.0
129879,1275000.0
129880,7541000.0
129881,1000000.0
129882,6610000.0
129883,7493000.0
129884,14822000.0
129885,927000.0
129886,1866000.0
129887,1000000.0
129888,4169000.0
129889,4030000.0
129890,14461000.0
129891,1141000.0
129892,3518000.0
129893,2784000.0
129894,2422000.0
129895,11348000.0
129896,1930000.0
129897,8437000.0
129898,4961000.0
129899,5885000.0
129900,3693000.0
129901,4204000.0
129902,6581000.0
129903,24418000.0
129904,3391000.0
129905,1717000.0
129906,8758000.0
129907,3928000.0
129908,8779000.0
129909,4164000.0
129910,9876000.0
129911,6559000.0
129912,5258000.0
129913,1533000.0
129914,6537000.0
129915,1764000.0
129916,2489000.0
129917,4443000.0
129918,3969000.0
129919,1000000.0
129920,2511000.0
129921,1724000.0
129922,6486000.0
129923,5426000.0
129924,5113000.0
129925,4788000.0
129926,3496000.0
129927,25711000.0
129928,2493000.0
129929,6646000.0
129930,3885000.0
129931,6496500.0
129932,2607000.0
129933,4249000.0
129934,2271000.0
129935,1308000.0
129936,2356000.0
129937,3131000.0
129938,6519000.0
129939,2738000.0
129940,3926000.0
129941,9481000.0
129942,1719000.0
129943,13176000.0
129944,2494000.0
129945,8919000.0
129946,5580000.0
129947,2242000.0
129948,1981000.0
129949,6228000.0
129950,3330000.0
129951,1000000.0
129952,8102000.0
129953,5071000.0
129954,4061000.0
129955,10427000.0
129956,3931000.0
129957,2574000.0
129958,4774000.0
129959,6888000.0
129960,5140000.0
129961,10544000.0
129962,1899000.0
129963,8023000.0
129964,4724000.0
129965,4373000.0
129966,2274000.0
129967,4249000.0
129968,7298000.0
129969,9615000.0
129970,10865000.0
129971,2626000.0
129972,6757000.0
129973,11797000.0
129974,5353000.0
129975,6110000.0
129976,930000.0
129977,3056000.0
129978,1226000.0
129979,17496000.0
129980,1890000.0
129981,5252000.0
129982,4343000.0
129983,10325000.0
129984,4724000.0
129985,6540000.0
129986,4807000.0
129987,3680000.0
129988,4996000.0
129989,3160000.0
129990,4905000.0
129991,12548000.0
129992,3724000.0
129993,980000.0
129994,5290000.0
129995,1251000.0
129996,4543000.0
129997,12992000.0
129998,6452000.0
129999,1725000.0
130000,7983000.0
130001,4950000.0
130002,7255000.0
130003,3815000.0
130004,2589000.0
130005,9541500.0
130006,9754000.0
130007,1444000.0
130008,28296000.0
130009,2634000.0
130010,1683000.0
130011,5430000.0
130012,3421000.0
130013,1672000.0
130014,1385000.0
