id,price
117042,6519042.5
117043,2968849.5
117044,18190344.0
117045,6533372.0
117046,5364021.5
117047,3452340.0
117048,6312896.5
117049,5497680.5
117050,4214843.0
117051,5413254.5
117052,6549642.5
117053,3000965.2
117054,4024686.2
117055,5428883.5
117056,4256656.0
117057,7390134.0
117058,5428883.5
117059,3427567.8
117060,6413752.0
117061,4221854.0
117062,5382779.0
117063,5564281.0
117064,4139609.2
117065,5483381.5
117066,12554214.0
117067,4770808.0
117068,4057791.0
117069,5558132.5
117070,2998512.0
117071,5382126.0
117072,5450595.5
117073,8888376.0
117074,4132499.8
117075,6242193.5
117076,3502551.8
117077,2225019.2
117078,2225019.2
117079,5561905.5
117080,2210050.8
117081,5382666.5
117082,2923319.5
117083,2800319.5
117084,4256656.0
117085,6335962.0
117086,4132499.8
117087,4121230.8
117088,5430718.5
117089,3039881.0
117090,2210050.8
117091,2225019.2
117092,3470537.2
117093,4492663.0
117094,4062396.0
117095,4802880.0
117096,10127844.0
117097,4448079.5
117098,4794333.5
117099,3483959.0
117100,3057095.0
117101,2923319.5
117102,2923319.5
117103,6286884.0
117104,5491975.0
117105,3483162.5
117106,12944092.0
117107,3430275.2
117108,9804387.0
117109,5559953.0
117110,5481113.5
117111,5413254.5
117112,3530349.0
117113,8548836.0
117114,5428883.5
117115,3521310.2
117116,5382126.0
117117,2266855.2
117118,5558132.5
117119,5253375.5
117120,3458549.8
117121,5431151.5
117122,14914821.0
117123,4492663.0
117124,4382181.0
117125,3483959.0
117126,5431151.5
117127,3352025.0
117128,5422052.0
117129,5493907.5
117130,5428883.5
117131,4610157.5
117132,5420008.0
117133,3002248.2
117134,4938140.5
117135,2923319.5
117136,4007543.0
117137,3284083.2
117138,5497680.5
117139,5493907.5
117140,5428883.5
117141,2210050.8
117142,10499869.0
117143,6214138.0
117144,5043265.5
117145,5428883.5
117146,8221008.5
117147,3248682.0
117148,5382126.0
117149,4551734.5
117150,3085254.2
117151,5428343.0
117152,4647534.0
117153,5481113.5
117154,8221008.5
117155,3268702.5
117156,5428343.0
117157,5994288.0
117158,6289475.5
117159,4076746.0
117160,31899008.0
117161,2998154.8
117162,5561905.5
117163,2939762.0
117164,4476648.0
117165,5382666.5
117166,2987188.0
117167,3482733.8
117168,3276195.8
117169,4149253.8
117170,5444818.5
117171,5428883.5
117172,4120433.8
117173,18064838.0
117174,5380735.0
117175,3638320.2
117176,5382666.5
117177,3573174.8
117178,5380735.0
117179,4794333.5
117180,4979551.0
117181,14638831.0
117182,2923319.5
117183,5481113.5
117184,2998039.8
117185,3530349.0
117186,5428883.5
117187,5382126.0
117188,2225019.2
117189,6221682.0
117190,4687585.0
117191,4225400.5
117192,5558132.5
117193,3332611.0
117194,2989086.8
117195,6632272.5
117196,4896480.0
117197,10409877.0
117198,3090264.8
117199,3379516.8
117200,6399574.0
117201,5382666.5
117202,3581313.0
117203,5428883.5
117204,5493907.5
117205,3375461.2
117206,2999060.8
117207,3483959.0
117208,5558132.5
117209,2225019.2
117210,12030892.0
117211,6428950.5
117212,3627525.0
117213,3432129.2
117214,3483178.5
117215,4492663.0
117216,8359475.0
117217,5481113.5
117218,3284083.2
117219,15213150.0
117220,5493907.5
117221,3530349.0
117222,4934620.0
117223,5493907.5
117224,5382666.5
117225,5382666.5
117226,2225019.2
117227,4014279.5
117228,3320248.8
117229,5428883.5
117230,5497680.5
117231,12116772.0
117232,3509435.0
117233,5421940.0
117234,5561905.5
117235,5558132.5
117236,3266564.8
117237,2999060.8
117238,2249415.8
117239,8608485.0
117240,6549642.5
117241,6395866.5
117242,2808581.5
117243,5382666.5
117244,3518756.5
117245,3268698.2
117246,5558132.5
117247,6126054.0
117248,2792145.8
117249,3286216.8
117250,4247594.0
117251,2225019.2
117252,3503529.8
117253,4938140.5
117254,4510213.5
117255,3085254.2
117256,3884974.5
117257,2923319.5
117258,5428883.5
117259,2935424.0
117260,5452082.5
117261,3353973.0
117262,6397794.0
117263,6470918.5
117264,4008818.2
117265,5561905.5
117266,5382666.5
117267,2985217.8
117268,3471515.2
117269,9087495.0
117270,4213598.5
117271,3517893.0
117272,4092773.8
117273,6567889.0
117274,6343678.0
117275,5558132.5
117276,5428883.5
117277,3483959.0
117278,4238478.5
117279,5428883.5
117280,3503529.8
117281,6489395.5
117282,5428343.0
117283,4298332.5
117284,2225019.2
117285,2923319.5
117286,5491975.0
117287,4825797.5
117288,4476648.0
117289,5428343.0
117290,4282785.0
117291,2809680.5
117292,5428883.5
117293,3380313.8
117294,4264010.5
117295,6533372.0
117296,2935424.0
117297,2940518.5
117298,4648331.0
117299,5413254.5
117300,3175130.2
117301,6335962.0
117302,4060448.0
117303,4934620.0
117304,5380735.0
117305,4752658.0
117306,5382126.0
117307,2210050.8
117308,3268702.5
117309,3430275.2
117310,5533180.0
117311,2210050.8
117312,3471515.2
117313,4688381.0
117314,5428883.5
117315,2210050.8
117316,6332259.0
117317,5413254.5
117318,5561905.5
117319,5558132.5
117320,3430275.2
117321,2225019.2
117322,5382666.5
117323,5491975.0
117324,2935424.0
117325,5005668.5
117326,2371691.8
117327,3472098.2
117328,5558132.5
117329,4770808.0
117330,4121230.8
117331,12539459.0
117332,5431151.5
117333,4347664.0
117334,3521310.2
117335,4648331.0
117336,2806196.2
117337,10093703.0
117338,5491975.0
117339,5380735.0
117340,3078515.5
117341,3000558.8
117342,5558132.5
117343,10717242.0
117344,3529370.5
117345,3379516.8
117346,10529602.0
117347,2210050.8
117348,4452305.0
117349,5421940.0
117350,4452305.0
117351,6342981.5
117352,2235242.8
117353,5382666.5
117354,5487262.0
117355,6808208.0
117356,6221682.0
117357,5452527.0
117358,5421399.5
117359,5428883.5
117360,5421399.5
117361,5426871.0
117362,4299758.5
117363,8649413.0
117364,8553491.0
117365,8145777.5
117366,5559953.0
117367,5382666.5
117368,5413254.5
117369,6183650.0
117370,5380735.0
117371,2382797.0
117372,6563083.0
117373,4024686.2
117374,3483959.0
117375,4060448.0
117376,4495026.5
117377,4260489.0
117378,5382666.5
117379,4608587.5
117380,2225019.2
117381,2923319.5
117382,2987188.0
117383,5560400.5
117384,5558132.5
117385,4047396.0
117386,6330086.0
117387,2792145.8
117388,6575712.5
117389,3332611.0
117390,6242193.5
117391,5380735.0
117392,5413254.5
117393,5382666.5
117394,3454632.2
117395,4307046.0
117396,5382666.5
117397,5493907.5
117398,2235242.8
117399,3502551.8
117400,4256587.5
117401,6427618.5
117402,4132499.8
117403,4024686.2
117404,2968849.5
117405,2940518.5
117406,4879483.5
117407,18445796.0
117408,4152740.2
117409,6354157.5
117410,5428883.5
117411,2957000.0
117412,2985217.8
117413,6296661.0
117414,6429573.0
117415,3445968.0
117416,3261767.2
117417,3057095.0
117418,4398074.5
117419,5537605.0
117420,2968849.5
117421,6464978.5
117422,2249415.8
117423,2934667.5
117424,5484886.5
117425,3430275.2
117426,23044390.0
117427,5428343.0
117428,6242193.5
117429,2986715.8
117430,4648331.0
117431,5428343.0
117432,5380735.0
117433,3531636.2
117434,8336768.5
117435,2249415.8
117436,5413254.5
117437,4789393.5
117438,4009491.0
117439,5428883.5
117440,7194982.5
117441,3067311.5
117442,3483959.0
117443,3484266.8
117444,4495026.5
117445,3329866.0
117446,3074195.2
117447,5066451.5
117448,5491975.0
117449,5516865.5
117450,3453355.5
117451,3280572.5
117452,2225019.2
117453,2225019.2
117454,2860070.5
117455,11886065.0
117456,5028310.5
117457,2923319.5
117458,5666617.5
117459,2235242.8
117460,2996887.5
117461,8560948.0
117462,6352144.5
117463,4413687.5
117464,3000965.2
117465,3503529.8
117466,4414172.0
117467,4802880.0
117468,5428883.5
117469,5440830.5
117470,5332268.5
117471,5491975.0
117472,5382666.5
117473,3625998.8
117474,5428883.5
117475,5382666.5
117476,5426871.0
117477,5421940.0
117478,6429573.0
117479,4610128.5
117480,3903555.8
117481,3574129.2
117482,3470537.2
117483,5481113.5
117484,5413254.5
117485,4132499.8
117486,5387597.5
117487,3592471.8
117488,3000010.5
117489,11458061.0
117490,3298109.0
117491,3511505.2
117492,5421940.0
117493,3380313.8
117494,4452305.0
117495,4774329.0
117496,7786156.5
117497,3263900.8
117498,3431287.2
117499,5481113.5
117500,5434067.5
117501,6561708.0
117502,3332611.0
117503,6407911.0
117504,4009491.0
117505,4737934.0
117506,4219758.0
117507,2998154.8
117508,3330663.0
117509,5546110.0
117510,5428883.5
117511,4794333.5
117512,3472098.2
117513,5382126.0
117514,2934667.5
117515,4551734.5
117516,5428883.5
117517,4138988.2
117518,4121230.8
117519,4850944.0
117520,4132499.8
117521,2210050.8
117522,11873856.0
117523,3286216.8
117524,2923319.5
117525,4576681.0
117526,5382666.5
117527,5428343.0
117528,5382126.0
117529,5493907.5
117530,6296661.0
117531,2225019.2
117532,5065509.0
117533,11397598.0
117534,6468638.0
117535,5428883.5
117536,2986715.8
117537,4499672.5
117538,5413254.5
117539,8248248.5
117540,8234199.5
117541,3380313.8
117542,4825752.5
117543,8348874.0
117544,4155350.2
117545,5561905.5
117546,6570480.5
117547,4989931.5
117548,8370334.0
117549,5428343.0
117550,3294509.0
117551,4737934.0
117552,5428883.5
117553,5484886.5
117554,5497680.5
117555,5454422.0
117556,5382126.0
117557,3472098.2
117558,3000558.8
117559,4024686.2
117560,5382666.5
117561,5558132.5
117562,3168607.8
117563,5536953.0
117564,2225019.2
117565,3509435.0
117566,2225019.2
117567,5498332.5
117568,4062396.0
117569,4132499.8
117570,5411323.0
117571,2225019.2
117572,5413254.5
117573,5413254.5
117574,3452923.0
117575,2210050.8
117576,3483959.0
117577,2935424.0
117578,4132499.8
117579,2225019.2
117580,2994181.8
117581,2249415.8
117582,12109412.0
117583,3518473.8
117584,4476648.0
117585,5428343.0
117586,2225019.2
117587,5493907.5
117588,5382779.0
117589,4398074.5
117590,3375461.2
117591,5428883.5
117592,3173702.8
117593,5380735.0
117594,10589586.0
117595,5449491.5
117596,6531679.5
117597,5520369.5
117598,6561708.0
117599,5382666.5
117600,5491975.0
117601,5454712.0
117602,4004886.0
117603,3503529.8
117604,3544906.8
117605,6469992.5
117606,2987188.0
117607,4448079.5
117608,5382779.0
117609,8103665.5
117610,2808581.5
117611,5425701.0
117612,11185622.0
117613,5428883.5
117614,4934620.0
117615,2211645.8
117616,5417027.5
117617,3104089.0
117618,15480706.0
117619,3457300.2
117620,3273641.5
117621,4198382.5
117622,5428343.0
117623,5382779.0
117624,20525948.0
117625,3464231.2
117626,5559953.0
117627,3483959.0
117628,6372084.5
117629,3573174.8
117630,3520331.8
117631,2940518.5
117632,5558132.5
117633,6579443.0
117634,5452082.5
117635,22265576.0
117636,3994286.5
117637,2792145.8
117638,6261128.0
117639,2210050.8
117640,5428883.5
117641,2225019.2
117642,3052895.0
117643,6511025.5
117644,4062396.0
117645,4129038.2
117646,4476648.0
117647,3452340.0
117648,3283130.8
117649,5382666.5
117650,2225019.2
117651,3486095.0
117652,2934667.5
117653,5561905.5
117654,4171671.2
117655,6451445.5
117656,6695504.5
117657,3353973.0
117658,2225019.2
117659,4010766.2
117660,4714232.0
117661,3353973.0
117662,5382666.5
117663,5428883.5
117664,3446946.5
117665,5384376.5
117666,5408995.0
117667,3520331.8
117668,5497680.5
117669,6473979.0
117670,3002248.2
117671,6350371.0
117672,4170410.0
117673,5491975.0
117674,5985017.5
117675,3266564.8
117676,5431151.5
117677,2968849.5
117678,3504462.2
117679,4255859.0
117680,4481294.5
117681,5382779.0
117682,4402819.5
117683,4132499.8
117684,5560400.5
117685,6356474.0
117686,2249415.8
117687,4737934.0
117688,5332268.5
117689,4060448.0
117690,3483959.0
117691,5491975.0
117692,5493907.5
117693,2225019.2
117694,2939762.0
117695,8014855.5
117696,2210050.8
117697,5382666.5
117698,5984220.5
117699,8630875.0
117700,5382779.0
117701,4155350.2
117702,8874748.0
117703,2225019.2
117704,8646046.0
117705,5493907.5
117706,5428883.5
117707,3266760.5
117708,3330663.0
117709,4199627.0
117710,3530349.0
117711,3327179.8
117712,14695198.0
117713,3261767.2
117714,5428883.5
117715,5428343.0
117716,2935424.0
117717,4583296.5
117718,4155350.2
117719,5009189.5
117720,3261767.2
117721,3010412.5
117722,5968001.0
117723,4938140.5
117724,8252736.5
117725,4797200.5
117726,3483861.5
117727,3332611.0
117728,5428343.0
117729,10257872.0
117730,4802880.0
117731,3638305.0
117732,3263900.8
117733,8341040.5
117734,5428343.0
117735,2210050.8
117736,5560400.5
117737,5384376.5
117738,2985217.8
117739,5428343.0
117740,9314515.0
117741,3449834.5
117742,2998386.0
117743,4256656.0
117744,4647534.0
117745,6392881.0
117746,8182614.5
117747,5564281.0
117748,5428883.5
117749,4007543.0
117750,4199627.0
117751,4688381.0
117752,4009491.0
117753,5382126.0
117754,5149566.5
117755,4802880.0
117756,3478960.0
117757,6293549.5
117758,2999060.8
117759,6296661.0
117760,5453792.5
117761,2935424.0
117762,3352025.0
117763,4493459.5
117764,2225019.2
117765,4007543.0
117766,5382666.5
117767,2225019.2
117768,6594174.0
117769,3562091.5
117770,3479440.5
117771,4293608.5
117772,6428950.5
117773,6487845.0
117774,5421940.0
117775,4360810.0
117776,5428343.0
117777,4179943.2
117778,5428883.5
117779,4264010.5
117780,5561905.5
117781,6352144.5
117782,3480601.0
117783,2225019.2
117784,2923319.5
117785,6473125.0
117786,4246183.5
117787,2210050.8
117788,6280349.0
117789,5452527.0
117790,6003618.0
117791,6212899.0
117792,5382666.5
117793,2235242.8
117794,4275688.0
117795,3380313.8
117796,3483162.5
117797,5417679.5
117798,4718879.0
117799,3884345.2
117800,12664505.0
117801,3518756.5
117802,4132499.8
117803,5493907.5
117804,5559953.0
117805,4004886.0
117806,4009491.0
117807,6210891.0
117808,4770808.0
117809,5417679.5
117810,3483959.0
117811,3266564.8
117812,2266855.2
117813,6296661.0
117814,4957492.0
117815,5428343.0
117816,3444129.8
117817,5795423.0
117818,3561054.8
117819,2903776.0
117820,3478757.0
117821,5417027.5
117822,4480497.5
117823,2252682.2
117824,4413687.5
117825,3330663.0
117826,8043884.0
117827,18247312.0
117828,2249415.8
117829,6302246.0
117830,5382666.5
117831,14668279.0
117832,3428819.8
117833,8349313.5
117834,6487845.0
117835,5434067.5
117836,6284657.0
117837,5428883.5
117838,12044155.0
117839,6619299.0
117840,3001031.0
117841,4825752.5
117842,3503994.8
117843,9207836.0
117844,5558132.5
117845,5493907.5
117846,5430718.5
117847,6547842.5
117848,2225019.2
117849,4121230.8
117850,4752658.0
117851,3170577.2
117852,4452305.0
117853,8613140.0
117854,3459103.2
117855,3286216.8
117856,2225019.2
117857,5531248.0
117858,3470537.2
117859,2809680.5
117860,5380735.0
117861,6293549.5
117862,5253375.5
117863,6519042.5
117864,2998039.8
117865,5421940.0
117866,3263900.8
117867,5413254.5
117868,5411323.0
117869,3503529.8
117870,5382666.5
117871,4934620.0
117872,6545438.0
117873,6338642.0
117874,5497680.5
117875,4179943.2
117876,14793907.0
117877,10687624.0
117878,6427618.5
117879,3137630.2
117880,5498332.5
117881,4332635.5
117882,19017816.0
117883,2225019.2
117884,6427618.5
117885,6444561.0
117886,6209569.0
117887,2210050.8
117888,2985217.8
117889,6489395.5
117890,4493459.5
117891,22582748.0
117892,4128265.2
117893,8649413.0
117894,3011433.5
117895,3541026.0
117896,5576456.0
117897,11822388.0
117898,4275688.0
117899,4774329.0
117900,3263900.8
117901,5428883.5
117902,4934620.0
117903,3503529.8
117904,5421940.0
117905,5561905.5
117906,5382666.5
117907,10108226.0
117908,5380735.0
117909,3530328.2
117910,2210050.8
117911,2934667.5
117912,2999060.8
117913,3494698.0
117914,3057095.0
117915,5481113.5
117916,5382126.0
117917,15655398.0
117918,5411323.0
117919,2940518.5
117920,2225019.2
117921,5558132.5
117922,4392499.5
117923,3176539.8
117924,3471515.2
117925,3483959.0
117926,2225019.2
117927,8295006.5
117928,2940518.5
117929,5449491.5
117930,2235242.8
117931,4413687.5
117932,4169261.2
117933,3581618.5
117934,10603262.0
117935,4256587.5
117936,6255286.5
117937,5531248.0
117938,5380735.0
117939,2875231.8
117940,8367099.0
117941,5430718.5
117942,3175041.8
117943,5493907.5
117944,21022482.0
117945,27781164.0
117946,5413254.5
117947,4490566.0
117948,4938140.5
117949,6141727.0
117950,4199627.0
117951,4647534.0
117952,5420008.0
117953,5413254.5
117954,5449491.5
117955,4009491.0
117956,8531827.0
117957,8092233.5
117958,4446546.5
117959,4825797.5
117960,3548480.0
117961,3027501.0
117962,4452305.0
117963,5428883.5
117964,3523964.2
117965,4509127.5
117966,3408355.5
117967,4687585.0
117968,6444561.0
117969,2934667.5
117970,2225019.2
117971,3429478.2
117972,10588501.0
117973,4648331.0
117974,5085145.0
117975,4131703.2
117976,3529370.5
117977,5428883.5
117978,3004212.8
117979,5382126.0
117980,4139609.2
117981,10138445.0
117982,5452527.0
117983,4152740.2
117984,3273641.5
117985,3270836.0
117986,3004212.8
117987,12029207.0
117988,5426871.0
117989,2225019.2
117990,5402204.0
117991,8372346.5
117992,3521310.2
117993,3266564.8
117994,4149253.8
117995,2998154.8
117996,2934667.5
117997,3449834.5
117998,3484470.0
117999,5483381.5
118000,3452340.0
118001,5382126.0
118002,3430275.2
118003,3447297.2
118004,3430275.2
118005,7398541.5
118006,5525864.0
118007,5493907.5
118008,2792145.8
118009,5364021.5
118010,4957492.0
118011,2225019.2
118012,4736636.5
118013,6427618.5
118014,4147275.8
118015,5497680.5
118016,4261399.5
118017,6479680.5
118018,8912230.0
118019,4665723.0
118020,2225019.2
118021,3627525.0
118022,4490566.0
118023,2225019.2
118024,6509871.5
118025,5437288.0
118026,4481294.5
118027,5449491.5
118028,5382666.5
118029,5493907.5
118030,2268450.2
118031,4665723.0
118032,2934667.5
118033,8524370.0
118034,5484886.5
118035,3298109.0
118036,3484470.0
118037,5382666.5
118038,6342981.5
118039,5417027.5
118040,3079164.0
118041,5978933.0
118042,8506865.0
118043,5075688.0
118044,3508359.8
118045,4398074.5
118046,3008914.5
118047,3452923.0
118048,2225019.2
118049,3380313.8
118050,5380735.0
118051,6337102.5
118052,2934667.5
118053,18793822.0
118054,5364021.5
118055,5387597.5
118056,3011433.5
118057,5382666.5
118058,4004886.0
118059,5413254.5
118060,3471515.2
118061,8553491.0
118062,3478757.0
118063,5382126.0
118064,5382666.5
118065,3525666.0
118066,5382666.5
118067,4133272.8
118068,5382666.5
118069,3491609.8
118070,5413254.5
118071,5382666.5
118072,5382666.5
118073,3261767.2
118074,3377568.8
118075,2226614.2
118076,5428883.5
118077,8301408.5
118078,2968849.5
118079,5421399.5
118080,5380735.0
118081,2935424.0
118082,5493907.5
118083,12556914.0
118084,4583296.5
118085,3408355.5
118086,4599326.5
118087,6428950.5
118088,4121230.8
118089,2380694.5
118090,5382666.5
118091,3027426.0
118092,9190133.0
118093,5382126.0
118094,5413254.5
118095,6695504.5
118096,5434067.5
118097,5487262.0
118098,3470537.2
118099,5547019.5
118100,5428883.5
118101,12029822.0
118102,22700958.0
118103,5421399.5
118104,2210050.8
118105,3452340.0
118106,3494698.0
118107,3452340.0
118108,3027501.0
118109,4934620.0
118110,2808581.5
118111,2249415.8
118112,3902831.8
118113,2225019.2
118114,5382666.5
118115,5491975.0
118116,6374904.5
118117,19592734.0
118118,28313190.0
118119,5411323.0
118120,4264010.5
118121,2225019.2
118122,3261767.2
118123,3532632.0
118124,2235242.8
118125,2210050.8
118126,5382666.5
118127,5428343.0
118128,3270836.0
118129,4989931.5
118130,11237760.0
118131,3332611.0
118132,5417027.5
118133,5428343.0
118134,4275688.0
118135,3430275.2
118136,5382666.5
118137,13907040.0
118138,5428343.0
118139,4134069.8
118140,3499877.8
118141,5491975.0
118142,3439668.2
118143,4225400.5
118144,2940518.5
118145,9385148.0
118146,3529370.5
118147,6524517.0
118148,4398074.5
118149,5558132.5
118150,3291014.0
118151,5430718.5
118152,3502005.8
118153,6283184.0
118154,6540680.0
118155,3379516.8
118156,5380735.0
118157,6255286.5
118158,12835370.0
118159,9004309.0
118160,4652181.0
118161,3491317.8
118162,14970361.0
118163,5558132.5
118164,6561708.0
118165,5380735.0
118166,4493459.5
118167,2226614.2
118168,3325046.2
118169,4493459.5
118170,5430718.5
118171,4120433.8
118172,3375461.2
118173,6321363.0
118174,4890629.0
118175,6407911.0
118176,4132499.8
118177,6530341.5
118178,5380735.0
118179,8786808.0
118180,3452340.0
118181,2249415.8
118182,3074115.0
118183,3428364.2
118184,5421940.0
118185,2792145.8
118186,3470537.2
118187,5452454.0
118188,5382666.5
118189,3353176.0
118190,4510213.5
118191,4128265.2
118192,6539513.0
118193,5382666.5
118194,4586603.0
118195,5564281.0
118196,3320248.8
118197,6242193.5
118198,5411323.0
118199,2999060.8
118200,3482734.5
118201,5484886.5
118202,8611293.0
118203,5380735.0
118204,5493907.5
118205,3478757.0
118206,5536953.0
118207,3041758.5
118208,6356474.0
118209,5382666.5
118210,5431151.5
118211,2903776.0
118212,4648331.0
118213,15193432.0
118214,2210050.8
118215,5560400.5
118216,5491975.0
118217,3478757.0
118218,3478757.0
118219,10563261.0
118220,5382126.0
118221,3428364.2
118222,2934667.5
118223,2809680.5
118224,3491317.8
118225,2249415.8
118226,6489395.5
118227,5382666.5
118228,3173702.8
118229,2935424.0
118230,4343553.0
118231,2809680.5
118232,6675548.5
118233,3530349.0
118234,5413254.5
118235,2225019.2
118236,4476648.0
118237,5561905.5
118238,4490566.0
118239,5430718.5
118240,10519737.0
118241,3881460.5
118242,3444129.8
118243,5420008.0
118244,5428883.5
118245,4511040.5
118246,12298605.0
118247,4688381.0
118248,3530349.0
118249,2225019.2
118250,5561905.5
118251,4934620.0
118252,5428883.5
118253,4455277.0
118254,3451968.0
118255,3471515.2
118256,4490566.0
118257,5561905.5
118258,3504462.2
118259,3261767.2
118260,5420008.0
118261,6475529.5
118262,2986715.8
118263,6242193.5
118264,2935424.0
118265,4499607.5
118266,5428883.5
118267,4132499.8
118268,2249415.8
118269,4134069.8
118270,6055997.0
118271,5481113.5
118272,6296661.0
118273,2999538.2
118274,5380735.0
118275,2934667.5
118276,5857052.0
118277,4419113.0
118278,13204905.0
118279,3280993.2
118280,2935424.0
118281,3499321.0
118282,4062396.0
118283,8804062.0
118284,3285182.0
118285,5421940.0
118286,6695504.5
118287,6374904.5
118288,9705438.0
118289,6444561.0
118290,4238896.5
118291,13900140.0
118292,6335962.0
118293,4121230.8
118294,3483162.5
118295,5560400.5
118296,2999538.2
118297,5436335.0
118298,8135450.5
118299,3587204.2
118300,6235114.0
118301,3479440.5
118302,8287397.0
118303,5382666.5
118304,5457482.5
118305,3287315.2
118306,3173702.8
118307,3518756.5
118308,3542270.5
118309,5382126.0
118310,4938140.5
118311,3287315.2
118312,3612631.5
118313,5428883.5
118314,2249415.8
118315,10222064.0
118316,8627508.0
118317,6058565.0
118318,3009935.5
118319,4236788.5
118320,3057095.0
118321,2210050.8
118322,5558132.5
118323,3483959.0
118324,5469220.5
118325,18566128.0
118326,4462721.0
118327,3483959.0
118328,5564281.0
118329,8588012.0
118330,3428364.2
118331,3530349.0
118332,4737934.0
118333,5070730.0
118334,4610157.5
118335,5428343.0
118336,4510213.5
118337,3276195.8
118338,4989931.5
118339,6438691.5
118340,5533180.0
118341,5428883.5
118342,2999060.8
118343,11468185.0
118344,5428883.5
118345,3261767.2
118346,6481221.0
118347,10479840.0
118348,5428883.5
118349,6280349.0
118350,5382126.0
118351,14989904.0
118352,5428883.5
118353,5380735.0
118354,3477118.0
118355,3532632.0
118356,4825797.5
118357,4770808.0
118358,9280824.0
118359,3261767.2
118360,3268702.5
118361,5428343.0
118362,6427618.5
118363,8319229.0
118364,3325046.2
118365,3446946.5
118366,5380735.0
118367,4802880.0
118368,3541026.0
118369,2999060.8
118370,3001031.0
118371,16688589.0
118372,3706853.2
118373,3330663.0
118374,4275688.0
118375,3638320.2
118376,4231812.0
118377,8089275.5
118378,4789393.5
118379,3430275.2
118380,5558132.5
118381,3493453.5
118382,4454786.0
118383,3502551.8
118384,2225019.2
118385,2380694.5
118386,2210050.8
118387,5382666.5
118388,16780840.0
118389,4275688.0
118390,4121230.8
118391,9007914.0
118392,5428883.5
118393,4062396.0
118394,6296661.0
118395,6347518.5
118396,4802880.0
118397,5428883.5
118398,5535075.0
118399,4398074.5
118400,3261767.2
118401,3459103.2
118402,5434067.5
118403,2923319.5
118404,4714232.0
118405,4514795.0
118406,2225019.2
118407,6321363.0
118408,4382593.0
118409,5428343.0
118410,5428883.5
118411,3470537.2
118412,3263900.8
118413,6293549.5
118414,4499607.5
118415,3455266.0
118416,11865167.0
118417,3553662.5
118418,4417339.5
118419,6428950.5
118420,6488590.5
118421,3451968.0
118422,5431151.5
118423,5493907.5
118424,5411323.0
118425,3471515.2
118426,5430718.5
118427,4737934.0
118428,5428343.0
118429,5574500.5
118430,2957000.0
118431,3057095.0
118432,4062396.0
118433,4009491.0
118434,5417027.5
118435,2923319.5
118436,3378365.8
118437,10535003.0
118438,6213362.0
118439,6242193.5
118440,5382666.5
118441,5413254.5
118442,5382666.5
118443,9002681.0
118444,5382126.0
118445,4140249.5
118446,3284083.2
118447,5481113.5
118448,5092083.5
118449,4687585.0
118450,16753962.0
118451,4060448.0
118452,4688381.0
118453,6610337.0
118454,5428883.5
118455,4633075.5
118456,5452082.5
118457,4423118.0
118458,5341836.5
118459,4608587.5
118460,4007543.0
118461,3000558.8
118462,3072697.2
118463,4121230.8
118464,2985217.8
118465,6342981.5
118466,3429478.2
118467,3352025.0
118468,5660065.5
118469,5456300.0
118470,5382779.0
118471,3477960.5
118472,8553491.0
118473,3503529.8
118474,2923319.5
118475,5417679.5
118476,2225019.2
118477,3483959.0
118478,4688381.0
118479,3707455.2
118480,5380735.0
118481,4171671.2
118482,3471515.2
118483,6412638.0
118484,2249415.8
118485,4121230.8
118486,6547842.5
118487,3483162.5
118488,12832708.0
118489,2999060.8
118490,2210050.8
118491,26707606.0
118492,6489395.5
118493,3094245.5
118494,6378430.5
118495,4149253.8
118496,2999060.8
118497,4688381.0
118498,18910618.0
118499,5123981.0
118500,5434067.5
118501,5423650.0
118502,2225019.2
118503,3471515.2
118504,4167478.5
118505,5380735.0
118506,3344043.2
118507,2225019.2
118508,2225019.2
118509,5428883.5
118510,2934667.5
118511,3512885.8
118512,4120433.8
118513,3378365.8
118514,2800319.5
118515,3521310.2
118516,5493907.5
118517,4132499.8
118518,4170522.5
118519,5428883.5
118520,4402819.5
118521,4121230.8
118522,3039881.0
118523,10210118.0
118524,8234199.5
118525,2985690.0
118526,4934620.0
118527,3332611.0
118528,3451968.0
118529,16836388.0
118530,4648331.0
118531,4413687.5
118532,4934620.0
118533,3353973.0
118534,6309754.0
118535,3508564.2
118536,5428343.0
118537,5531248.0
118538,2225019.2
118539,5558132.5
118540,4704736.0
118541,3535484.0
118542,4141179.2
118543,8662193.0
118544,2860070.5
118545,6255286.5
118546,3530349.0
118547,3508564.2
118548,3471515.2
118549,5978136.0
118550,5501985.0
118551,6354157.5
118552,5380735.0
118553,5382126.0
118554,5560400.5
118555,2903776.0
118556,3287315.2
118557,5484886.5
118558,4606168.5
118559,5491975.0
118560,2211645.8
118561,5382666.5
118562,4450531.5
118563,4132499.8
118564,12039049.0
118565,3530349.0
118566,3429478.2
118567,4495026.5
118568,5558132.5
118569,3477960.5
118570,5484886.5
118571,4384923.5
118572,5382666.5
118573,3627668.2
118574,4774329.0
118575,4652977.0
118576,3935261.2
118577,4062396.0
118578,2935424.0
118579,2800319.5
118580,3477982.0
118581,3454632.2
118582,2998386.0
118583,5079493.0
118584,3063972.0
118585,3372786.2
118586,3284083.2
118587,5558132.5
118588,3485950.0
118589,5558132.5
118590,5491975.0
118591,2225019.2
118592,4648331.0
118593,6126851.0
118594,2368637.0
118595,3472579.5
118596,3495423.5
